,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1246,Yellows,0.611532557243,0.638658208064,0.640152759011,0.615690237461,0,0,1,0,0,0,0,0,1.0,0.0
1247,Oranges,0.596611709713,0.637295503114,0.660805418137,0.569845864631,0,0,1,0,0,0,0,0,1.0,0.0
1248,Yellows,0.596069973079,0.624866559071,0.632588395644,0.542678052034,0,0,1,0,0,0,0,0,1.0,0.0
1249,Yellows,0.625874876937,0.65545229819,0.671241174876,0.509668307656,0,0,0,0,0,0,0,1,1.0,0.0
1250,Reds,0.645184031931,0.652903614078,0.657130333663,0.523773516811,0,0,0,0,1,0,0,0,1.0,0.0
1251,Yellows,0.597108725813,0.641465660732,0.637196253431,0.56103104344,0,1,0,0,0,0,0,0,1.0,0.0
1252,Reds,0.636154659999,0.639000767294,0.646788946803,0.528389841562,0,1,0,0,0,0,0,0,1.0,0.0
1253,Yellows,0.631321298338,0.636128849506,0.665881541385,0.540299156494,1,0,0,0,0,0,0,0,1.0,0.0
1254,Reds,0.636583977425,0.649505610738,0.658602583077,0.531247007806,1,0,0,0,0,0,0,0,1.0,0.0
1255,Yellows,0.60025657034,0.636568703447,0.634903920064,0.609540375505,0,0,1,0,0,0,0,0,1.0,0.0
1256,Purples,0.637760800939,0.658123713955,0.639903582056,0.47163350361,1,0,0,0,0,0,0,0,0.0,1.0
1257,Yellows,0.607145900636,0.644626697842,0.669393958806,0.589836102168,0,0,0,0,1,0,0,0,1.0,0.0
1258,Reds,0.595452716724,0.648021311612,0.673400692432,0.523373921817,0,0,0,0,1,0,0,0,1.0,0.0
1259,Oranges,0.604226569867,0.638977446153,0.659605673466,0.526344990425,0,0,0,0,1,0,0,0,1.0,0.0
1260,Reds,0.597004664674,0.658887186358,0.676944680959,0.53602064015,0,0,1,0,0,0,0,0,1.0,0.0
1261,Greys,0.613428015121,0.640510080822,0.6582439398,0.559066673949,1,0,0,0,0,0,0,0,1.0,0.0
1262,Greys,0.616501208191,0.645283157015,0.664752025802,0.526837216959,0,1,0,0,0,0,0,0,1.0,0.0
1263,Oranges,0.669467355229,0.674330225077,0.655194067747,0.554076657781,0,1,0,0,0,0,0,0,1.0,0.0
1264,Reds,0.597962850169,0.660066871302,0.679413877957,0.578480622417,0,1,0,0,0,0,0,0,1.0,0.0
1265,Greys,0.612500796835,0.642590214465,0.661471129679,0.511514476648,1,0,0,0,0,0,0,0,1.0,0.0
1266,Yellows,0.622681189718,0.651035910172,0.666695186892,0.557826164909,0,0,0,0,0,0,0,1,1.0,0.0
1267,Greens,0.628986579849,0.612022508583,0.53580216976,0.583029508247,0,0,0,0,0,0,1,0,1.0,1.0
1268,Yellows,0.617260396008,0.637436065005,0.659414929825,0.505561481492,0,0,0,0,1,0,0,0,1.0,0.0
1269,Yellows,0.604851449609,0.641212985527,0.639211280184,0.510660669446,0,0,1,0,0,0,0,0,1.0,0.0
1270,Yellows,0.576102189533,0.6303809447,0.634275213177,0.542942378302,0,0,0,0,0,0,0,1,1.0,0.0
1271,Reds,0.641386332908,0.649952324082,0.659151757042,0.580072208991,0,0,1,0,0,0,0,0,1.0,0.0
1272,Oranges,0.593618749068,0.629838772298,0.660648751042,0.55476444909,0,1,0,0,0,0,0,0,1.0,0.0
1273,Reds,0.64188608287,0.64650213186,0.650040047752,0.518856313852,0,0,0,0,0,0,0,1,1.0,0.0
1274,Oranges,0.601421622421,0.625686220031,0.657064478197,0.528239651661,0,0,0,0,1,0,0,0,1.0,0.0
1275,Reds,0.644851270641,0.647568575022,0.656959067099,0.579044686799,1,0,0,0,0,0,0,0,1.0,0.0
1276,Blues,0.607602551735,0.637341960321,0.644533896087,0.611006233309,0,0,0,0,1,0,0,0,1.0,0.0
1277,Blues,0.597799508117,0.632162216323,0.638165818436,0.495276378719,0,0,1,0,0,0,0,0,1.0,0.0
1278,Blues,0.600347616543,0.632768727113,0.636960928125,0.524683663884,1,0,0,0,0,0,0,0,1.0,0.0
1279,Yellows,0.632327772559,0.647610243542,0.675075556581,0.535661269074,0,0,1,0,0,0,0,0,1.0,0.0
1280,Reds,0.581482195748,0.651118952521,0.673081939697,0.52249566499,0,1,0,0,0,0,0,0,1.0,0.0
1281,Blues,0.603830960326,0.635628053472,0.637168860146,0.609305406829,0,0,0,0,0,0,0,1,1.0,0.0
1282,Yellows,0.60283595909,0.636517559056,0.642712937753,0.564387724896,0,1,0,0,0,0,0,0,1.0,0.0
1283,Reds,0.635635531581,0.637247813162,0.651786097201,0.565599585766,0,1,0,0,0,0,0,0,1.0,0.0
1284,Greens,0.688666908519,0.68558207556,0.637095398188,0.60954826124,0,0,0,0,0,0,1,0,1.0,1.0
1285,Yellows,0.573076607061,0.641064313958,0.632583175735,0.608468375243,0,0,1,0,0,0,0,0,1.0,0.0
1286,Blues,0.640189023836,0.646529099416,0.651150921165,0.534143078161,1,0,0,0,0,0,0,0,1.0,0.0
1287,Greens,0.650484262565,0.644236927185,0.634690193278,0.548119251717,0,0,0,1,0,0,0,0,1.0,1.0
1288,Pinks,0.680714764176,0.234914765369,0.608989074678,0.525576141541,0,0,0,0,0,1,0,0,1.0,1.0
1289,Yellows,0.609026816083,0.632595965354,0.66514561473,0.59577333564,0,0,0,0,0,0,0,1,1.0,0.0
1290,Yellows,0.579409518159,0.629069587784,0.630942406572,0.536053768128,1,0,0,0,0,0,0,0,1.0,0.0
1291,Greens,0.524768645054,0.64527521079,0.460732355324,0.57967668154,0,0,0,1,0,0,0,0,1.0,1.0
1292,Oranges,0.615231972546,0.639384084959,0.667186251942,0.582719177829,0,0,0,0,0,0,0,1,1.0,0.0
1293,Yellows,0.615585496327,0.638633144516,0.640859799661,0.557581922157,0,0,0,0,1,0,0,0,1.0,0.0
1294,Browns,0.61810202675,0.669343318028,0.528777253822,0.62260478612,0,0,1,0,0,0,0,0,0.0,0.0
1295,Reds,0.602751000821,0.658065142508,0.676736912663,0.527652969161,0,0,1,0,0,0,0,0,1.0,0.0
1296,Reds,0.591163990837,0.659078030026,0.671854349029,0.540162222932,0,0,1,0,0,0,0,0,1.0,0.0
1297,Greys,0.612075583925,0.637464805669,0.66260508464,0.582793193863,0,0,0,0,1,0,0,0,1.0,0.0
1298,Blues,0.638816839127,0.643605055581,0.652899400168,0.512893050747,0,1,0,0,0,0,0,0,1.0,0.0
1299,Yellows,0.614170905722,0.637765351017,0.654982338459,0.534357687943,0,0,0,0,0,0,0,1,1.0,0.0
1300,Yellows,0.585441149053,0.629913885061,0.636580934173,0.553144731025,0,0,1,0,0,0,0,0,1.0,0.0
1301,Pinks,0.682674590389,0.675260289453,0.678273088996,0.564153419607,0,0,0,0,0,1,0,0,1.0,1.0
1302,Pinks,0.690126998255,0.68288944658,0.690124413895,0.596196064448,0,0,0,0,0,0,1,0,1.0,1.0
1303,Reds,0.647798471734,0.655376492404,0.660307962234,0.545928124615,0,0,1,0,0,0,0,0,1.0,0.0
1304,Whites,0.653776258678,0.660833631311,0.676210084274,0.509378895348,0,0,0,0,0,1,0,0,1.0,1.0
1305,Pinks,0.66771320515,0.653680341267,0.676959210896,0.548519958907,0,0,0,0,0,0,1,0,1.0,1.0
1306,Yellows,0.625264378986,0.640159366378,0.662606109103,0.53615347817,0,0,1,0,0,0,0,0,1.0,0.0
1307,Browns,0.654225221641,0.656425825353,0.650845555144,0.649104612188,0,0,0,0,0,0,0,1,0.0,0.0
1308,Greens,0.689905916318,0.646938708545,0.635788476365,0.544292243414,0,0,0,0,0,0,1,0,1.0,1.0
1309,Greys,0.646532424043,0.640929464518,0.65228529373,0.519672912977,0,0,1,0,0,0,0,0,1.0,0.0
1310,Blues,0.641001249614,0.648592849495,0.64925353054,0.56679335821,1,0,0,0,0,0,0,0,1.0,0.0
1311,Yellows,0.603497527068,0.641217062582,0.642220205618,0.552047838144,0,0,0,0,1,0,0,0,1.0,0.0
1312,Yellows,0.624897861185,0.646303345187,0.670271971437,0.549133780566,1,0,0,0,0,0,0,0,1.0,0.0
1313,Yellows,0.597339927554,0.639973727996,0.638573961394,0.558164109356,0,0,0,0,0,0,0,1,1.0,0.0
1314,Yellows,0.611869197213,0.636651863936,0.642514662716,0.586477522408,0,0,0,0,0,0,0,1,1.0,0.0
1315,Yellows,0.624273255884,0.641990538185,0.668542545352,0.543456105454,0,0,0,0,0,0,0,1,1.0,0.0
1316,Yellows,0.585219490424,0.640122505801,0.64173610503,0.563141240479,0,0,1,0,0,0,0,0,1.0,0.0
1317,Pinks,0.606835948558,0.387418843546,0.563047806086,0.564443696207,0,0,0,0,0,0,1,0,1.0,1.0
1318,Greys,0.647693913651,0.639731889077,0.648749327141,0.568727067508,0,1,0,0,0,0,0,0,1.0,0.0
1319,Reds,0.642558103876,0.64878279049,0.655648526364,0.579722549571,0,0,1,0,0,0,0,0,1.0,0.0
1320,Oranges,0.606168676503,0.635993313696,0.659644901088,0.549484100839,0,0,0,0,1,0,0,0,1.0,0.0
1321,Pinks,0.656027332561,0.631306750144,0.65498831094,0.548837983232,0,0,0,0,0,0,1,0,1.0,1.0
1322,Yellows,0.608033079988,0.632510602633,0.638412820287,0.581130150486,0,0,0,0,0,0,0,1,1.0,0.0
1323,Yellows,0.626924317478,0.640442865999,0.670911818141,0.56564980578,1,0,0,0,0,0,0,0,1.0,0.0
1324,Reds,0.592322596274,0.656550949799,0.675541486308,0.563287217455,0,0,0,0,1,0,0,0,1.0,0.0
1325,Blues,0.607364594906,0.63545169383,0.635357153474,0.529635012317,0,0,1,0,0,0,0,0,1.0,0.0
1326,Oranges,0.612948237698,0.639918964286,0.660940257561,0.521289241011,0,0,0,0,1,0,0,0,1.0,0.0
1327,Yellows,0.620905542954,0.646090229822,0.669156785493,0.606818033172,1,0,0,0,0,0,0,0,1.0,0.0
1328,Pinks,0.667144463,0.660949101857,0.671795766803,0.615196396687,0,0,0,0,0,1,0,0,1.0,1.0
1329,Pinks,0.636272327646,0.532453876187,0.679880864897,0.529762369036,0,0,0,0,0,1,0,0,1.0,1.0
1330,Greys,0.605569658193,0.631040626145,0.655719677066,0.580886159935,0,0,0,0,0,0,0,1,1.0,0.0
1331,Greys,0.610590378001,0.638301097679,0.660054634434,0.531708306408,0,0,1,0,0,0,0,0,1.0,0.0
1332,Blues,0.616706983346,0.640181665763,0.6435490346,0.50958772024,0,0,1,0,0,0,0,0,1.0,0.0
1333,Reds,0.590093970378,0.658329820513,0.678564209991,0.567336974091,0,0,0,0,0,0,0,1,1.0,0.0
1334,Greys,0.641005659434,0.638490621249,0.644950224408,0.523527778453,0,0,1,0,0,0,0,0,1.0,0.0
1335,Blues,0.596015772179,0.632842433792,0.637022040888,0.537340912087,0,0,0,0,1,0,0,0,1.0,0.0
1336,Reds,0.643083518791,0.651622586208,0.659650947702,0.6141254408,0,1,0,0,0,0,0,0,1.0,0.0
1337,Yellows,0.599977600403,0.629855061599,0.637717091697,0.559597867949,0,0,0,0,0,0,0,1,1.0,0.0
1338,Pinks,0.671262227205,0.591983810034,0.678329570431,0.559593923194,0,0,0,0,0,0,1,0,1.0,1.0
1339,Yellows,0.599478071368,0.636486698291,0.640730323209,0.542673994466,1,0,0,0,0,0,0,0,1.0,0.0
1340,Yellows,0.583496296155,0.625982875042,0.641159626047,0.521348781077,0,0,1,0,0,0,0,0,1.0,0.0
1341,Reds,0.644459921976,0.654498592653,0.659994637563,0.518533366752,1,0,0,0,0,0,0,0,1.0,0.0
1342,Greys,0.614357362475,0.641931965378,0.661522235857,0.513611497383,0,0,0,0,1,0,0,0,1.0,0.0
1343,Greys,0.600233703472,0.635045651438,0.656685547756,0.570118195314,0,0,1,0,0,0,0,0,1.0,0.0
1344,Reds,0.637537437857,0.645876978718,0.651784514834,0.515364954617,0,0,0,0,0,0,0,1,1.0,0.0
1345,Reds,0.642800017737,0.651066112169,0.656737596063,0.528727434569,0,0,0,0,1,0,0,0,1.0,0.0
1346,Blues,0.609328168163,0.639939641777,0.644815633892,0.508588113351,1,0,0,0,0,0,0,0,1.0,0.0
1347,Pinks,0.683869039157,0.668757625859,0.685144728241,0.514706312123,0,0,0,0,0,0,1,0,1.0,1.0
1348,Blues,0.599912930327,0.634618399713,0.636883935396,0.578000560344,0,0,0,0,1,0,0,0,1.0,0.0
1349,Oranges,0.604930423626,0.63861882029,0.666278897018,0.560008563981,0,0,0,0,0,0,0,1,1.0,0.0
1350,Yellows,0.595011611383,0.621580227556,0.638730172058,0.532673824803,0,0,0,0,0,0,0,1,1.0,0.0
1351,Whites,0.322177620395,0.599144988588,0.520544871713,0.541969724419,0,0,0,1,0,0,0,0,1.0,1.0
1352,Purples,0.58525424242,0.661594953858,0.621451027473,0.603671537138,0,0,0,0,0,0,0,1,0.0,1.0
1353,Yellows,0.602958475877,0.642685593506,0.638751809826,0.550053095173,0,1,0,0,0,0,0,0,1.0,0.0
1354,Browns,0.65726222091,0.526438504359,0.648591287684,0.665946413185,0,1,0,0,0,0,0,0,0.0,0.0
1355,Pinks,0.684918421581,0.601125167625,0.606295162311,0.611495439245,0,0,0,0,0,1,0,0,1.0,1.0
1356,Yellows,0.636479537665,0.642857382716,0.67572645864,0.512267335833,0,1,0,0,0,0,0,0,1.0,0.0
1357,Oranges,0.608540521153,0.636750903675,0.671041860927,0.567035385347,0,0,0,0,1,0,0,0,1.0,0.0
1358,Browns,0.638402939963,0.463945039384,0.317792311316,0.624381632262,0,0,1,0,0,0,0,0,0.0,0.0
1359,Yellows,0.61532344443,0.652419453851,0.678430534617,0.49820471731,0,1,0,0,0,0,0,0,1.0,0.0
1360,Yellows,0.62198122694,0.631394753107,0.671794201236,0.529852722564,0,0,0,0,0,0,0,1,1.0,0.0
1361,Yellows,0.596210769466,0.634838546219,0.64265587432,0.573911274004,1,0,0,0,0,0,0,0,1.0,0.0
1362,Oranges,0.66943243565,0.677675799784,0.655563157761,0.537561886655,1,0,0,0,0,0,0,0,1.0,0.0
1363,Purples,0.56525943907,0.653350660333,0.666838011828,0.39785704442,0,0,0,0,0,0,0,1,0.0,1.0
1364,Yellows,0.569156382784,0.632365139495,0.638739204509,0.508017406271,0,0,1,0,0,0,0,0,1.0,0.0
1365,Greys,0.6379565021,0.636957253235,0.644760484012,0.59248166334,0,1,0,0,0,0,0,0,1.0,0.0
1366,Blues,0.612446289932,0.639462316202,0.64222279094,0.541845228473,1,0,0,0,0,0,0,0,1.0,0.0
1367,Browns,0.674943458735,0.65314325503,0.618183443855,0.619987773787,0,1,0,0,0,0,0,0,0.0,0.0
1368,Whites,0.544427378994,0.664621540836,0.543760591307,0.511133704497,0,0,0,1,0,0,0,0,1.0,1.0
1369,Blues,0.599197139009,0.633711884937,0.639281115667,0.558879707081,0,0,0,0,1,0,0,0,1.0,0.0
1370,Yellows,0.631228810913,0.649522324372,0.67679146047,0.613312470378,1,0,0,0,0,0,0,0,1.0,0.0
1371,Yellows,0.621271553475,0.650464866332,0.665298011475,0.517281560437,1,0,0,0,0,0,0,0,1.0,0.0
1372,Greys,0.618145708713,0.636609968047,0.660832534982,0.514598929906,0,0,0,0,0,0,0,1,1.0,0.0
1373,Pinks,0.641633100144,0.464527306131,0.502202411912,0.526453186421,0,0,0,0,0,0,1,0,1.0,1.0
1374,Pinks,0.646593971972,0.621667002734,0.6568086877,0.548275423887,0,0,0,0,0,1,0,0,1.0,1.0
1375,Blues,0.607722096946,0.639969908854,0.645074032366,0.554281357784,0,0,0,0,0,0,0,1,1.0,0.0
1376,Reds,0.595595009039,0.660090677808,0.672994354346,0.583557687418,0,0,0,0,0,0,0,1,1.0,0.0
1377,Blues,0.605488112764,0.635507368405,0.641922089958,0.55345944565,0,0,0,0,1,0,0,0,1.0,0.0
1378,Pinks,0.668134061571,0.661638858812,0.670884375102,0.575383020614,0,0,0,0,0,0,1,0,1.0,1.0
1379,Blues,0.612791711804,0.645424123135,0.649184512735,0.535826178438,1,0,0,0,0,0,0,0,1.0,0.0
1380,Oranges,0.612516670556,0.639265881787,0.663722217265,0.607761621728,0,0,0,0,1,0,0,0,1.0,0.0
1381,Yellows,0.624287763308,0.643560431797,0.67836667304,0.536111735582,1,0,0,0,0,0,0,0,1.0,0.0
1382,Greens,0.670555518562,0.680627159597,0.661298670397,0.601416865132,0,0,0,1,0,0,0,0,1.0,1.0
1383,Blues,0.599194472157,0.62999706441,0.637835351028,0.527782207639,0,0,0,0,1,0,0,0,1.0,0.0
1384,Reds,0.604180642116,0.656625733962,0.673910782161,0.506569774881,0,0,0,0,1,0,0,0,1.0,0.0
1385,Yellows,0.586467173732,0.629530551189,0.646023604315,0.550143091461,1,0,0,0,0,0,0,0,1.0,0.0
1386,Yellows,0.620712479591,0.655407930648,0.668875634359,0.52090152592,0,1,0,0,0,0,0,0,1.0,0.0
1387,Oranges,0.603904752742,0.638661426986,0.658946826375,0.533312491111,0,0,1,0,0,0,0,0,1.0,0.0
1388,Yellows,0.591945340335,0.634850723227,0.636708871036,0.512071933671,0,0,0,0,1,0,0,0,1.0,0.0
1389,Reds,0.598605432034,0.653731235795,0.670861159466,0.494398267065,0,1,0,0,0,0,0,0,1.0,0.0
1390,Oranges,0.604921483647,0.628370861974,0.663898250288,0.570250506962,0,1,0,0,0,0,0,0,1.0,0.0
1391,Whites,0.542242155898,0.593833446514,0.663257389179,0.585031446407,0,0,0,1,0,0,0,0,1.0,1.0
1392,Greys,0.60535061218,0.638124131945,0.660742341247,0.605034946439,0,0,0,0,0,0,0,1,1.0,0.0
1393,Yellows,0.626274823339,0.63644037908,0.664421199481,0.57832035256,0,0,0,0,1,0,0,0,1.0,0.0
1394,Blues,0.608915312022,0.639322639572,0.641625631827,0.514172584684,0,1,0,0,0,0,0,0,1.0,0.0
1395,Greens,0.470266841262,0.653295025634,0.647894041164,0.597125735613,0,0,0,1,0,0,0,0,1.0,1.0
1396,Purples,0.636411235122,0.621545801468,0.665934513911,0.626467098222,1,0,0,0,0,0,0,0,0.0,1.0
1397,Yellows,0.594133791041,0.642639697929,0.633158245303,0.609113195162,1,0,0,0,0,0,0,0,1.0,0.0
1398,Greens,0.661288850616,0.685199112768,0.655814174342,0.583774738265,0,0,0,0,0,0,1,0,1.0,1.0
1399,Yellows,0.584895839829,0.626089454269,0.632580931047,0.597398224257,0,0,1,0,0,0,0,0,1.0,0.0
1400,Blues,0.638361280809,0.648810749343,0.650235651761,0.511032970451,0,0,0,0,1,0,0,0,1.0,0.0
1401,Blues,0.599924110719,0.634072677393,0.638296056424,0.551050347994,0,0,0,0,1,0,0,0,1.0,0.0
1402,Greens,0.684486415529,0.50660923199,0.232213702789,0.570985592322,0,0,0,1,0,0,0,0,1.0,1.0
1403,Greys,0.607690543442,0.641120696665,0.656882836588,0.546120680652,0,0,1,0,0,0,0,0,1.0,0.0
1404,Blues,0.606177450067,0.633059479228,0.639651699745,0.531705417672,0,1,0,0,0,0,0,0,1.0,0.0
1405,Yellows,0.592433548888,0.645615787009,0.643975884392,0.514083227791,0,1,0,0,0,0,0,0,1.0,0.0
1406,Whites,0.658193896191,0.675029496162,0.68911734223,0.558307602125,0,0,0,1,0,0,0,0,1.0,1.0
1407,Whites,0.606400369584,0.620767182218,0.609668889999,0.52638618342,0,0,0,0,0,1,0,0,1.0,1.0
1408,Blues,0.641929334177,0.644683068877,0.650905195913,0.600529359361,0,0,0,0,1,0,0,0,1.0,0.0
1409,Yellows,0.604049413323,0.644813133617,0.646337761735,0.556617027462,0,0,1,0,0,0,0,0,1.0,0.0
1410,Yellows,0.604633403807,0.647123877218,0.648241715577,0.522914186853,0,1,0,0,0,0,0,0,1.0,0.0
1411,Reds,0.63541340883,0.652789286213,0.654302526454,0.596374493792,0,0,1,0,0,0,0,0,1.0,0.0
1412,Greens,0.687821176231,0.654483612976,0.573421094066,0.584174042068,0,0,0,1,0,0,0,0,1.0,1.0
1413,Reds,0.636909765388,0.647234216099,0.650482876151,0.61435047033,1,0,0,0,0,0,0,0,1.0,0.0
1414,Yellows,0.615929197653,0.646906268621,0.677173972925,0.540805344975,0,0,0,0,0,0,0,1,1.0,0.0
1415,Blues,0.606714050121,0.63580524037,0.634882352721,0.606327787076,0,0,1,0,0,0,0,0,1.0,0.0
1416,Reds,0.646063125498,0.653925759228,0.660778523963,0.573549496183,1,0,0,0,0,0,0,0,1.0,0.0
1417,Greys,0.638649614063,0.632003901757,0.64388387992,0.591204244524,0,0,0,0,0,0,0,1,1.0,0.0
1418,Greys,0.639702277274,0.631558189936,0.642399884919,0.588483669433,0,0,0,0,1,0,0,0,1.0,0.0
1419,Blues,0.602294923005,0.635360059168,0.639314064995,0.593491676872,0,0,1,0,0,0,0,0,1.0,0.0
1420,Blues,0.595519972134,0.635041409032,0.637345246498,0.570196627692,1,0,0,0,0,0,0,0,1.0,0.0
1421,Blues,0.60989184279,0.638894710633,0.643076871946,0.49567755436,0,0,0,0,1,0,0,0,1.0,0.0
1422,Blues,0.64189001087,0.650380871959,0.646757165523,0.590215623478,0,0,1,0,0,0,0,0,1.0,0.0
1423,Greys,0.648996621676,0.640820006674,0.647946728259,0.519322946981,0,0,0,0,1,0,0,0,1.0,0.0
1424,Oranges,0.59802058204,0.626494174542,0.660752150144,0.584154592744,1,0,0,0,0,0,0,0,1.0,0.0
1425,Reds,0.636526669132,0.651560976186,0.6562515012,0.572170179849,0,0,0,0,0,0,0,1,1.0,0.0
1426,Yellows,0.624438199769,0.649641367088,0.661337876216,0.6074512351,0,0,1,0,0,0,0,0,1.0,0.0
1427,Blues,0.604309343858,0.636816287094,0.639634782808,0.526386185302,0,0,0,0,1,0,0,0,1.0,0.0
1428,Yellows,0.624309107151,0.6321109441,0.656997995818,0.501817053223,1,0,0,0,0,0,0,0,1.0,0.0
1429,Oranges,0.605276181664,0.630348318674,0.659204009908,0.520242514978,0,0,0,0,1,0,0,0,1.0,0.0
1430,Yellows,0.580228040806,0.635845629816,0.634226870805,0.525727773893,0,1,0,0,0,0,0,0,1.0,0.0
1431,Reds,0.638815677318,0.64368331366,0.655295928705,0.527283862459,0,0,0,0,0,0,0,1,1.0,0.0
1432,Blues,0.60956345964,0.637439531412,0.640516475317,0.583266397462,0,0,0,0,1,0,0,0,1.0,0.0
1433,Oranges,0.612827185505,0.637314586129,0.662690480968,0.594764185093,0,0,0,0,1,0,0,0,1.0,0.0
1434,Yellows,0.588101954556,0.632431007901,0.644937390865,0.515473614437,1,0,0,0,0,0,0,0,1.0,0.0
1435,Pinks,0.689297944526,0.182043674127,0.634959716562,0.57236136356,0,0,0,0,0,1,0,0,1.0,1.0
1436,Yellows,0.604009538796,0.6442969392,0.665934884122,0.554012046937,1,0,0,0,0,0,0,0,1.0,0.0
1437,Oranges,0.610085161131,0.633930029623,0.665809849493,0.523077911144,0,0,0,0,0,0,0,1,1.0,0.0
1438,Greys,0.610629621236,0.639118191212,0.659811832868,0.601637740188,0,0,1,0,0,0,0,0,1.0,0.0
1439,Oranges,0.600808352578,0.63795054897,0.667498349623,0.508465182218,0,0,1,0,0,0,0,0,1.0,0.0
1440,Pinks,0.609497806448,0.563511731926,0.665003975322,0.525916850124,0,0,0,0,0,0,1,0,1.0,1.0
1441,Yellows,0.62364173087,0.639566439234,0.663642753804,0.588251655778,1,0,0,0,0,0,0,0,1.0,0.0
1442,Yellows,0.602591285186,0.647032805687,0.639882430451,0.531384882941,1,0,0,0,0,0,0,0,1.0,0.0
1443,Yellows,0.605053677067,0.639097583335,0.653589086488,0.56980264206,0,0,0,0,1,0,0,0,1.0,0.0
1444,Greys,0.612501320115,0.639617002634,0.661083031353,0.522496332098,0,0,0,0,0,0,0,1,1.0,0.0
1445,Yellows,0.608641423734,0.63394907268,0.631889316566,0.574958060375,0,0,1,0,0,0,0,0,1.0,0.0
1446,Oranges,0.667877557649,0.67333252486,0.653299227509,0.546319471907,0,1,0,0,0,0,0,0,1.0,0.0
1447,Purples,0.587142662928,0.629917259986,0.622470675256,0.511556060609,0,0,0,0,0,0,0,1,0.0,1.0
1448,Blues,0.635287399057,0.644837933081,0.646050219723,0.534052904337,1,0,0,0,0,0,0,0,1.0,0.0
1449,Yellows,0.61929471746,0.64530685856,0.661975352649,0.553409710681,0,0,0,0,0,0,0,1,1.0,0.0
1450,Blues,0.60629065972,0.634714627913,0.638166844353,0.524962932439,1,0,0,0,0,0,0,0,1.0,0.0
1451,Yellows,0.593442359602,0.636360283021,0.646401194461,0.509180503325,0,0,0,0,0,0,0,1,1.0,0.0
1452,Yellows,0.59830583525,0.646291463336,0.638159635417,0.554306152017,0,1,0,0,0,0,0,0,1.0,0.0
1453,Blues,0.612603245519,0.638468157586,0.638893635249,0.5857104068,1,0,0,0,0,0,0,0,1.0,0.0
1454,Whites,0.642620930292,0.673255869693,0.686789663158,0.527431629795,0,0,0,1,0,0,0,0,1.0,1.0
1455,Blues,0.635198843081,0.638369286961,0.646254396973,0.515009815672,0,0,0,0,1,0,0,0,1.0,0.0
1456,Whites,0.577159978229,0.641828490809,0.690559801796,0.571789634069,0,0,0,1,0,0,0,0,1.0,1.0
1457,Yellows,0.610400850517,0.636730374683,0.650832155101,0.596007094571,0,1,0,0,0,0,0,0,1.0,0.0
1458,Yellows,0.586534769235,0.632489635289,0.641774521575,0.570390467741,0,0,0,0,0,0,0,1,1.0,0.0
1459,Blues,0.634887179849,0.646511562155,0.646622722249,0.541100990323,1,0,0,0,0,0,0,0,1.0,0.0
1460,Yellows,0.619833097517,0.628049615653,0.669108409629,0.606505168962,0,0,1,0,0,0,0,0,1.0,0.0
1461,Greys,0.643709898998,0.633737815888,0.647261209196,0.540063114334,1,0,0,0,0,0,0,0,1.0,0.0
1462,Blues,0.6043195153,0.640088325028,0.643387088973,0.603018977281,1,0,0,0,0,0,0,0,1.0,0.0
1463,Purples,0.586506664964,0.619542959359,0.63904602331,0.606515300401,0,0,0,0,1,0,0,0,0.0,1.0
1464,Blues,0.636208768757,0.641336190718,0.642008910383,0.599192023219,0,0,0,0,1,0,0,0,1.0,0.0
1465,Purples,0.59113980999,0.653437930093,0.63108539866,0.618901720306,0,1,0,0,0,0,0,0,0.0,1.0
1466,Blues,0.605786749166,0.632305544074,0.637158346337,0.546744407995,0,0,0,0,1,0,0,0,1.0,0.0
1467,Yellows,0.622410764069,0.645434764762,0.663673387988,0.496774239202,1,0,0,0,0,0,0,0,1.0,0.0
1468,Pinks,0.66963229348,0.610653377138,0.664086969522,0.564666034501,0,0,0,0,0,0,1,0,1.0,1.0
1469,Oranges,0.66578821754,0.675671448882,0.652115392752,0.565302806296,0,0,0,0,1,0,0,0,1.0,0.0
1470,Oranges,0.614237624212,0.640282873243,0.664264104767,0.503022016072,0,0,0,0,0,0,0,1,1.0,0.0
1471,Blues,0.635772432679,0.64764652351,0.643221156347,0.586668312456,0,0,1,0,0,0,0,0,1.0,0.0
1472,Yellows,0.625470518521,0.638643427047,0.658473670658,0.504720769223,0,0,1,0,0,0,0,0,1.0,0.0
1473,Yellows,0.610923451419,0.642603681403,0.639669272347,0.590536633999,0,1,0,0,0,0,0,0,1.0,0.0
1474,Greens,0.689751539344,0.690706691931,0.68836277829,0.514913404616,0,0,0,0,0,0,1,0,1.0,1.0
1475,Blues,0.641123924355,0.65528064187,0.655445626798,0.531258473271,1,0,0,0,0,0,0,0,1.0,0.0
1476,Reds,0.64147892861,0.650650686567,0.656291442301,0.536486198969,0,1,0,0,0,0,0,0,1.0,0.0
1477,Greens,0.649332790482,0.641019906812,0.623617638272,0.612744368272,0,0,0,0,0,0,1,0,1.0,1.0
