,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1400,Blues,8.0,751.772550908,159903.363248,Environment,250.590850303,No,638.105354024,No,Female,By_16:00,0.444780208403,0.271480649244,9.68903887318,6.7584353406,3.83136876393,4.67408023309,4949.0,61.9971048087,701.182087374,7783.41771499,83138.7372843,Yes,407178.442834,26.4798430391,984664.935066,47.3662484437,63056.3651058,90.0,Below_30,0.0,1046.96961569,19.0,Public_or_other,Student_or_Unemployed,704.190403304,0.0,No
1894,Greens,6.0,246.887164037,55469.5552066,Foreign_Affairs,82.2957213456,No,674.027206999,No,Female,After_16:00,0.804352575447,0.422765432857,6.72314261552,8.08181463275,3.20664122701,3.8047675509,6245.0,59.7982612206,101.478045558,6943.22816111,20266.6127445,Yes,454312.675775,10.0736312002,21309.6106059,33.7045010179,6864.88147314,40.0,30-45,2.0,173.730930851,7.0,Foot_or_bicycle,Public_Sector,29.9959382974,0.0,Yes
7577,Pinks,4.0,808.156529252,162558.784259,Other,269.385509751,No,603.442940971,No,Male,By_16:00,0.615384119097,0.752377813682,8.88691297499,8.39366055559,7.78767449316,5.38441017037,4814.0,46.5422020061,124.237784417,6282.90497854,42475.9542206,Yes,364143.383008,11.1462004476,32452.1232457,50.7426178083,72847.9383734,50.0,30-45,2.0,656.471375522,18.0,Car,Student_or_Unemployed,968.626150899,0.0,Yes
7712,Yellows,1.0,404.412305938,55552.1070723,Healthcare,134.804101979,No,412.095079131,Yes,Female,By_16:00,0.312307448359,0.12584137707,4.80464878958,2.83670646604,8.312415767,1.02010494797,6740.0,74.6062490856,614.908509045,5350.7678094,71270.2270223,Yes,169822.354244,24.797348831,757302.345373,14.8115084972,18316.9500124,80.0,Below_30,2.0,922.277817216,15.0,Motorcycle_or_truck,Public_Sector,655.301302325,0.0,No
6417,Yellows,6.0,142.691480243,20249.2488504,Financial,47.5638267477,No,425.727916255,Yes,Female,After_16:00,0.261458964786,0.591358567588,0.556309295353,1.28443774534,6.44754421897,7.74940819247,4246.0,53.4422865603,607.530808522,5472.34077959,70311.014861,Yes,181244.258679,24.6481400621,739252.27607,67.5658758264,2319.88144163,60.0,30-45,1.0,903.941293271,6.0,Motorcycle_or_truck,Student_or_Unemployed,629.181547951,0.0,No
5335,Greys,3.0,688.891868566,97610.5387715,Education,229.630622855,No,425.076314116,Yes,Female,By_16:00,0.289741000393,0.873054273892,9.18639617041,1.76905758446,4.52786687994,7.95594047755,7293.0,15.1556581957,590.288315889,5431.33977293,71324.2823341,Yes,180689.872822,24.2958497668,698049.360225,55.5039621657,52969.8535758,100.0,45_and_up,0.0,940.613196646,13.0,Public_or_other,Public_Sector,733.692161869,0.0,No
957,Greys,7.0,359.277528281,49467.4712663,Financial,119.759176094,No,413.057878985,Yes,Male,By_16:00,0.37304511969,0.938782204874,1.12833620515,7.15220042039,3.89211940579,4.79710908141,4028.0,30.9801246971,576.780089829,5284.13896951,69544.4587676,Yes,170616.811392,24.0162463726,666485.778779,79.9482598901,14472.0194348,60.0,30-45,1.0,916.496295668,13.0,Car,Hightech,712.176853848,0.0,No
7531,Yellows,10.0,,88663.6626743,Environment,219.333079656,No,404.242090674,Yes,Male,After_16:00,0.539525671629,0.080590672791,4.29003176047,7.70984676434,8.30025371863,4.6710459399,7548.0,41.0349534592,585.995649393,5214.41220553,67086.6251692,Yes,163411.667873,24.2073470127,687775.820726,80.3997168317,48336.3329112,90.0,30-45,1.0,857.708503876,13.0,Foot_or_bicycle,Student_or_Unemployed,579.776420711,3.0,No
5525,Yellows,10.0,514.411195194,74863.2689178,Education,171.470398398,No,436.595876706,Yes,Male,By_16:00,0.536698237294,0.219402463408,4.55999472877,5.24126079166,8.18774727639,0.386366411112,8475.0,16.2827534135,546.670065221,5459.29889751,65993.3984662,Yes,190615.959557,23.3809765669,598788.032092,66.5037895786,29583.5679252,100.0,30-45,2.0,858.220545164,20.0,Motorcycle_or_truck,Industry_or_other,645.115797588,3.0,No
4670,Blues,7.0,396.89678176,58240.2925963,Education,132.298927253,No,440.2174213,Yes,Female,By_16:00,0.194207630353,0.230056049069,8.9233854739,0.602634912357,5.89018795639,5.27780356817,3693.0,35.7251213631,561.374652581,5524.92351817,66056.3751222,Yes,193791.378016,23.6933461668,631327.249272,79.224865837,17645.3050797,100.0,45_and_up,0.0,846.274293661,6.0,Foot_or_bicycle,Student_or_Unemployed,594.030728415,0.0,No
9641,Greys,5.0,289.848787107,62001.7754621,Environment,96.6162623689,No,641.732291665,No,Female,By_16:00,0.286312807351,0.433604088612,9.03667712351,8.59635884175,8.68805433391,7.30324123055,6417.0,2.29212716222,574.493993018,7566.31090268,71797.8630823,Yes,411820.334166,23.9686043194,661387.510696,10.5175427627,9441.31841651,90.0,30-45,4.0,905.759011634,11.0,Motorcycle_or_truck,Public_Sector,649.082377503,0.0,No
1010,Browns,8.0,2011.47852315,297443.737967,Social,670.492841049,Yes,443.619558266,Yes,Male,By_16:00,0.896551500773,0.574134608498,9.60672427202,7.348918356,3.00276339985,6.30141142756,5273.0,97.3698094487,283.434556952,5003.06469657,46448.1571681,No,196798.312476,16.8355147516,161829.648756,59.3871470308,450241.142739,70.0,45_and_up,0.0,652.319581462,15.0,Car,Services_or_Retail,705.733048757,1.0,No
9432,Reds,5.0,720.69945911,102011.11103,Financial,240.233153037,No,424.633776565,Yes,Female,After_16:00,0.478328197729,0.676312027033,9.71950507956,9.18630984612,1.86665776186,4.87969483715,7001.0,17.2995737288,742.02525867,5730.38828299,86397.6536707,Yes,180313.8442,27.2401405773,1102499.20534,37.4535356415,57962.200971,60.0,45_and_up,4.0,1141.08738819,4.0,Car,Services_or_Retail,861.602555457,1.0,No
7231,Yellows,2.0,53.6161246432,6447.08504481,Financial,17.8720415477,No,360.735791017,Yes,Male,After_16:00,0.924914906966,0.672712286003,2.37850632053,7.03362440225,6.3032859657,2.98050376354,3290.0,98.857758427,597.021381079,4801.40067233,68498.9899009,Yes,130130.310921,24.4340209765,713874.784764,41.3572892547,347.281910632,60.0,Below_30,1.0,890.887843102,12.0,Public_or_other,Hightech,634.990042058,0.0,No
4799,Oranges,5.0,595.719024811,86510.0201971,Education,198.57300827,No,435.658506414,Yes,Male,After_16:00,0.50567170768,0.0154230825137,0.552267716266,7.45999699924,2.06285521155,3.72940053698,6556.0,37.7459486946,588.48158027,5533.54822468,71490.498313,Yes,189798.334211,24.2586392914,693806.180762,96.5682242764,39639.8126218,100.0,45_and_up,2.0,942.89008337,14.0,Motorcycle_or_truck,Industry_or_other,739.381620972,0.0,No
4749,Reds,4.0,794.579584915,98505.2795576,Environment,264.859861638,No,371.914713495,Yes,Female,After_16:00,0.363909978885,0.944298210554,8.97873787908,4.07046407694,5.23313845973,1.6068836581,3391.0,37.8966135206,661.409140364,5041.96541568,78226.3055407,Yes,138320.554114,25.7178758914,876131.71333,77.6509866584,70425.6061687,90.0,45_and_up,1.0,1045.30804946,1.0,Public_or_other,Hightech,825.696703573,3.0,No
7150,Blues,9.0,148.024671187,20910.5232134,Environment,49.3415570624,No,423.791312199,Yes,Female,By_16:00,0.246072771493,0.884450760204,9.69945544843,2.72307039471,5.87666763226,7.31798303314,6611.0,75.1435807673,579.474756885,5396.86263576,67831.2139041,Yes,179599.076295,24.072281921,672636.160831,66.4431951707,2493.9308104,90.0,45_and_up,2.0,874.097304718,20.0,Foot_or_bicycle,Industry_or_other,620.381784603,0.0,No
7847,Blues,8.0,494.025438839,93826.0511322,Healthcare,164.67514628,No,569.764492408,No,Female,After_16:00,0.74632858159,0.22956334264,1.90560270101,4.07585913781,4.16990545345,9.29758386454,7788.0,65.1319469325,659.773885729,7017.19269553,77461.5850472,Yes,324631.576809,25.6860640373,871834.824107,2.43241784628,27292.5789485,80.0,Below_30,0.0,976.722464179,6.0,Public_or_other,Student_or_Unemployed,651.899035566,0.0,No
1666,Oranges,8.0,354.464726638,46058.418701,Environment,118.154908879,No,389.813839627,Yes,Male,After_16:00,0.166375812143,0.262521997793,2.57519407663,1.34275392629,1.7971887975,6.22943962691,5516.0,39.2488275655,608.430663243,,72922.4773042,Yes,151954.829565,24.6663873164,741541.69644,99.9443747336,14088.7374011,90.0,45_and_up,4.0,969.638306341,7.0,Motorcycle_or_truck,Services_or_Retail,766.138650919,1.0,No
5069,Reds,10.0,963.577436183,194856.954458,Education,321.192478728,No,606.667239626,No,Male,After_16:00,0.559703493956,0.939711086452,1.73799526179,5.9955581231,1.84640094638,4.41235084087,9083.0,24.2858513724,637.798708856,7342.26981397,77773.0980105,Yes,368045.139635,25.2546769699,814905.655808,73.4895343427,103495.80087,100.0,30-45,2.0,991.986827767,4.0,Foot_or_bicycle,Services_or_Retail,714.602531668,6.0,No
6369,Yellows,1.0,698.496236784,85534.9731514,Environment,232.832078928,No,367.367647728,Yes,Female,After_16:00,0.653409700841,0.393678505439,7.18579178443,8.76467886614,8.91671261285,1.15301274927,8452.0,84.0178312268,622.79900758,4919.27449244,71264.570128,Yes,134958.988597,24.9559413283,776795.244878,98.8911344204,54453.6090568,90.0,45_and_up,0.0,927.590643556,10.0,Car,Public_Sector,660.669543921,3.0,No
5359,Blues,6.0,346.940281299,46515.0470183,Environment,115.646760433,No,402.216602041,Yes,Male,After_16:00,0.152714247815,0.860427683685,4.57773306873,6.60665765638,5.66542593064,8.55886645382,9202.0,31.2395545654,573.876785103,5169.91959061,66760.6256081,Yes,161778.194957,23.9557255182,659690.597762,16.4793728152,13499.8199591,90.0,45_and_up,2.0,861.33686604,8.0,Public_or_other,Public_Sector,609.252198485,2.0,No
744,Pinks,2.0,177.250915279,39330.6334615,Military,59.0836384262,No,665.677241774,No,Female,After_16:00,0.0903423805721,0.372378547909,7.30913352221,2.47033184627,9.91357234074,0.371982692741,8449.0,94.7796955472,355.511908419,7367.79623458,49190.8203697,Yes,443126.190216,18.8550234266,253863.257149,1.45859795157,3559.95996811,30.0,45_and_up,1.0,591.601367536,10.0,Public_or_other,Industry_or_other,410.145851563,0.0,Yes
9728,Blues,2.0,286.870388433,55631.2665784,Education,95.623462811,No,581.774231376,No,Female,By_16:00,0.251472595846,0.00525609217584,8.60192469554,4.08112858422,0.148979974911,4.38520619413,5741.0,40.0079837535,655.949590469,7129.6414947,77704.4636179,Yes,338461.256293,25.6115128501,861798.38881,22.3358562682,9249.47010277,100.0,30-45,0.0,981.974107756,1.0,Foot_or_bicycle,Industry_or_other,666.884106393,0.0,No
4951,Greys,1.0,252.70438635,54517.5034809,Education,84.2347954499,No,647.208830861,No,Male,After_16:00,0.212259087013,0.029408196453,8.37587636197,2.4671859527,7.74325748906,1.79267267697,3795.0,16.4543003542,635.886929318,7743.86216725,77216.0412684,Yes,418879.270745,25.2167985541,810028.649404,29.9143206328,7189.73555993,100.0,Below_30,4.0,970.552528132,19.0,Motorcycle_or_truck,Industry_or_other,667.066817318,1.0,No
2743,Pinks,2.0,53.2623024484,14496.2090521,Other,17.7541008161,No,816.499196564,No,Female,After_16:00,0.704177797073,0.711307939608,1.54144117376,6.64707837394,9.48334881337,2.11566894548,4103.0,56.333506736,239.893408492,8644.77878262,52475.1560004,Yes,666670.937989,15.4884927766,116767.811333,47.4874851992,342.962196605,50.0,30-45,3.0,719.362617287,12.0,Car,Services_or_Retail,843.617259975,0.0,Yes
9032,Reds,2.0,130.417844238,16856.6192205,Education,43.4726147461,No,387.752595949,Yes,Female,After_16:00,0.952180367429,0.802697679028,2.88283238653,7.29575410485,4.35991074424,0.843516574241,6437.0,19.4240778219,716.014590378,5309.55514024,83035.1418579,Yes,150352.075665,26.7584489531,1026584.67815,98.8913138164,1943.3408476,100.0,Below_30,3.0,1099.75753216,1.0,Public_or_other,Industry_or_other,833.13828246,3.0,No
937,Blues,2.0,602.530380245,84782.820274,Social,200.843460082,No,422.13383617,Yes,Female,After_16:00,0.174626419786,0.213626499055,7.23288004519,8.3569820947,3.19189473288,3.68597989203,9393.0,1.46611707751,581.380819321,5384.10000035,67742.3225056,Yes,178196.97564,24.1118398162,677050.560234,90.0992595823,40548.9389176,70.0,45_and_up,3.0,871.012245899,9.0,Car,Services_or_Retail,611.112249787,0.0,No
7447,Greys,6.0,484.574875823,70172.9675763,Healthcare,161.524958608,No,434.440399683,Yes,Male,By_16:00,0.686729775975,0.205117863137,0.85636243457,7.14533289894,5.41396579705,9.36760596,7461.0,29.8192312475,602.77043476,5549.94486635,72356.8565675,Yes,188738.460877,24.551383561,727837.08379,25.1705529168,26261.8372119,80.0,45_and_up,2.0,950.062104992,5.0,Public_or_other,Public_Sector,728.249347479,0.0,No
4307,Reds,4.0,232.329056761,30442.5725311,Healthcare,77.4430189203,No,393.096407599,Yes,Male,By_16:00,0.192806175677,0.47781633772,8.08387964033,7.36344524659,9.22070536995,5.61866862001,8336.0,10.2844373556,708.80576413,5348.57560424,83327.6652509,Yes,154524.785667,26.6234063209,1006081.30003,87.193476106,6084.8641984,80.0,45_and_up,1.0,1110.72537611,1.0,Motorcycle_or_truck,Hightech,866.981095277,2.0,No
724,Reds,6.0,277.914863869,33947.5025036,Healthcare,92.6382879564,No,366.45217925,Yes,Male,By_16:00,0.134166535689,0.683660004055,4.28210936487,8.06427576812,3.94074333832,4.24400842981,7012.0,43.298337888,708.119271089,5080.76033467,81871.1669094,Yes,134287.199677,26.6105105379,1004067.9928,81.3321975991,8684.49068345,80.0,30-45,2.0,1086.8207831,19.0,Public_or_other,Student_or_Unemployed,825.736442393,0.0,No
6556,Whites,6.0,365.953525884,120655.982781,Military,121.984508628,No,989.10906096,No,Female,After_16:00,0.813431262039,0.137621898204,6.55766491778,,3.01501553506,8.34785026964,5937.0,83.0577143002,996.226843432,11883.5442965,119451.184675,Yes,978336.734473,31.5630613761,1986932.26852,7.47088755015,15012.2048538,30.0,45_and_up,2.0,1494.17122092,4.0,Public_or_other,Services_or_Retail,997.312311478,0.0,Yes
1238,Blues,1.0,935.982551317,187146.741806,Environment,311.994183772,No,599.840482738,No,Male,By_16:00,0.19278651732,0.390993536683,4.71127420664,9.07335996395,1.38132669032,7.22057672683,7750.0,14.9986701552,686.923872387,7372.25257216,80721.0112488,Yes,359808.604732,26.2092325791,945015.601795,41.3038744126,97662.3648915,90.0,45_and_up,3.0,1016.68973454,8.0,Foot_or_bicycle,Services_or_Retail,676.94840223,0.0,No
5749,Oranges,2.0,453.62037283,118370.971663,Financial,151.206790943,No,782.841636443,No,Female,By_16:00,0.240996815264,0.561457839329,3.79933855729,2.33931801049,3.91647878103,0.416976697743,3532.0,5.34907290712,846.959512096,9522.33538862,97209.6096834,Yes,612841.027749,29.102568823,1436175.60846,8.11740816571,23024.7004183,60.0,Below_30,1.0,1191.51600488,14.0,Foot_or_bicycle,Hightech,701.936560705,0.0,No
2394,Oranges,3.0,654.499310281,91379.2042116,Social,218.16643676,No,418.850880862,Yes,Male,By_16:00,0.410366009688,0.908586353296,5.37091596751,7.34315382084,9.77056015749,5.49469438149,3451.0,5.36314710043,580.527976132,5349.56476088,72335.2634181,Yes,175436.060399,24.094148172,675270.511301,97.9076846503,47824.7605655,70.0,30-45,2.0,972.459404711,15.0,Car,Student_or_Unemployed,816.198276211,0.0,No
3644,Pinks,9.0,88.463441979,22713.3425407,Other,29.487813993,No,770.261998605,No,Male,By_16:00,0.4569585789,0.246297840029,2.05788855674,8.57331503183,5.45239054598,0.910158006009,7331.0,24.7093214886,505.491990363,8713.60396677,72653.1247213,Yes,593303.546494,22.4831490313,512655.841055,10.2453078609,909.018988079,50.0,45_and_up,3.0,947.606198056,9.0,Car,Services_or_Retail,831.274413737,2.0,Yes
3995,Reds,8.0,140.964373979,17741.747118,Financial,46.9881246596,No,377.579383015,Yes,Female,After_16:00,0.898690338014,0.613117263187,7.86457429873,6.21555224527,4.96990882093,7.16534711653,9174.0,50.6106331944,709.796799471,5195.38742909,81792.970419,Yes,142566.190478,26.6420119261,1008818.84972,34.2406539945,2264.87198368,60.0,30-45,2.0,1080.71368717,2.0,Foot_or_bicycle,Student_or_Unemployed,808.277258699,0.0,No
5768,Blues,2.0,129.270100032,18747.2999796,Financial,43.0900333439,No,435.072765667,Yes,Male,After_16:00,0.963429973228,0.508406402078,1.00776638137,5.40235899156,2.25625534076,0.0573212234303,9605.0,96.6375984717,590.173621395,5531.07489946,68759.8331571,Yes,189288.311425,24.29348928,697670.084174,18.8661501743,1909.84100693,60.0,45_and_up,0.0,882.265849499,3.0,Public_or_other,Services_or_Retail,615.204627354,2.0,No
258,Oranges,5.0,943.170983305,127542.326714,Social,314.390327768,No,405.68145852,Yes,Male,By_16:00,0.123661515536,0.757328137057,9.36045305803,3.23732339777,4.8289151676,8.79395216936,3296.0,50.4202887649,555.065232362,5166.94504992,67709.2754125,Yes,164577.445787,23.5598224179,617323.874161,36.4241824951,99165.6685221,70.0,Below_30,3.0,896.811029516,1.0,Public_or_other,Industry_or_other,713.368349077,0.0,No
5539,Greys,6.0,812.496488636,168039.629082,Social,270.832162879,No,620.456696488,No,Male,By_16:00,0.338405863382,0.0559217762202,4.01366581907,5.24375115754,8.09666869463,5.08830580395,9950.0,24.4446316734,603.942452526,7412.45186993,73870.2161323,Yes,384966.512217,24.5752406403,730775.909323,7.27452659048,73630.8926125,70.0,45_and_up,2.0,931.834226702,14.0,Public_or_other,Services_or_Retail,652.480699559,0.0,No
8103,Oranges,4.0,128.865372753,34080.5168245,Financial,42.9551242511,No,793.398166544,No,Male,After_16:00,0.799838067731,0.259948809631,2.41079444066,4.39867529552,3.4181807749,7.31523408787,9799.0,39.2336239805,853.777089685,9641.53584481,97683.5143603,Yes,629480.650675,29.2194642265,1459365.06106,14.5598265575,1898.09782368,60.0,45_and_up,3.0,1193.25177029,1.0,Public_or_other,Student_or_Unemployed,691.025145838,3.0,No
684,Yellows,9.0,295.133311641,44451.805167,Financial,98.377770547,No,451.848064048,Yes,Male,By_16:00,0.825057671871,0.323142272187,3.17681472283,8.97493326105,9.60557773244,6.5736764879,6844.0,95.9794167429,628.838035691,5776.15671186,73474.2280837,Yes,204166.672984,25.0766432301,792009.692594,71.2350383867,9786.56350834,60.0,45_and_up,2.0,947.786171996,13.0,Foot_or_bicycle,Services_or_Retail,673.294266939,1.0,No
1923,Blues,2.0,403.700041695,54975.7073379,Healthcare,134.566680565,No,408.538778746,Yes,Female,After_16:00,0.590291503584,0.937770684017,6.92450031871,2.04622515244,4.1396110761,3.12915089307,3757.0,27.7526505059,592.609197787,5270.60618303,67840.5463931,Yes,166903.933739,24.3435658396,703376.237527,78.552007745,18252.7581989,80.0,30-45,0.0,867.390228306,2.0,Foot_or_bicycle,Student_or_Unemployed,586.376144847,7.0,No
5048,Browns,9.0,1293.80027354,335311.094478,Healthcare,431.266757848,Yes,777.502759897,No,Female,By_16:00,,0.0670081628487,1.42090493347,6.42965902109,8.21917485911,0.735578853637,7979.0,91.7488411302,515.408196827,8805.84399262,73165.2487738,No,604510.541647,22.7026033051,532892.41913,98.7643536646,186432.283182,80.0,45_and_up,0.0,948.466481598,18.0,Foot_or_bicycle,Student_or_Unemployed,813.697656928,0.0,No
2891,Yellows,9.0,117.564301908,19304.0140973,Healthcare,39.1881006359,No,492.598870168,Yes,Male,By_16:00,0.705800309312,0.780559721403,6.33237299277,3.69591032853,2.84267991316,0.902697993442,6877.0,33.438716596,616.517420517,6159.02354272,75815.5017282,Yes,242653.646891,24.8297688374,761477.881398,30.2265467588,1584.89533208,80.0,45_and_up,1.0,998.037028395,6.0,Foot_or_bicycle,Public_Sector,787.822925825,0.0,No
5369,Greys,2.0,437.335148944,65700.4987072,Environment,145.778382981,No,450.687525568,Yes,Male,By_16:00,0.85705514811,0.215657389723,0.613644861151,4.15026150644,6.85978289461,2.28959320113,5689.0,43.4218524257,576.349575791,5659.57440727,70477.9734139,Yes,203119.245703,24.0072817243,665544.803226,89.7450994467,21407.1153276,90.0,Below_30,4.0,927.007705897,8.0,Foot_or_bicycle,Industry_or_other,,0.0,No
2553,Yellows,5.0,240.885035855,40552.3654567,Financial,80.2950119518,No,505.042149829,No,Female,By_16:00,0.552532600705,0.6460950193,7.90278825443,6.42273913138,8.44307307154,4.61236712756,4397.0,38.9464803273,570.326214708,6191.07392771,74084.9088817,Yes,255067.573104,23.8815036107,651923.072131,60.6440123171,6537.58395629,60.0,30-45,3.0,995.821616002,13.0,Public_or_other,Student_or_Unemployed,864.047615566,0.0,No
1221,Oranges,4.0,506.03951721,71996.9711048,Financial,168.67983907,No,426.826178527,Yes,Female,By_16:00,0.923487588996,0.353208444081,8.28264723532,1.44528374076,5.7305140188,7.53482535016,8923.0,63.1700396538,559.803541039,5387.86886735,69773.378235,Yes,182180.586676,23.6601678151,627967.837469,53.945924365,28631.5679478,60.0,Below_30,3.0,932.006889937,8.0,Car,Hightech,771.002170298,1.0,No
