IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6326,9,95.025521425,18335.4816566465,Military,31.6751738083,No,578.8597015316,No,Male,After_16:00,0.7554662065,0.0348460097,4.5798755577,5.2100158948,4.2908398015,2.2823729692,8120,9.4105176162,442.6478154492,6673.8926462148,57495.1348103152,Yes,335078.554057305,21.0391971199,392995.327817032,98.2293848181,1044.9918095955,30,45_and_up,1,722.414539891,8,Motorcycle_or_truck,Hightech,532.2910716671,1,Yes
6327,10,965.4477236038,110632.162238508,Financial,321.8159078679,Yes,343.7746846371,Yes,Male,By_16:00,0.3788040362,0.4081438165,4.4857183937,7.439664728,6.4242862607,1.3605884463,4156,91.7539301561,521.4710139752,4480.6888743217,67847.6157075056,No,118181.03379735,22.8357398386,545099.801297824,1.3016232988,103897.294464733,60,45_and_up,4,944.6962712731,16,Motorcycle_or_truck,Services_or_Retail,881.9897804633,3,Yes
6328,3,1332.4176621537,1112.4924541298,Healthcare,444.1392207179,Yes,2.5048282211,Yes,Female,After_16:00,0.3848552329,0.9277888737,5.9451790829,4.793987989,2.8715019673,1.946450416,8733,29.5638374984,465.9309186226,956.9101194556,44505.1503024161,No,6.274164417,21.5854330191,434508.272543113,83.3283653483,197713.786600606,80,45_and_up,6,575.8512385575,6,Foot_or_bicycle,Industry_or_other,312.5258579501,0,No
6329,7,157.6147613285,30229.5033700236,Financial,52.5382537762,No,575.3808167818,No,Male,By_16:00,0.2438867697,0.4238908801,7.9217509949,3.763224748,2.3095316393,5.0561262039,5463,53.0504267896,661.285762958,7076.3796937337,77920.908164911,Yes,331063.084320462,25.7154771093,875845.56110483,65.4177953722,2822.8063636259,60,Below_30,0,983.9251214487,7,Foot_or_bicycle,Services_or_Retail,662.4597062166,0,No
6330,2,284.0054017757,52002.4514621292,Financial,94.6684672586,No,549.3112222901,No,Male,After_16:00,0.0697847262,0.3987823769,0.1344794338,0.4431247641,0.7076733513,0.257942488,3698,46.186267538,579.297477309,6651.7071775189,75304.7613444267,Yes,301742.818933832,24.0685994048,672583.605324196,15.0678365491,9066.7871603437,60,30-45,2,1002.8786861718,2,Foot_or_bicycle,Services_or_Retail,853.1596687293,0,No
6331,3,97.2111146395,11261.694005899,Healthcare,32.4037048798,No,347.543407387,Yes,Female,By_16:00,0.7847588221,0.5159602468,1.6975865234,2.274959432,6.4963067882,3.7801680784,9612,89.1312994063,719.8295744871,4915.0932228439,83321.2593310964,Yes,120786.420018143,26.8296398501,1037528.80451766,35.7207511086,1092.4037948192,80,Below_30,1,1113.6152066151,20,Car,Industry_or_other,862.028497676,2,No
6332,5,1600.0561739668,44803.2605149907,Financial,533.3520579889,Yes,84.0031642213,Yes,Female,After_16:00,0.1657070881,0.9140455069,2.9859133041,1.9451504224,5.345363305,2.6047115959,9136,93.8897788059,868.503957706,2577.0395576246,81829.3812192914,No,7056.531599184,29.4703912038,1509167.07882314,1.8336274195,285007.769819009,60,Below_30,1,1027.4671568586,6,Motorcycle_or_truck,Services_or_Retail,474.8265570022,0,No
6333,10,1096.1172269696,297841.020958914,Social,365.3724089899,Yes,815.1710792349,No,Male,After_16:00,0.7376304318,NA,8.2750304439,6.5037686704,0.6855028355,4.2180164834,8197,63.305588183,824.6979046903,9801.1066017292,85169.7629346953,No,664503.88842092,28.7175539469,1361310.44004621,92.5537986681,133872.369660053,70,45_and_up,1,939.7457050247,10,Public_or_other,Hightech,232.0009657599,1,No
6334,6,114.9697680121,15829.5732089713,Environment,38.323256004,No,413.0539745188,Yes,Male,After_16:00,0.1728808584,0.8571277945,6.8929631542,8.8699685992,0.511800705,8.9965219307,3406,69.112012838,707.0330623542,5544.6058698965,82724.8185509198,Yes,170613.585865781,26.5900933123,1001046.74154181,64.0390660614,1516.9952067554,90,Below_30,2,1093.7276752177,9,Foot_or_bicycle,Public_Sector,832.185043294,1,No
6335,9,85.2855766153,16925.2853713757,Education,28.4285255384,No,595.3627580333,No,Male,After_16:00,0.5632983621,0.9154388867,4.3904748117,7.0639238833,2.1706811455,9.4363805512,3901,0.8526053512,666.6206126436,7286.8688056201,80111.645375885,Yes,354456.813653009,25.818997127,890095.82905101,76.3745466014,846.6095898272,100,Below_30,1,1021.6867723528,4,Car,Hightech,724.3838903405,0,No
6336,9,107.4806156985,12265.6791556875,Environment,35.8268718995,No,342.3597569472,Yes,Male,By_16:00,0.3496811751,0.1791893223,3.6773781572,7.9571218765,2.7743479516,7.7021813905,7005,50.5858213175,687.1535233376,4797.9046161467,79553.3853723975,Yes,117210.203176914,26.2136133209,945527.984142044,6.9020993542,1329.3916220022,90,45_and_up,3,1060.5217040309,11,Foot_or_bicycle,Student_or_Unemployed,815.6951146648,1,No
6337,4,1557.3248039613,219511.029982914,Healthcare,519.1082679871,Yes,422.8617487332,Yes,Female,By_16:00,0.619937211,0.4388873952,4.7498968965,0.7767462241,7.2001537564,4.8781540571,5859,46.2578314357,297.1264819374,4822.8704512071,49739.8502110814,No,178812.058541737,17.2373571622,177817.723065132,66.225443827,270002.502160563,80,45_and_up,0,717.984398348,14,Foot_or_bicycle,Hightech,816.5687794621,0,No
6338,2,198.5990011239,36841.6787302318,Financial,66.1996670413,No,556.5236258249,No,Female,After_16:00,0.9418701003,0.5540879786,3.1124870293,7.4311203603,1.241843251,2.0585470879,6396,97.3410697421,587.6249616593,6740.486181568,75602.7238831924,Yes,309718.546101345,24.2409769122,692004.533247744,76.2216699077,4458.5955834211,60,30-45,3,1000.4240739764,20,Public_or_other,Hightech,831.8184918012,3,No
6339,7,1939.5135560657,123032.338911989,Environment,646.5045186886,Yes,190.3039118142,Yes,Female,By_16:00,0.3203337314,0.2073303356,3.5601427499,3.9017407596,3.6865463317,2.9756464064,5976,63.8760699425,146.6964502741,2196.4320186901,26734.891543765,No,36215.5788517861,12.1118310042,43751.4796109259,29.1537467157,418624.597203421,90,30-45,2,406.7965229715,17,Car,Student_or_Unemployed,511.4786530869,2,No
6340,1,-0.6056694665,-152.3108704183,Social,-0.2018898222,Yes,754.4257000124,No,Female,After_16:00,0.5283400123,0.3356510689,5.3556760913,6.7600679887,7.7544307429,3.1254315912,4789,83.5509138182,514.8955554513,8574.0481110264,67601.2699258468,No,569158.136839176,22.6913101308,531589.917337801,57.105561276,9.8388696781,70,30-45,3,834.1613653321,3,Public_or_other,Industry_or_other,590.6255908493,0,Yes
6341,4,1191.0715656608,145088.331992443,Social,397.0238552203,Yes,365.4398346214,Yes,Male,By_16:00,0.2266562721,0.835434268,7.0238078432,5.8769579162,8.252939349,5.9095240128,6647,99.6222941438,479.9835518556,4614.3654499252,63337.6042223409,No,133546.272728114,21.9085269212,461958.053107391,70.4504207475,158034.965469182,70,30-45,3,875.6257645959,15,Foot_or_bicycle,Hightech,814.1931689273,0,Yes
6342,7,421.8083200924,86127.8688034396,Education,140.6027733641,No,612.5616639181,No,Female,By_16:00,0.7504738229,0.7519930699,4.7260978539,9.6385786496,7.4028231902,4.668217029,3782,85.5768139008,671.8107650594,7469.2381693,78604.5451648515,Yes,375231.792102146,25.9193125885,903910.062618603,63.7881500646,19919.7426510512,100,45_and_up,2,979.9322826299,11,Public_or_other,Hightech,628.0928553693,2,No
6343,6,247.1435565535,79900.0347004656,Foreign_Affairs,NA,No,969.8820695313,No,Male,After_16:00,0.6542821659,0.5547558598,6.3845524867,5.4658207204,7.8851583344,1.5116116125,9621,75.2023362787,999.8873212008,11698.5953377143,96862.436418845,Yes,940671.228798268,31.6209949432,2000545.86424565,25.601102598,6879.0409128397,40,30-45,2,1005.2227860502,19,Motorcycle_or_truck,Student_or_Unemployed,16.6719800327,2,Yes
6344,10,996.4346499416,196263.346672827,Education,332.1448833139,No,590.8967939373,No,Female,By_16:00,0.2170165956,0.8999630045,8.6739471368,8.8111302629,0.5767248571,8.1129000569,7984,65.5235558748,635.6840195351,7180.3359784429,77074.4197875267,Yes,349159.021085337,25.2127749273,809492.479253779,37.9030820914,110662.368394893,100,45_and_up,1,982.8238345358,10,Public_or_other,Hightech,703.2370751209,0,No
6345,9,520.8196635909,171094.186348745,Other,173.6065545303,No,985.5283794535,No,Female,By_16:00,0.117112522,0.5552778128,8.2561430871,6.963969199,5.2351302141,5.6423964468,3769,99.0181078902,882.0303620305,11619.3445185959,110238.597358103,Yes,971266.186708231,29.6989959768,1557947.26424695,77.1487346152,30322.8423304103,50,Below_30,3,1390.6885538805,13,Car,Services_or_Retail,996.6167802154,0,Yes
6346,2,215.8138993079,28934.1195278122,Healthcare,71.937966436,No,402.2093056185,Yes,Male,After_16:00,0.2952576014,0.2203206567,3.6230081203,3.2445110311,8.4327734052,1.4606829174,9963,41.8265963672,694.0540408549,5410.2011378948,82191.2156082,Yes,161772.325526115,26.3449054061,964696.37752246,14.6215889836,5257.0089813765,80,30-45,1,1095.9420487289,14,Foot_or_bicycle,Industry_or_other,862.1449627954,4,No
6347,8,1106.0016149331,111744.570864504,Healthcare,368.6672049777,Yes,303.1041800186,Yes,Female,By_16:00,0.0371604338,0.7247087369,8.5586626595,9.9613920855,2.1914275736,4.4867890305,9680,32.8926597955,19.3708243648,3069.7834489152,12314.5223970398,No,91872.1439447278,4.4012298696,1307.565565661,99.9666398857,136294.175231051,80,Below_30,1,NA,17,Public_or_other,Services_or_Retail,244.0037125019,1,No
6348,8,101.3226030783,21336.3610854128,Education,33.7742010261,No,631.7354796619,No,Female,By_16:00,0.0539201573,0.8010638314,9.5290749497,5.7425664179,6.5279944893,0.600606564,4038,NA,655.9941209554,7629.3430385297,79895.139862859,Yes,NA,25.6123821804,862023.357067613,75.2433206653,1184.4708559767,100,Below_30,4,1016.0923227429,12,Car,Hightech,725.0481318337,2,No
6349,8,644.3194961029,96920.5631940538,Education,214.7731653676,No,451.2694266444,Yes,Female,After_16:00,0.236894608,0.171238068,1.8415116845,7.1266419068,5.448017898,0.4717935086,9652,NA,598.0317718475,5708.7578101392,71122.554675125,Yes,203644.095423984,24.4546881364,716423.897212313,11.4751966437,46352.2857273952,100,Below_30,2,922.6692911179,19,Motorcycle_or_truck,Public_Sector,678.6275075813,2,No
6350,10,201.1736638055,38582.3601366249,Healthcare,67.0578879352,No,575.3590118127,No,Male,By_16:00,0.9693491359,0.9765027636,7.0823934278,3.6993749021,2.3969600373,1.9024092378,NA,77.2294454277,614.258761033,6982.107640193,73769.3548217337,Yes,331037.992474087,24.7842442094,755858.555707731,42.2983937198,4573.8182222607,80,45_and_up,2,933.1416282474,19,Motorcycle_or_truck,Services_or_Retail,645.5456842729,1,No
6351,1,386.4445054793,47850.6797092232,Environment,128.8148351598,No,371.4687027303,Yes,Male,After_16:00,0.6447524831,0.6666905864,4.3176793493,6.4075554046,3.3535272116,9.6825259482,7759,64.9356551701,699.5008494756,5113.6887262546,81656.8150219645,Yes,137988.997108157,26.4480783702,979827.031585589,30.2548161242,16732.0765923997,90,30-45,0,1088.0406590945,7,Foot_or_bicycle,Services_or_Retail,842.6860485869,0,No
6352,9,132.9399102444,36933.7442411453,Other,44.3133034148,No,833.4685386784,No,Female,After_16:00,0.7573489384,0.1718529123,9.7068572207,5.4061599844,2.89069911,0.1693871967,9308,15.6785594067,893.3201906357,10121.3257680552,104057.138086925,Yes,694669.804966695,29.8884625004,1597686.37530197,83.9840909932,2017.9821629469,50,30-45,2,1287.825409756,9,Foot_or_bicycle,Hightech,800.9807686321,0,Yes
6353,6,16.9763572392,3282.1906171298,Social,5.6587857464,No,580.0167675934,No,Male,After_16:00,0.9839907768,0.967885291,7.8468107921,2.738813113,7.4905638373,7.6907885238,8244,66.2718046224,668.6884670573,7137.5446100483,79536.3139329822,Yes,336419.450689457,25.8590113318,895582.068349808,77.9850571649,47.68064187,70,Below_30,4,1011.5811127481,13,Foot_or_bicycle,Public_Sector,703.5196312743,0,No
6354,10,60.5172532051,11836.8407462785,Education,20.172417735,Yes,586.783443698,No,Female,After_16:00,0.0783678896,0.7572789649,3.0366018321,5.5846963357,7.8649948048,7.5338633475,5356,73.3822895214,735.8896737072,7339.6137843946,88541.2760564868,No,344314.80979812,27.1272865157,1084520.3021212,48.8953750115,437.0988550117,100,30-45,3,1149.1265206421,13,Foot_or_bicycle,Public_Sector,856.2949398717,3,Yes
6355,5,1624.7842645628,331428.655860056,Environment,541.5947548543,Yes,611.9495303259,No,Male,By_16:00,0.4064325709,0.6743412665,3.0675189081,6.3014520775,8.6495164689,7.4141363683,3354,34.2336134287,569.1563891399,7257.8080815392,56742.3920745855,No,374482.227666145,23.8569987454,648535.015733327,16.7329255724,293876.473240494,NA,45_and_up,4,590.9735060379,9,Foot_or_bicycle,Student_or_Unemployed,35.0756055589,0,No
6356,8,134.9539655936,26868.9788759024,Social,44.9846551979,No,597.2920934421,No,Female,By_16:00,0.7645849006,0.743567572,8.1391732395,0.1104720496,7.4007086549,8.372513887,5525,93.8723860541,683.005233332,7338.9314010846,80731.1778294952,Yes,356757.844888395,26.1343688145,934292.493679783,14.9278404657,2078.6038584687,70,30-45,0,1020.8859535695,12,Car,Public_Sector,692.9040684529,0,No
6357,2,480.0122669046,67035.157938965,Social,160.0040889682,No,418.9590301801,Yes,Female,After_16:00,0.8317113989,0.9903604991,8.1033027754,8.6380136805,NA,3.2056207745,8303,98.5853841063,578.7618649067,5347.1140316144,67575.2309225689,Yes,175526.668969457,24.0574700438,670974.854971416,95.1181940502,25771.3125755089,70,30-45,2,870.433281803,4,Foot_or_bicycle,Industry_or_other,615.303400738,1,No
6358,8,278.0177280708,37007.0593303698,Healthcare,92.6725760236,No,399.3312899919,Yes,Male,After_16:00,0.1366475641,0.2798561305,2.4910171004,5.8909405652,8.0965686822,1.9610952865,5418,43.0032559903,544.3184318048,5081.9497635285,67890.2849223143,Yes,159465.479166591,23.3306329062,593737.753801203,67.611305113,8690.8789228706,80,30-45,0,911.4757708424,15,Foot_or_bicycle,Hightech,763.3121064379,0,No
6359,5,952.9034996962,195411.124121104,Education,317.6344998987,No,615.207492207,No,Male,After_16:00,0.5278532906,0.4528515236,4.1875987826,9.7728232318,4.6685166704,7.4187098048,8532,49.9696769984,694.8808958977,7541.8367138649,81930.7594902017,Yes,378480.258467566,26.3605936181,967034.637783281,93.9862011932,101219.310025812,100,45_and_up,3,1032.169217504,15,Motorcycle_or_truck,Public_Sector,690.5113239508,0,No
6360,6,1290.6392013809,32892.4986974587,Healthcare,430.213067127,Yes,76.4562985432,Yes,Female,By_16:00,0.7365731723,0.9780307584,0.9831341496,6.575921108,7.2694541467,7.4267063895,7971,88.2796752732,422.6509135981,1609.8648126286,35457.4980449509,No,5845.5655869319,20.5584754687,357369.074867546,25.2479744144,185523.496193915,80,Below_30,2,395.5459712636,8,Foot_or_bicycle,Industry_or_other,15.029038342,7,No
6361,7,186.4592459219,23407.5074512352,Healthcare,62.153081974,No,376.6105671323,Yes,Female,By_16:00,0.7721240951,0.9572251784,9.9555977457,2.4755844893,7.4646030902,5.113301177,5932,90.0985174347,715.9436932292,5197.9930577809,82932.1363377653,Yes,141835.519275684,26.7571241584,1026374.49610933,27.4730475852,3935.1586808372,80,30-45,5,1100.5812771017,10,Car,Student_or_Unemployed,837.1417929645,0,No
6362,2,289.7258811533,41634.2995882468,Social,96.5752937178,No,431.107149515,Yes,Female,After_16:00,0.9956254573,0.7190950199,3.2254630583,6.8358478346,7.0087410626,0.6912360038,9425,23.8915437367,590.2764672002,5491.6244295503,72288.1441297321,Yes,185853.374362949,24.2956059237,698064.905445431,64.2133224057,9433.3626503936,70,45_and_up,2,959.950953083,3,Motorcycle_or_truck,Public_Sector,771.1828353028,0,No
6363,2,-603.0724703264,-71661.2388106951,Healthcare,-201.0241567755,Yes,356.480733262,Yes,Female,By_16:00,0.2089336431,0.5777675218,7.333879692,8.134530182,8.0161698977,6.8489844026,6172,7.9614822054,554.3387670187,4673.4848666573,69753.6139758334,No,127078.513187007,23.5443999078,615790.563196703,28.1669936841,40219.6874505157,80,Below_30,2,955.1255755753,7,Motorcycle_or_truck,Public_Sector,841.1452238646,1,Yes
6364,6,81.0999675821,15753.1571022102,Social,27.0333225274,No,582.7310751854,No,Female,By_16:00,0.2774812232,0.4358612439,8.6562882969,2.3143540649,1.5796419885,5.0193301402,7992,75.3721538,674.1573828061,7175.6255174663,79047.8490741628,Yes,339575.505986752,25.9645408742,910230.33814479,94.3333773874,767.8338493963,70,30-45,2,995.6414949032,15,Car,Hightech,661.2534857184,3,No
6365,2,1639.7176068792,307651.365466098,Education,546.5725356264,Yes,562.873809811,No,Male,After_16:00,0.9551796468,0.4834348669,0.4988942784,3.5555246961,3.0720333825,9.8973526037,4277,66.6533932323,504.9860069151,6638.7101119403,66052.5138814972,No,316826.925771174,22.47189371,511293.946368181,96.8867562944,299298.109236692,100,45_and_up,0,860.4438863678,12,Foot_or_bicycle,Hightech,699.3381983263,0,No
6366,4,178.5229631738,34865.2910122553,Social,59.5076543913,No,585.8959048026,No,Female,By_16:00,0.8182180126,0.6976282776,7.967975249,9.6385518787,9.5439390978,0.752200149,9443,1.4080619207,663.1232424487,7185.2055329237,78440.7639019523,Yes,343274.01126449,25.751179438,880731.664131139,7.5587665429,3610.6685855421,70,30-45,1,990.8499461713,5,Foot_or_bicycle,Student_or_Unemployed,670.8988749744,4,No
6367,3,1062.9281199613,125959.820774181,Education,354.3093733204,Yes,355.508011526,Yes,Female,After_16:00,0.4263355024,0.0103816141,7.2906847694,4.367388431,4.8143783608,6.9883755432,5500,50.9220593609,376.4522673786,4307.9846500175,40437.34401717,No,126385.946259197,19.4023778795,283984.106650514,29.0411450667,125899.441396034,100,30-45,1,467.3475468138,19,Car,Public_Sector,185.9794100409,3,No
6368,2,703.0373495933,96588.4877498099,Healthcare,234.3457831978,No,412.1622605357,Yes,Male,After_16:00,0.8337236538,0.8237613773,2.2641032352,6.7560530477,1.4296967234,9.4689548202,7289,97.3234868143,623.2558932985,5368.1343919543,71108.5465241428,Yes,169877.729009929,24.9650934967,777937.167002719,72.1976411762,55162.2918857731,80,30-45,2,911.74036983,19,Public_or_other,Services_or_Retail,619.1876796155,0,No
6369,4,347.4291046761,42302.4553160174,Healthcare,115.8097015587,No,365.2755749015,Yes,Male,After_16:00,0.0042377179,0.9808488658,3.8793545659,4.9628279638,4.0439554234,0.240066913,6536,4.8516375944,682.8428758902,5018.441500795,81017.8722076724,Yes,133426.245619595,26.1312624243,933801.486116074,NA,13537.6966766715,80,Below_30,3,1089.7982623811,12,Motorcycle_or_truck,Hightech,877.4242331796,0,No
6370,4,129.5115492712,25163.0318412959,Foreign_Affairs,43.1705164237,No,582.8753956594,No,Female,By_16:00,0.1397145116,0.2526129368,2.3318081675,6.3900302723,2.1929213428,3.4737432818,7034,82.2533988161,647.2819200263,7123.3177966463,78680.5781179505,Yes,339743.726865052,25.4417357904,839279.30176379,84.5661090454,1916.8640047146,40,Below_30,0,1010.1704586687,3,Public_or_other,Public_Sector,738.658382158,3,Yes
6371,4,301.1576981363,39443.7047991501,Environment,100.3858993788,No,392.9207691842,Yes,Male,After_16:00,0.5343649783,0.3918918311,3.4074368817,4.9378156988,9.1083466704,8.7893073331,5470,17.2445116565,721.7728733209,5372.7534384837,84761.0589574946,Yes,154386.730856297,26.8658309628,1043199.41148495,60.0537821418,10187.7146934617,90,30-45,4,1131.0523589005,12,Car,Hightech,884.3293919866,7,No
6372,9,365.4572968137,52300.991392294,Environment,121.8190989379,No,429.3332642278,Yes,Male,By_16:00,0.4545325399,0.8627143276,1.0627319966,6.9894366222,4.0042344877,0.8029128029,3927,32.7410402941,635.7960182519,5564.9246787819,73845.0882232237,Yes,184327.051772517,25.2149959003,809594.345230204,35.6666729786,14971.711964976,90,45_and_up,2,956.0789009191,6,Car,Services_or_Retail,681.8583161392,1,No
