,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1248,Yellows,387.231243388,517.468102731,561.005580995,95.0725406741,0,0,1,0,0,0,0,0,1.0,0.0
1249,Yellows,521.914483442,702.560063897,824.70602316,31.1353964599,0,0,0,0,0,0,0,1,1.0,0.0
1250,Reds,633.217540624,684.883960576,716.454195472,55.8999158477,0,0,0,0,1,0,0,0,1.0,0.0
1251,Yellows,391.281371463,610.877062442,587.359173051,140.885680519,0,1,0,0,0,0,0,0,1.0,0.0
1252,Reds,578.491165633,596.00720987,646.276834647,64.793536845,0,1,0,0,0,0,0,0,1.0,0.0
1253,Yellows,551.164877764,579.137962377,781.780839867,89.7263955824,1,0,0,0,0,0,0,0,1.0,0.0
1254,Reds,580.982865251,662.00741777,727.048270377,70.5073030376,1,0,0,0,0,0,0,0,1.0,0.0
1255,Yellows,403.81500261,581.690290227,574.096907678,311.46983681,0,0,1,0,0,0,0,0,1.0,0.0
1256,Purples,587.868093945,721.577346769,603.419016055,-20.5854515453,1,0,0,0,0,0,0,0,0.0,1.0
1257,Yellows,432.662227686,630.49086271,809.651185508,232.096305377,0,0,0,0,1,0,0,0,1.0,0.0
1258,Reds,384.844394606,652.25596479,842.662366197,55.1492060221,0,0,0,0,1,0,0,0,1.0,0.0
1259,Oranges,420.19526603,595.868264454,734.356206609,60.8033167549,0,0,0,0,1,0,0,0,1.0,0.0
1260,Reds,390.873735137,727.106354934,872.984011035,80.4254937116,0,0,1,0,0,0,0,0,1.0,0.0
1261,Greys,460.756632794,605.068834987,724.453142172,135.57082513,1,0,0,0,0,0,0,0,1.0,0.0
1262,Greys,475.156693054,634.642430767,773.024378943,61.7563796585,0,1,0,0,0,0,0,0,1.0,0.0
1263,Oranges,807.439893484,848.50366308,702.75648397,122.529940794,0,1,0,0,0,0,0,0,1.0,0.0
1264,Reds,394.64329151,735.732979558,894.754188092,192.97563103,0,1,0,0,0,0,0,0,1.0,0.0
1265,Greys,456.498157471,617.783823083,748.14331486,34.1815224425,1,0,0,0,0,0,0,0,1.0,0.0
1266,Yellows,505.48908598,672.213773128,788.150115266,132.267854575,0,0,0,0,0,0,0,1,1.0,0.0
1267,Greens,538.430780246,455.113147816,214.458513306,208.115763754,0,0,0,0,0,0,1,0,1.0,1.0
1268,Yellows,478.782707722,586.756319976,732.960908577,24.5576017334,0,0,0,0,1,0,0,0,1.0,0.0
1269,Yellows,422.833277699,609.335844587,599.270822567,32.7657734527,0,0,1,0,0,0,0,0,1.0,0.0
1270,Yellows,317.022592947,546.796442555,570.512343145,95.6744558068,0,0,0,0,0,0,0,1,1.0,0.0
1271,Reds,609.596518247,664.970654439,731.040152223,198.194788003,0,0,1,0,0,0,0,0,1.0,0.0
1272,Oranges,377.838983294,543.840674954,742.033614845,124.288979557,0,1,0,0,0,0,0,0,1.0,0.0
1273,Reds,612.653859147,642.42411396,667.562045792,46.8675026378,0,0,0,0,0,0,0,1,1.0,0.0
1274,Oranges,408.554789734,521.725815131,715.983944602,64.497679358,0,0,0,0,1,0,0,0,1.0,0.0
1275,Reds,631.111779685,649.310297723,715.23188505,194.815824669,1,0,0,0,0,0,0,0,1.0,0.0
1276,Blues,434.645478465,586.204551902,631.914089955,318.023423029,0,0,0,0,1,0,0,0,1.0,0.0
1277,Blues,393.998138061,556.621012093,593.060713166,9.2223171425,0,0,1,0,0,0,0,0,1.0,0.0
1278,Blues,404.183420506,560.006348569,585.983656253,57.62102699,1,0,0,0,0,0,0,0,1.0,0.0
1279,Yellows,556.746797426,649.580851217,856.858289104,79.6622362643,0,0,1,0,0,0,0,0,1.0,0.0
1280,Reds,334.581509189,672.77210574,839.987488131,53.5097495841,0,1,0,0,0,0,0,0,1.0,0.0
1281,Blues,418.533650142,576.245642239,587.198888081,310.428239002,0,0,0,0,0,0,0,1,1.0,0.0
1282,Yellows,414.38344719,581.392939015,620.550200694,150.21277385,0,1,0,0,0,0,0,0,1.0,0.0
1283,Reds,575.49246851,585.653054131,679.282423602,153.657793381,0,1,0,0,0,0,0,0,1.0,0.0
1284,Greens,978.484367115,949.537085911,586.769260466,311.504836126,0,0,0,0,0,0,1,0,1.0,1.0
1285,Yellows,307.555086473,608.430825491,560.976410208,306.737568419,0,0,1,0,0,0,0,0,1.0,0.0
1286,Blues,602.333545822,642.597344015,674.995096485,76.4678959526,1,0,0,0,0,0,0,0,1.0,0.0
1287,Greens,667.720278206,628.038745544,286.609776483,107.789535284,0,0,0,1,0,0,0,0,1.0,1.0
1288,Pinks,903.637573646,10.6226943899,443.527172204,59.3240047795,0,0,0,0,0,1,0,0,1.0,1.0
1289,Yellows,440.88960045,559.039959097,776.064418171,254.38918117,0,0,0,0,0,0,0,1,1.0,0.0
1290,Yellows,327.704749429,539.674702702,551.882235411,80.4959914092,1,0,0,0,0,0,0,0,1.0,0.0
1291,Greens,189.475695082,634.592014257,102.369553875,196.890000974,0,0,0,1,0,0,0,0,1.0,1.0
1292,Oranges,469.155746025,598.295634091,792.019360034,207.060853221,0,0,0,0,0,0,0,1,1.0,0.0
1293,Yellows,470.819561023,593.820710051,609.195994354,131.622349473,0,0,0,0,1,0,0,0,1.0,0.0
1294,Browns,482.834790319,807.234439229,200.056099827,373.409359533,0,0,1,0,0,0,0,0,0.0,0.0
1295,Reds,414.030991533,721.154917751,871.176580609,63.346228387,0,0,1,0,0,0,0,0,1.0,0.0
1296,Reds,368.66109727,728.495037314,829.765194569,89.422515655,0,0,1,0,0,0,0,0,1.0,0.0
1297,Greys,454.558430553,586.924939887,756.650641338,207.312159755,0,0,0,0,1,0,0,0,1.0,0.0
1298,Blues,594.116003953,624.083778268,686.863033882,36.4930881111,0,1,0,0,0,0,0,0,1.0,0.0
1299,Yellows,464.19714457,588.691129292,701.274672561,76.9165065506,0,0,0,0,0,0,0,1,1.0,0.0
1300,Yellows,348.119386941,544.249212416,583.769348599,120.165741685,0,0,1,0,0,0,0,0,1.0,0.0
1301,Pinks,921.534847337,856.43074126,884.629364745,149.551504872,0,0,0,0,0,1,0,0,1.0,1.0
1302,Pinks,992.885489215,924.314605771,995.663996646,256.02747137,0,0,0,0,0,0,1,0,1.0,1.0
1303,Reds,650.008165082,702.027795206,739.51647937,102.585143881,0,0,1,0,0,0,0,0,1.0,0.0
1304,Whites,690.089179901,741.394844617,866.610361506,30.6629527908,0,0,0,0,0,1,0,0,1.0,1.0
1305,Pinks,793.388383099,690.223214915,873.110551283,108.753695517,0,0,0,0,0,0,1,0,1.0,1.0
1306,Yellows,518.733955175,602.950999381,756.658370919,80.7083194591,0,0,1,0,0,0,0,0,1.0,0.0
1307,Browns,693.197315849,709.431649139,672.943602229,526.869255357,0,0,0,0,0,0,0,1,0.0,0.0
1308,Greens,990.691387547,645.234280008,579.178506508,98.7732565674,0,0,0,0,0,0,1,0,1.0,1.0
1309,Greys,641.822446785,607.611109702,682.671076247,48.3369285012,0,0,1,0,0,0,0,0,1.0,0.0
1310,Blues,607.251078932,655.993691034,662.349024394,157.092456631,1,0,0,0,0,0,0,0,1.0,0.0
1311,Yellows,417.138279383,609.360682091,617.510658369,117.41112251,0,0,0,0,1,0,0,0,1.0,0.0
1312,Yellows,516.83380412,641.148618959,816.772329445,110.238152788,1,0,0,0,0,0,0,0,1.0,0.0
1313,Yellows,392.188572405,601.83300008,595.477385748,133.163606213,0,0,0,0,0,0,0,1,1.0,0.0
1314,Yellows,453.619909254,582.174106398,619.325290116,220.059571494,0,0,0,0,0,0,0,1,1.0,0.0
1315,Yellows,513.611644971,614.091079231,802.805230746,96.848859289,0,0,0,0,0,0,0,1,1.0,0.0
1316,Yellows,347.347165224,602.728842947,614.53891202,146.712615407,0,0,1,0,0,0,0,0,1.0,0.0
1317,Pinks,431.321246091,48.2896689791,280.949352067,150.370968494,0,0,0,0,0,0,1,0,1.0,1.0
1318,Greys,649.32820471,600.379644986,659.028676257,162.743767878,0,1,0,0,0,0,0,0,1.0,0.0
1319,Reds,616.789271103,657.240598371,705.947678235,197.041048474,0,0,1,0,0,0,0,0,1.0,0.0
1320,Oranges,428.448416808,578.353752569,734.643488475,111.089455292,0,0,0,0,1,0,0,0,1.0,0.0
1321,Pinks,705.814564619,551.880861167,701.316428654,109.521663328,0,0,0,0,0,0,1,0,1.0,1.0
1322,Yellows,436.523589336,558.563075626,594.522067762,201.710251255,0,0,0,0,0,0,0,1,1.0,0.0
1323,Yellows,527.427365685,604.662373831,822.001349089,153.801459273,1,0,0,0,0,0,0,0,1.0,0.0
1324,Reds,372.964841588,710.319694268,860.849902372,147.120270356,0,0,0,0,1,0,0,0,1.0,0.0
1325,Blues,433.610894097,575.230530464,576.695027417,67.2635740589,0,0,1,0,0,0,0,0,1.0,0.0
1326,Oranges,458.548208987,601.503584197,744.193558862,51.2810439062,0,0,0,0,1,0,0,0,1.0,0.0
1327,Yellows,496.581160843,639.783998641,807.738286986,299.550698155,1,0,0,0,0,0,0,0,1.0,0.0
1328,Pinks,788.885168975,742.251263,829.280503483,337.295472735,0,0,0,0,0,1,0,0,1.0,1.0
1329,Pinks,579.173028738,205.459698336,898.932262396,67.5179488533,0,0,0,0,0,1,0,0,1.0,1.0
1330,Greys,425.885720709,550.414514464,706.448610575,200.896185523,0,0,0,0,0,0,0,1,1.0,0.0
1331,Greys,447.847603186,591.85270131,737.650899204,71.445211946,0,0,1,0,0,0,0,0,1.0,0.0
1332,Blues,476.136793482,603.085436164,625.742267062,31.0037062219,0,0,1,0,0,0,0,0,1.0,0.0
1333,Reds,364.730457675,723.065797338,887.202179035,158.670160154,0,0,0,0,0,0,0,1,1.0,0.0
1334,Greys,607.277886875,592.975188215,634.541425,55.4378978126,0,0,1,0,0,0,0,0,1.0,0.0
1335,Blues,387.02106512,560.419155111,586.340559743,83.2532471732,0,0,0,0,1,0,0,0,1.0,0.0
1336,Reds,620.041927655,676.168221921,734.687780629,332.292684611,0,1,0,0,0,0,0,0,1.0,0.0
1337,Yellows,402.688238688,543.929246221,590.415096903,136.997755759,0,0,0,0,0,0,0,1,1.0,0.0
1338,Pinks,822.075024116,372.497483622,885.127940287,136.987131119,0,0,0,0,0,0,1,0,1.0,1.0
1339,Yellows,400.678469952,581.213589456,608.41052651,95.0633133063,1,0,0,0,0,0,0,0,1.0,0.0
1340,Yellows,341.401866237,523.275404952,611.018797729,51.3904065544,0,0,1,0,0,0,0,0,1.0,0.0
1341,Reds,628.644219146,695.892945502,737.209756419,46.2896798753,1,0,0,0,0,0,0,0,1.0,0.0
1342,Greys,465.064692384,613.731579693,748.524658936,37.7104557536,0,0,0,0,1,0,0,0,1.0,0.0
1343,Greys,403.722524659,572.900178027,713.284143998,166.877493056,0,0,1,0,0,0,0,0,1.0,0.0
1344,Reds,586.555028347,638.421417044,679.271709034,40.7185727063,0,0,0,0,0,0,0,1,1.0,0.0
1345,Reds,618.284750916,672.416781657,713.654371547,65.4601818761,0,0,0,0,1,0,0,0,1.0,0.0
1346,Blues,442.222196713,601.627942702,633.690863999,29.3790114627,1,0,0,0,0,0,0,0,1.0,0.0
1347,Pinks,932.615922394,802.521201782,947.401943052,39.5824588228,0,0,0,0,0,0,1,0,1.0,1.0
1348,Blues,402.427483737,570.458296372,585.534322861,191.41764057,0,0,0,0,1,0,0,0,1.0,0.0
1349,Oranges,423.167851706,593.73567684,784.884894076,138.106203668,0,0,0,0,0,0,0,1,1.0,0.0
1350,Yellows,383.147702216,500.743503419,596.404944453,73.4223576265,0,0,0,0,0,0,0,1,1.0,0.0
1351,Whites,24.4224162307,400.140193745,184.416623924,93.4673826196,0,0,0,1,0,0,0,0,1.0,1.0
1352,Purples,347.468122269,747.059675211,502.105075679,286.172740778,0,0,0,0,0,0,0,1,0.0,1.0
1353,Yellows,414.892244695,618.373201086,596.533541013,112.478522348,0,1,0,0,0,0,0,0,1.0,0.0
1354,Browns,714.592704231,193.473442504,657.991374948,647.789412775,0,1,0,0,0,0,0,0,0.0,0.0
1355,Pinks,942.461019042,408.139734995,431.79569269,320.232042029,0,0,0,0,0,1,0,0,1.0,1.0
1356,Yellows,580.375726178,619.436161371,862.439722139,35.4399515015,0,1,0,0,0,0,0,0,1.0,0.0
1357,Oranges,438.747627167,582.750831005,823.068194964,157.793818261,0,0,0,0,1,0,0,0,1.0,0.0
1358,Browns,591.659359136,103.633512802,26.1508481259,382.476119935,0,0,1,0,0,0,0,0,0.0,0.0
1359,Yellows,469.58568298,681.576744566,886.019877947,13.4291339215,0,1,0,0,0,0,0,0,1.0,0.0
1360,Yellows,501.958669599,552.366617854,829.267554365,67.698612205,0,0,0,0,0,0,0,1,1.0,0.0
1361,Yellows,387.777751087,571.715201848,620.197423247,178.445174371,1,0,0,0,0,0,0,0,1.0,0.0
1362,Oranges,807.157761095,877.366217622,705.347115774,83.7301876173,1,0,0,0,0,0,0,0,1.0,0.0
1363,Purples,284.379788051,687.951908188,789.273515794,-78.902780718,0,0,0,0,0,0,0,1,0.0,1.0
1364,Yellows,295.706510824,557.751375218,596.458622305,28.458679115,0,0,1,0,0,0,0,0,1.0,0.0
1365,Greys,589.020958792,583.95427461,633.342668193,241.866447469,0,1,0,0,0,0,0,0,1.0,0.0
1366,Blues,456.249047957,598.763757021,617.526567529,93.1864323163,1,0,0,0,0,0,0,0,1.0,0.0
1367,Browns,852.925804891,686.526840725,486.032773722,360.34543621,0,1,0,0,0,0,0,0,0.0,0.0
1368,Whites,230.778953992,770.011238001,232.045129855,33.5486477205,0,0,0,1,0,0,0,0,1.0,1.0
1369,Blues,399.552590077,565.311694263,599.687967634,135.070382339,0,0,0,0,1,0,0,0,1.0,0.0
1370,Yellows,550.654754144,662.118048098,871.650742696,328.530643826,1,0,0,0,0,0,0,0,1.0,0.0
1371,Yellows,498.404414549,668.386908779,777.244731632,44.0674780017,1,0,0,0,0,0,0,0,1.0,0.0
1372,Greys,483.046032188,581.930311647,743.394645079,39.3979401492,0,0,0,0,0,0,0,1,1.0,0.0
1373,Pinks,611.104266749,104.237843538,153.872073822,61.0124068237,0,0,0,0,0,0,1,0,1.0,1.0
1374,Pinks,642.217997103,501.17808627,714.160368662,108.164849036,0,0,0,0,0,1,0,0,1.0,1.0
1375,Blues,435.166164766,601.81002124,635.324855854,123.052200808,0,0,0,0,0,0,0,1,1.0,0.0
1376,Reds,385.393314229,735.908117946,839.253989982,209.918755275,0,0,0,0,0,0,0,1,1.0,0.0
1377,Blues,425.538041939,575.550795441,615.678915476,120.961676574,0,0,0,0,1,0,0,0,1.0,0.0
1378,Pinks,796.737187336,747.387679294,821.776388927,183.053018875,0,0,0,0,0,0,1,0,1.0,1.0
1379,Blues,457.830006803,635.537486398,661.893529477,80.0121417847,1,0,0,0,0,0,0,0,1.0,0.0
1380,Oranges,456.570729685,597.589020021,765.126625485,303.645288764,0,0,0,0,1,0,0,0,1.0,0.0
1381,Yellows,513.68625653,623.805415755,885.455607451,80.6194047314,1,0,0,0,0,0,0,0,1.0,0.0
1382,Greens,816.281250525,903.64197975,746.857895749,276.842157616,0,0,0,1,0,0,0,0,1.0,1.0
1383,Blues,399.541917404,544.701982158,591.111182072,63.5992981343,0,0,0,0,1,0,0,0,1.0,0.0
1384,Reds,420.00202555,710.850990315,846.960666393,26.1476263842,0,0,0,0,1,0,0,0,1.0,0.0
1385,Yellows,351.71626986,542.16747328,641.365905491,112.698952133,1,0,0,0,0,0,0,0,1.0,0.0
1386,Yellows,495.622115341,702.248489189,805.47655851,50.5704827326,0,1,0,0,0,0,0,0,1.0,0.0
1387,Oranges,418.843090187,593.988639654,729.54797043,74.7407194499,0,0,1,0,0,0,0,0,1.0,0.0
1388,Yellows,371.558012001,571.784806106,584.513925239,35.1124193826,0,0,0,0,1,0,0,0,1.0,0.0
1389,Reds,397.191554359,690.574515811,821.586130451,7.98465438116,0,1,0,0,0,0,0,0,1.0,0.0
1390,Oranges,423.129964156,535.918016563,766.470892116,167.273659131,0,1,0,0,0,0,0,0,1.0,0.0
1391,Whites,225.776566425,379.448719541,761.588344199,215.00022637,0,0,0,1,0,0,0,0,1.0,1.0
1392,Greys,424.952433322,590.806509279,742.726393844,291.917904329,0,0,0,0,0,0,0,1,1.0,0.0
1393,Yellows,524.008647062,580.944505885,770.47835057,192.454660331,0,0,0,0,1,0,0,0,1.0,0.0
1394,Blues,440.397540028,597.928211663,613.862764328,38.6672879629,0,1,0,0,0,0,0,0,1.0,0.0
1395,Greens,109.590750158,687.569355898,144.648173442,259.654878393,0,0,0,1,0,0,0,0,1.0,1.0
1396,Purples,579.979006196,500.571196963,782.193937306,393.325239169,1,0,0,0,0,0,0,0,0.0,1.0
1397,Yellows,379.79339013,618.089527274,564.199285921,309.577997718,1,0,0,0,0,0,0,0,1.0,0.0
1398,Greens,743.980587417,945.908224558,707.114464371,210.662444904,0,0,0,0,0,0,1,0,1.0,1.0
1399,Yellows,346.222690352,523.833249385,560.96386653,260.724485706,0,0,1,0,0,0,0,0,1.0,0.0
1400,Blues,591.412659374,657.424340153,668.864884426,33.3816221248,0,0,0,0,1,0,0,0,1.0,0.0
1401,Blues,402.472551923,567.354452088,593.830799561,114.932230015,0,0,0,0,1,0,0,0,1.0,0.0
1402,Greens,938.395509456,158.699596898,12.3514283914,169.484214788,0,0,0,1,0,0,0,0,1.0,1.0
1403,Greys,435.028671128,608.773889613,714.68850926,103.037948718,0,0,1,0,0,0,0,0,1.0,0.0
1404,Blues,428.486065702,561.636522937,601.906441555,71.4393251173,0,1,0,0,0,0,0,0,1.0,0.0
1405,Yellows,373.379607295,636.756470025,628.409741352,38.5145464107,0,1,0,0,0,0,0,0,1.0,0.0
1406,Whites,721.287584398,854.456772436,985.708850686,133.54486299,0,0,0,1,0,0,0,0,1.0,1.0
1407,Whites,429.443761241,496.689920293,446.53791691,60.8828960475,0,0,0,0,0,1,0,0,1.0,1.0
1408,Blues,612.91917854,630.846294773,673.343785638,273.226680013,0,0,0,0,1,0,0,0,1.0,0.0
1409,Yellows,419.450370757,631.667147094,643.37719482,129.087606771,0,0,1,0,0,0,0,0,1.0,0.0
1410,Yellows,421.910895728,646.429887912,655.702752893,54.2892154773,0,1,0,0,0,0,0,0,1.0,0.0
1411,Reds,574.214144821,684.101561687,696.538084386,256.721057501,0,0,1,0,0,0,0,0,1.0,0.0
1412,Greens,970.238428375,695.788732673,311.422828119,212.03481829,0,0,0,1,0,0,0,0,1.0,1.0
1413,Reds,582.880845784,647.143383819,670.515195525,333.339430228,1,0,0,0,0,0,0,0,1.0,0.0
1414,Yellows,472.442796784,645.025047819,874.983045262,90.8533369432,0,0,0,0,0,0,0,1,1.0,0.0
1415,Blues,430.795000462,577.267320094,573.973568085,297.438536003,0,0,1,0,0,0,0,0,1.0,0.0
1416,Reds,638.814395896,691.918868067,742.994401544,177.322841769,1,0,0,0,0,0,0,0,1.0,0.0
1417,Greys,593.122236932,555.740728178,627.833823023,237.116623092,0,0,0,0,0,0,0,1,1.0,0.0
1418,Greys,599.405674616,553.269887562,618.617320866,227.200683602,0,0,0,0,1,0,0,0,1.0,0.0
1419,Blues,412.144028897,574.703795124,599.884883507,245.66516871,0,0,1,0,0,0,0,0,1.0,0.0
1420,Blues,385.103747778,572.875879988,588.231738079,167.112271149,1,0,0,0,0,0,0,0,1.0,0.0
1421,Blues,444.725604945,595.375594422,622.804856213,9.79138488875,0,0,0,0,1,0,0,0,1.0,0.0
1422,Blues,612.677950206,667.825859721,646.072156687,233.482059536,0,0,1,0,0,0,0,0,1.0,0.0
1423,Greys,657.850918035,606.946555322,653.777707627,47.7057140787,0,0,0,0,1,0,0,0,1.0,0.0
1424,Oranges,394.871567725,525.957012365,742.799039398,211.967845572,1,0,0,0,0,0,0,0,1.0,0.0
1425,Reds,580.649636764,675.751852792,710.204197073,173.080887448,0,0,0,0,0,0,0,1,1.0,0.0
1426,Yellows,514.460588384,662.906546768,747.14992026,302.29413627,0,0,1,0,0,0,0,0,1.0,0.0
1427,Blues,420.543760826,583.13188248,601.804990387,60.8828996835,0,0,0,0,1,0,0,0,1.0,0.0
1428,Yellows,513.796047413,556.335768147,715.509531177,18.7911909049,1,0,0,0,0,0,0,0,1.0,0.0
1429,Oranges,424.635772947,546.61812135,731.421115659,49.3690236905,0,0,0,0,1,0,0,0,1.0,0.0
1430,Yellows,330.403438663,577.500463253,570.237651632,59.6148549754,0,1,0,0,0,0,0,0,1.0,0.0
1431,Reds,594.109093944,624.572251051,703.470487975,62.6252563826,0,0,0,0,0,0,0,1,1.0,0.0
1432,Blues,443.26546459,586.776654626,607.11544492,208.923230732,0,0,0,0,1,0,0,0,1.0,0.0
1433,Oranges,457.992675553,586.044145079,757.295228969,250.506093628,0,0,0,0,1,0,0,0,1.0,0.0
1434,Yellows,357.524032061,558.118781937,634.460272495,40.9067236993,1,0,0,0,0,0,0,0,1.0,0.0
1435,Pinks,984.682594736,6.32061273791,574.416120846,173.665367403,0,0,0,0,0,1,0,0,1.0,1.0
1436,Yellows,419.282891038,628.415669683,782.196825108,122.365318189,1,0,0,0,0,0,0,0,1.0,0.0
1437,Oranges,445.587430825,566.545918777,781.222110928,54.5950286207,0,0,0,0,0,0,0,1,1.0,0.0
1438,Greys,448.023642772,596.707304339,735.867267398,277.746945222,0,0,1,0,0,0,0,0,1.0,0.0
1439,Oranges,406.052938336,589.782112642,794.4883624,29.1803264619,0,0,1,0,0,0,0,0,1.0,0.0
1440,Pinks,442.974115442,280.237833736,774.969031947,59.9781456805,0,0,0,0,0,0,1,0,1.0,1.0
1441,Yellows,510.374186231,599.387380533,764.520581846,226.367459288,1,0,0,0,0,0,0,0,1.0,0.0
1442,Yellows,413.369209459,645.841575269,603.291852301,70.7871765625,1,0,0,0,0,0,0,0,1.0,0.0
1443,Yellows,423.69054409,596.584378397,691.601700705,165.934780068,0,0,0,0,1,0,0,0,1.0,0.0
1444,Greys,456.500549646,599.690453938,745.253753562,53.5109894275,0,0,0,0,0,0,0,1,1.0,0.0
1445,Yellows,439.191214675,566.653788895,557.112390506,181.715553511,0,0,1,0,0,0,0,0,1.0,0.0
1446,Oranges,794.694478359,840.081680342,689.606168113,103.506331581,0,1,0,0,0,0,0,0,1.0,0.0
1447,Purples,354.104524401,544.267575797,507.228893945,34.2507844872,0,0,0,0,0,0,0,1,0.0,1.0
1448,Blues,573.49021577,631.823780364,641.536056996,76.2796877236,1,0,0,0,0,0,0,0,1.0,0.0
1449,Yellows,488.635796124,634.792834034,751.914263425,120.835726715,0,0,0,0,0,0,0,1,1.0,0.0
1450,Blues,428.972164484,571.007361714,593.066775406,58.152279264,1,0,0,0,0,0,0,0,1.0,0.0
1451,Yellows,377.171956701,580.479495468,643.784069214,30.3398818413,0,0,0,0,0,0,0,1,1.0,0.0
1452,Yellows,396.001416961,641.072460518,593.02417842,123.115532029,0,1,0,0,0,0,0,0,1.0,0.0
1453,Blues,456.966739935,592.842032035,597.377120396,217.366575974,1,0,0,0,0,0,0,0,1.0,0.0
1454,Whites,617.177308071,839.438072999,963.079243969,62.913569283,0,0,0,1,0,0,0,0,1.0,1.0
1455,Blues,572.982005184,592.256319416,642.842863374,40.1050524408,0,0,0,0,1,0,0,0,1.0,0.0
1456,Whites,320.400735131,613.097003088,999.999049322,171.920817048,0,0,0,1,0,0,0,0,1.0,1.0
1457,Yellows,446.998381594,582.631240394,672.853722158,255.294260473,0,1,0,0,0,0,0,0,1.0,0.0
1458,Yellows,351.954534263,558.446002687,614.774214345,167.69329905,0,0,0,0,0,0,0,1,1.0,0.0
1459,Blues,571.196987585,642.484685535,645.207033698,91.5141840059,1,0,0,0,0,0,0,0,1.0,0.0
1460,Yellows,491.277118136,534.199630465,807.348672867,298.201567785,0,0,1,0,0,0,0,0,1.0,0.0
1461,Greys,623.942022237,565.458266089,649.325978946,89.2028354798,1,0,0,0,0,0,0,0,1.0,0.0
1462,Blues,420.586604504,602.522910695,624.733210391,283.450564262,1,0,0,0,0,0,0,0,1.0,0.0
1463,Purples,351.855451199,490.648174502,598.284860856,298.245190392,0,0,0,0,1,0,0,0,0.0,1.0
1464,Blues,578.804616629,610.086860574,616.211811726,267.838951551,0,0,0,0,1,0,0,0,1.0,0.0
1465,Purples,368.571805466,688.552416692,552.66886559,355.023524065,0,1,0,0,0,0,0,0,0.0,1.0
1466,Blues,426.812697512,557.41916698,587.137380807,104.510674448,0,0,0,0,1,0,0,0,1.0,0.0
1467,Yellows,504.122204569,635.605105984,764.754162401,11.3587338651,1,0,0,0,0,0,0,0,1.0,0.0
1468,Pinks,808.773842944,448.926498648,767.914667043,151.000250023,0,0,0,0,0,0,1,0,1.0,1.0
1469,Oranges,778.249417869,859.958684243,681.515852703,152.81025894,0,0,0,0,1,0,0,0,1.0,0.0
1470,Oranges,464.507387184,603.695964812,769.272301174,20.6233222273,0,0,0,0,0,0,0,1,1.0,0.0
1471,Blues,576.281754296,649.816508698,623.701004951,220.73256302,0,0,1,0,0,0,0,0,1.0,0.0
1472,Yellows,519.805715537,593.881757972,726.114393689,23.2440454153,0,0,1,0,0,0,0,0,1.0,0.0
1473,Yellows,449.343920679,617.867005578,602.011842926,234.658284528,0,1,0,0,0,0,0,0,1.0,0.0
1474,Greens,989.162165087,999.457935385,978.315230226,39.9388732213,0,0,0,0,0,0,1,0,1.0,1.0
1475,Blues,607.997277854,701.355360133,704.521131602,70.5305621434,1,0,0,0,0,0,0,0,1.0,0.0
1476,Reds,610.161842167,669.629789901,710.487056612,81.4183673056,0,1,0,0,0,0,0,0,1.0,0.0
1477,Greens,660.068318392,608.160763551,513.055265648,325.91983194,0,0,0,0,0,0,1,0,1.0,1.0
1478,Reds,650.658816766,699.79631626,728.956131899,47.8377747234,1,0,0,0,0,0,0,0,1.0,0.0
1479,Greys,475.7180072,623.473835063,750.920295453,119.813251062,1,0,0,0,0,0,0,0,1.0,0.0
1480,Yellows,420.171726265,555.596493484,556.812982216,60.1716406387,0,0,0,0,0,0,0,1,1.0,0.0
1481,Blues,436.316136716,585.373776111,592.851536575,47.8022903289,0,0,1,0,0,0,0,0,1.0,0.0
1482,Yellows,398.33894754,596.870724455,643.303430554,228.066531762,0,1,0,0,0,0,0,0,1.0,0.0
1483,Blues,428.353798824,597.314564559,640.981783882,20.1525134787,0,0,1,0,0,0,0,0,1.0,0.0
1484,Blues,562.554737969,626.191557004,641.465972378,157.003338368,0,0,0,0,0,0,0,1,1.0,0.0
1485,Oranges,421.751690527,571.205179688,752.460108616,74.0461845971,0,0,0,0,0,0,0,1,1.0,0.0
1486,Blues,579.784423764,643.413501231,649.146404047,159.001846958,0,0,0,0,1,0,0,0,1.0,0.0
1487,Yellows,419.403118803,614.744405029,518.3912165,68.0643810252,0,0,0,0,1,0,0,0,1.0,0.0
1488,Yellows,459.652611929,604.576473303,745.501455485,76.7398583768,0,0,0,0,1,0,0,0,1.0,0.0
1489,Blues,552.996710709,630.334340563,648.796806859,100.030003041,0,0,1,0,0,0,0,0,1.0,0.0
1490,Yellows,434.424729255,538.976776714,560.866588487,138.641256987,0,0,1,0,0,0,0,0,1.0,0.0
1491,Yellows,381.644864387,595.682060628,624.102101567,98.6686857251,0,0,0,0,1,0,0,0,1.0,0.0
1492,Whites,584.534156835,686.985893136,996.725784749,160.526502596,0,0,0,1,0,0,0,0,1.0,1.0
1493,Yellows,350.158299048,579.705537471,606.312280789,27.0305541581,0,0,0,0,1,0,0,0,1.0,0.0
