,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,4225,Yellows,513.526322212,655.922295365,764.716457641,128.211731068,0,1,0,0,0,0,0,0,1.0,0.0
train,4226,Pinks,866.312208739,729.200931499,794.754421637,124.098659515,0,0,0,0,0,0,1,0,1.0,1.0
train,4227,Oranges,478.210168259,581.491468304,774.445623161,104.831886023,0,1,0,0,0,0,0,0,1.0,0.0
train,4228,Reds,569.938382075,634.372077416,693.358474139,111.445676308,0,0,0,0,1,0,0,0,1.0,0.0
train,4229,Greys,439.91294938,591.737770376,739.80013429,63.60585958,0,1,0,0,0,0,0,0,1.0,0.0
train,4230,Blues,423.126875917,574.120328455,600.09997537,176.675651278,1,0,0,0,0,0,0,0,1.0,0.0
train,4232,Whites,241.606527241,480.383360634,810.670481264,53.6120712315,0,0,0,1,0,0,0,0,1.0,1.0
train,4233,Greens,923.709446655,793.872622281,626.375250518,25.3143400604,0,0,0,0,0,0,1,0,1.0,1.0
train,4234,Oranges,812.761099501,858.285412074,673.924483601,75.6143439862,0,1,0,0,0,0,0,0,1.0,0.0
train,4235,Reds,626.637492333,652.565924885,702.482175434,79.4367854573,0,0,0,0,0,0,0,1,1.0,0.0
train,4236,Blues,561.831646019,650.947199291,687.516632096,266.86849645,0,0,0,0,1,0,0,0,1.0,0.0
train,4238,Reds,616.729194836,699.562454155,726.88971201,144.28174674,0,0,0,0,1,0,0,0,1.0,0.0
train,4239,Pinks,849.79905615,842.800617684,927.573238591,79.1060530827,0,0,0,0,0,0,1,0,1.0,1.0
train,4240,Greys,615.942403384,602.593009407,624.781189077,88.7976767457,1,0,0,0,0,0,0,0,1.0,0.0
train,4241,Yellows,421.461007721,631.898820501,684.950942732,40.9100357153,0,0,0,0,1,0,0,0,1.0,0.0
train,4242,Whites,277.794200694,746.874951545,905.431236142,177.709752574,0,0,0,0,0,1,0,0,1.0,1.0
train,4243,Browns,484.680445478,850.759988582,449.565836666,483.832581892,0,0,1,0,0,0,0,0,0.0,0.0
train,4244,Whites,987.427522428,992.190451195,989.138934073,336.969745252,0,0,0,0,0,1,0,0,1.0,1.0
train,4245,Greys,442.451384364,582.542554398,727.415554924,101.904533366,0,0,1,0,0,0,0,0,1.0,0.0
train,4246,Reds,419.908561422,723.15978563,865.304002292,331.139272405,1,0,0,0,0,0,0,0,1.0,0.0
train,4247,Blues,572.875404338,619.088953,638.215047511,30.0954039561,0,0,1,0,0,0,0,0,1.0,0.0
train,4248,Reds,356.350672492,686.233394961,806.963400843,129.986117671,0,1,0,0,0,0,0,0,1.0,0.0
train,4249,Yellows,544.159943656,618.242908296,823.770092082,310.176974028,1,0,0,0,0,0,0,0,1.0,0.0
train,4250,Browns,359.840546918,654.191716443,859.084141594,399.12716944,0,0,0,0,1,0,0,0,0.0,0.0
train,4251,Yellows,431.001549165,587.106428437,676.347137135,68.4746493687,0,0,0,0,0,0,0,1,1.0,0.0
train,4252,Yellows,360.278309842,560.205108607,572.323481218,274.363119135,0,0,0,0,1,0,0,0,1.0,0.0
train,4253,Whites,369.17456938,482.411964138,822.644590843,142.444353355,0,0,0,0,0,1,0,0,1.0,1.0
train,4254,Yellows,421.059817842,563.143793491,612.857859324,90.2121125263,0,1,0,0,0,0,0,0,1.0,0.0
train,4255,Greys,437.120856726,568.189732293,716.627987618,112.738258005,0,1,0,0,0,0,0,0,1.0,0.0
train,4256,Yellows,364.092852635,544.722549951,578.6090379,34.1816463982,0,0,1,0,0,0,0,0,1.0,0.0
train,4257,Whites,800.730421441,958.699054076,829.337497534,63.8173548375,0,0,0,1,0,0,0,0,1.0,1.0
train,4258,Reds,401.408900238,691.938291021,865.657927022,221.855385478,0,0,1,0,0,0,0,0,1.0,0.0
train,4259,Greys,440.520744509,595.205277936,737.262187408,160.643455407,1,0,0,0,0,0,0,0,1.0,0.0
train,4260,Oranges,776.916913877,830.276209511,674.148610524,60.2896336655,0,0,0,0,1,0,0,0,1.0,0.0
train,4261,Yellows,492.909494473,628.828797519,711.893422484,62.3888626332,0,0,0,0,0,0,0,1,1.0,0.0
train,4262,Yellows,582.758155582,602.727975473,784.03371226,123.646526395,0,0,0,0,0,0,0,1,1.0,0.0
train,4263,Yellows,362.042572306,587.116970454,564.502467656,38.8273867978,0,0,1,0,0,0,0,0,1.0,0.0
train,4264,Reds,570.817747284,659.951298857,710.800966785,105.644709607,0,0,0,0,0,0,0,1,1.0,0.0
train,4265,Greys,627.029141374,601.925874618,627.098298701,79.7638371682,0,1,0,0,0,0,0,0,1.0,0.0
train,4266,Whites,713.015162386,949.208789525,985.357620697,92.0671648838,0,0,0,1,0,0,0,0,1.0,1.0
train,4267,Reds,605.168055343,722.66375383,732.765418756,95.0881206495,0,0,0,0,1,0,0,0,1.0,0.0
train,4268,Blues,439.361290504,591.166376193,597.181074785,54.8821452847,0,0,0,0,0,0,0,1,1.0,0.0
train,4269,Yellows,383.618244613,613.540168196,638.78384744,65.9712573926,0,1,0,0,0,0,0,0,1.0,0.0
train,4270,Oranges,805.582647156,855.687076356,695.212644375,218.649981497,0,0,1,0,0,0,0,0,1.0,0.0
train,4271,Blues,439.13828859,580.560233752,595.795377821,219.219781154,0,0,0,0,1,0,0,0,1.0,0.0
train,4272,Yellows,491.484528009,516.558490745,784.898609738,170.919009738,0,0,0,0,0,0,0,1,1.0,0.0
train,4273,Oranges,402.276171949,585.308571623,771.669469713,120.218578399,0,0,0,0,0,0,0,1,1.0,0.0
train,4274,Yellows,392.558309992,627.148529091,604.755213669,122.504684742,1,0,0,0,0,0,0,0,1.0,0.0
train,4275,Yellows,415.676550087,576.43081012,603.981341049,259.470629136,0,0,0,0,1,0,0,0,1.0,0.0
train,4276,Reds,439.222000671,732.83303641,867.469314518,229.777940848,0,0,0,0,0,0,0,1,1.0,0.0
train,4277,Yellows,560.971744671,662.557384335,851.251234046,53.4867119898,0,0,0,0,1,0,0,0,1.0,0.0
train,4278,Reds,573.756570836,614.973229531,646.348425349,251.274234407,0,0,0,0,1,0,0,0,1.0,0.0
train,4279,Oranges,409.880744421,534.603807959,757.691503184,18.4135774114,0,1,0,0,0,0,0,0,1.0,0.0
train,4280,Blues,404.709617261,554.380116734,568.36005158,150.040905348,0,0,0,0,0,0,0,1,1.0,0.0
train,4281,Yellows,372.207062353,587.421855942,612.682051986,124.475096914,0,0,1,0,0,0,0,0,1.0,0.0
train,4282,Greys,468.938355872,602.147213439,756.272611838,242.891288367,0,0,1,0,0,0,0,0,1.0,0.0
train,4283,Oranges,384.915301006,569.145585691,737.475358657,217.496547941,0,0,0,0,1,0,0,0,1.0,0.0
train,4284,Reds,603.32436576,681.295987167,643.479416662,175.688961649,0,0,0,0,1,0,0,0,1.0,0.0
train,4285,Yellows,402.476112607,630.499585945,656.732238888,70.6836809358,0,1,0,0,0,0,0,0,1.0,0.0
train,4286,Yellows,375.817142044,589.289633554,629.571783,64.3196286125,1,0,0,0,0,0,0,0,1.0,0.0
train,4287,Yellows,405.807689976,597.556729603,626.488189026,58.3666524473,0,0,0,0,1,0,0,0,1.0,0.0
train,4288,Blues,443.503985214,564.438578433,601.175308901,91.4271034491,0,0,0,0,1,0,0,0,1.0,0.0
train,4289,Blues,421.368385616,570.543700103,590.522983001,131.680653718,0,0,0,0,1,0,0,0,1.0,0.0
train,4290,Pinks,845.261478472,726.054746192,932.800554425,76.7079439336,0,0,0,0,0,0,1,0,1.0,1.0
train,4291,Blues,599.014891696,655.57825106,672.235861604,230.515592652,0,0,0,0,0,0,0,1,1.0,0.0
train,4292,Whites,974.820147036,990.62145866,995.653817289,82.0641091299,0,0,0,0,0,1,0,0,1.0,1.0
train,4293,Greys,440.271181127,606.675542574,722.628911014,164.645880273,0,1,0,0,0,0,0,0,1.0,0.0
train,4294,Reds,404.297893609,671.407581194,869.737482095,321.112869019,1,0,0,0,0,0,0,0,1.0,0.0
train,4295,Blues,446.186018941,597.825225242,628.845400275,71.4016531801,0,1,0,0,0,0,0,0,1.0,0.0
train,4296,Oranges,448.740292927,590.425482396,757.27667632,104.012630532,0,0,0,0,0,0,0,1,1.0,0.0
train,4297,Blues,587.748134956,642.162068466,651.801733207,302.600438017,0,1,0,0,0,0,0,0,1.0,0.0
train,4298,Greys,669.4717302,630.058026906,696.088073653,101.202431478,0,1,0,0,0,0,0,0,1.0,0.0
train,4299,Blues,441.788922898,573.892114585,610.190546634,52.9194482966,0,0,0,0,1,0,0,0,1.0,0.0
train,4300,Yellows,505.66473032,669.06895523,816.748163469,127.065133189,0,0,0,0,0,0,0,1,1.0,0.0
train,4301,Whites,837.77279919,912.148114879,984.017319463,61.0619381048,0,0,0,1,0,0,0,0,1.0,1.0
train,4302,Greys,618.70194421,610.397563304,627.367515979,288.015939079,0,0,0,0,0,0,0,1,1.0,0.0
train,4303,Yellows,402.286637132,605.405713055,662.579076717,32.2236570168,0,1,0,0,0,0,0,0,1.0,0.0
train,4304,Blues,412.247579213,553.321441788,602.342358913,12.1163704437,1,0,0,0,0,0,0,0,1.0,0.0
train,4305,Oranges,414.339930876,589.904276928,731.256893967,53.4293675459,0,1,0,0,0,0,0,0,1.0,0.0
train,4306,Yellows,548.227767424,681.065698014,734.31046159,143.198658052,0,0,0,0,1,0,0,0,1.0,0.0
train,4307,Yellows,406.50442719,633.237299991,603.734570194,107.081181667,0,0,1,0,0,0,0,0,1.0,0.0
train,4308,Yellows,399.948490944,566.907488453,627.799766562,48.1076686478,0,0,0,0,1,0,0,0,1.0,0.0
train,4309,Yellows,423.786378737,621.975553117,625.470140596,13.783559463,0,0,0,0,1,0,0,0,1.0,0.0
train,4310,Oranges,436.051587445,587.170931207,751.693059913,198.356386975,0,0,0,0,1,0,0,0,1.0,0.0
train,4311,Whites,581.640026998,750.436054627,748.678324323,42.9872865024,0,0,0,0,0,1,0,0,1.0,1.0
train,4312,Yellows,434.948262613,616.665116659,655.933278665,330.500730022,0,1,0,0,0,0,0,0,1.0,0.0
train,4313,Reds,613.467856439,696.305106853,729.129982173,312.471072394,1,0,0,0,0,0,0,0,1.0,0.0
train,4314,Blues,409.607851876,557.020212066,614.051879479,232.171911679,0,0,0,0,1,0,0,0,1.0,0.0
train,4315,Yellows,364.858896554,579.583165617,635.010439862,201.380807877,0,0,1,0,0,0,0,0,1.0,0.0
train,4316,Reds,370.447134239,690.052836486,837.581229799,78.8267047565,0,0,0,0,1,0,0,0,1.0,0.0
train,4317,Yellows,414.318641761,621.395869931,579.600239272,170.921835547,0,0,0,0,1,0,0,0,1.0,0.0
train,4318,Pinks,717.492806861,539.198631421,898.045592114,249.576084154,0,0,0,0,0,1,0,0,1.0,1.0
train,4319,Reds,380.71787701,687.80338099,830.003643497,45.5155939035,0,0,1,0,0,0,0,0,1.0,0.0
train,4320,Greys,451.346492684,598.77685801,729.847296667,60.7705447584,0,0,0,0,0,0,0,1,1.0,0.0
train,4321,Blues,384.909810697,561.341798902,583.730282764,217.494550026,0,1,0,0,0,0,0,0,1.0,0.0
train,4322,Blues,528.078222045,637.109366589,606.308308351,38.9440496741,0,0,0,0,1,0,0,0,1.0,0.0
train,4323,Oranges,448.004244334,552.592381681,748.289065581,38.7100836472,1,0,0,0,0,0,0,0,1.0,0.0
train,4324,Reds,341.825902361,701.918214129,841.69061168,229.102089818,0,0,1,0,0,0,0,0,1.0,0.0
train,4325,Blues,596.640972812,628.553160933,655.278553646,33.9092589773,1,0,0,0,0,0,0,0,1.0,0.0
train,4326,Yellows,389.59724294,607.723810517,657.058326602,309.888231293,1,0,0,0,0,0,0,0,1.0,0.0
train,4327,Yellows,349.029056817,609.482159323,598.292986224,119.494795238,1,0,0,0,0,0,0,0,1.0,0.0
train,4328,Blues,427.002427004,579.977448443,608.346726847,73.048409326,1,0,0,0,0,0,0,0,1.0,0.0
train,4329,Oranges,388.147287828,573.116614786,751.143689184,123.096362959,1,0,0,0,0,0,0,0,1.0,0.0
train,4330,Pinks,699.220797219,238.946603611,889.027632662,59.4774272525,0,0,0,0,0,0,1,0,1.0,1.0
train,4331,Whites,680.675214157,798.816928484,792.706888723,140.900183673,0,0,0,1,0,0,0,0,1.0,1.0
train,4332,Reds,402.03320535,730.372998621,865.77799658,57.34804218,1,0,0,0,0,0,0,0,1.0,0.0
train,4333,Blues,606.7865285,648.069564867,674.739818617,154.865702029,0,0,1,0,0,0,0,0,1.0,0.0
train,4334,Yellows,423.084881848,562.55890729,638.08964332,84.0376185168,1,0,0,0,0,0,0,0,1.0,0.0
train,4335,Pinks,402.097768117,234.896645183,933.625884401,40.9109183457,0,0,0,0,0,0,1,0,1.0,1.0
train,4336,Yellows,564.291447984,709.605654354,816.06498101,219.145184648,0,0,0,0,0,0,0,1,1.0,0.0
train,4337,Whites,174.564780667,759.885476512,235.545996556,148.398871056,0,0,0,1,0,0,0,0,1.0,1.0
train,4338,Blues,581.005617079,633.111877428,629.437667614,46.2054849237,1,0,0,0,0,0,0,0,1.0,0.0
train,4340,Blues,598.255564351,639.518931355,673.58052874,57.5835352795,1,0,0,0,0,0,0,0,1.0,0.0
train,4341,Yellows,392.920185461,611.884924442,579.871841842,269.545510944,0,1,0,0,0,0,0,0,1.0,0.0
train,4342,Blues,432.320305619,594.804959149,614.107132541,150.330831111,0,1,0,0,0,0,0,0,1.0,0.0
train,4343,Whites,901.273564524,964.659053732,998.020537134,110.582605741,0,0,0,1,0,0,0,0,1.0,1.0
train,4344,Reds,380.777443055,703.785954392,855.855436908,190.243736801,0,0,0,0,0,0,0,1,1.0,0.0
train,4345,Yellows,398.70104754,556.459871992,612.580486274,89.6993346927,0,1,0,0,0,0,0,0,1.0,0.0
train,4346,Blues,575.67118946,637.654660461,663.48328255,70.5323826125,0,0,0,0,0,0,0,1,1.0,0.0
train,4347,Reds,571.852247408,678.547160074,705.887770444,220.657396794,0,0,1,0,0,0,0,0,1.0,0.0
train,4350,Greys,425.354929306,575.496841331,733.587929586,42.9972220315,0,0,0,0,0,0,0,1,1.0,0.0
train,4351,Blues,426.264279112,595.742433961,606.239604355,202.521592823,0,0,0,0,0,0,0,1,1.0,0.0
train,4352,Blues,420.673241577,593.881113692,605.103986295,87.3581562006,0,0,1,0,0,0,0,0,1.0,0.0
train,4353,Greens,870.731797797,573.087613708,520.632612053,88.7655191008,0,0,0,1,0,0,0,0,1.0,1.0
train,4354,Yellows,413.048790669,585.649528008,631.509480329,52.9840441731,0,0,0,0,1,0,0,0,1.0,0.0
train,4355,Yellows,453.968917753,615.676384555,618.538159902,175.028933767,0,0,0,0,0,0,0,1,1.0,0.0
train,4356,Blues,576.218816581,664.435240909,658.382532616,149.124834568,0,0,1,0,0,0,0,0,1.0,0.0
train,4358,Reds,577.200799763,634.984304967,690.441968508,315.257187151,0,1,0,0,0,0,0,0,1.0,0.0
train,4359,Yellows,380.676772799,519.365200067,564.248440277,67.3185520183,0,0,0,0,0,0,0,1,1.0,0.0
train,4360,Reds,632.011223261,662.992243494,714.395238235,149.054430539,1,0,0,0,0,0,0,0,1.0,0.0
train,4361,Yellows,360.045499407,560.830850807,592.605553755,83.4565014928,0,0,1,0,0,0,0,0,1.0,0.0
train,4362,Blues,427.558739431,599.516159938,614.478532126,123.854729061,0,0,1,0,0,0,0,0,1.0,0.0
train,4363,Reds,427.531008304,762.561259398,881.420204266,154.712402502,0,0,1,0,0,0,0,0,1.0,0.0
train,4364,Yellows,576.953144718,641.406983108,800.15080043,86.7199558053,1,0,0,0,0,0,0,0,1.0,0.0
train,4365,Greys,624.58023794,589.057875639,638.208977127,201.811872996,0,0,0,0,1,0,0,0,1.0,0.0
train,4366,Greys,427.660885879,595.353412409,719.577927964,60.8040307435,0,0,1,0,0,0,0,0,1.0,0.0
train,4367,Oranges,402.698961683,554.728337331,764.509025868,311.540041243,1,0,0,0,0,0,0,0,1.0,0.0
train,4368,Greens,764.43828198,504.084165701,291.48633685,114.797118092,0,0,0,1,0,0,0,0,1.0,1.0
train,4369,Browns,309.548769854,346.257157204,612.498973722,390.173182148,0,1,0,0,0,0,0,0,0.0,0.0
train,4370,Purples,694.30572119,529.589516926,575.93590867,-66.582697941,1,0,0,0,0,0,0,0,0.0,1.0
train,4371,Blues,408.880856556,564.527381528,595.662249862,216.01001754,0,0,0,0,1,0,0,0,1.0,0.0
train,4372,Yellows,411.546856764,602.722844262,619.00704537,217.77250944,1,0,0,0,0,0,0,0,1.0,0.0
train,4373,Yellows,410.615678674,618.472647495,626.151413137,335.704724687,0,0,0,0,0,0,0,1,1.0,0.0
train,4374,Yellows,428.90873943,608.13633204,620.543723423,83.2422667068,0,1,0,0,0,0,0,0,1.0,0.0
train,4375,Yellows,488.63903243,603.625359861,860.619196907,47.6307140499,0,0,0,0,1,0,0,0,1.0,0.0
train,4376,Pinks,885.123766385,774.82175664,890.793597967,30.4980253213,0,0,0,0,0,0,1,0,1.0,1.0
train,4377,Pinks,929.774402013,325.196196791,799.676790489,68.6125567992,0,0,0,0,0,0,1,0,1.0,1.0
train,4378,Yellows,395.967105131,611.44659454,607.717238637,108.573466731,0,0,0,0,1,0,0,0,1.0,0.0
train,4379,Yellows,482.704901545,552.926365291,623.877871315,283.439989678,0,0,1,0,0,0,0,0,1.0,0.0
train,4381,Yellows,436.661458034,583.615525872,671.384643749,266.440849861,1,0,0,0,0,0,0,0,1.0,0.0
train,4382,Oranges,374.682834888,565.151267079,721.0655286,155.919585216,1,0,0,0,0,0,0,0,1.0,0.0
train,4383,Yellows,501.315214112,703.073618855,703.435502325,138.028624659,1,0,0,0,0,0,0,0,1.0,0.0
train,4384,Yellows,509.398878753,612.912731584,831.430180795,287.520773512,1,0,0,0,0,0,0,0,1.0,0.0
train,4385,Pinks,197.790986838,58.0892073922,551.342666646,68.0367479342,0,0,0,0,0,1,0,0,1.0,1.0
train,4386,Yellows,529.819825152,620.025607518,726.359366001,91.5349010086,0,0,0,0,1,0,0,0,1.0,0.0
train,4387,Yellows,392.146125469,593.402452417,597.315168223,115.994672267,0,0,0,0,0,0,0,1,1.0,0.0
train,4388,Oranges,450.956081732,567.342850772,774.202431557,116.785360469,0,0,0,0,1,0,0,0,1.0,0.0
train,4389,Blues,409.04392638,567.838392046,598.018266618,323.009219076,0,0,1,0,0,0,0,0,1.0,0.0
train,4390,Yellows,514.268893429,579.422065665,776.144666503,86.1378000518,0,0,1,0,0,0,0,0,1.0,0.0
train,4391,Blues,607.816671122,646.343764793,681.99613496,62.0499220216,0,0,0,0,1,0,0,0,1.0,0.0
train,4392,Yellows,415.419104976,557.629276308,567.549280512,172.126634059,0,0,0,0,1,0,0,0,1.0,0.0
train,4393,Oranges,801.397892615,868.234876239,704.710595515,208.975289591,0,1,0,0,0,0,0,0,1.0,0.0
train,4394,Greys,427.847619648,565.407158153,708.97442226,74.1113646691,1,0,0,0,0,0,0,0,1.0,0.0
train,4395,Pinks,922.907433999,163.182043936,718.792571938,51.4514724345,0,0,0,0,0,1,0,0,1.0,1.0
train,4396,Reds,413.620531771,767.67669412,884.714287957,120.340611681,1,0,0,0,0,0,0,0,1.0,0.0
train,4397,Greys,446.137186683,585.611635911,728.97312764,63.5448749382,0,0,0,0,1,0,0,0,1.0,0.0
train,4398,Reds,363.329055578,669.104686017,868.520107295,40.7713362116,0,0,0,0,0,0,0,1,1.0,0.0
train,4399,Yellows,416.850097863,570.585453315,897.71378616,326.941217215,0,0,0,0,1,0,0,0,1.0,0.0
train,4400,Oranges,468.781591485,631.544985456,753.44092723,153.272697646,1,0,0,0,0,0,0,0,1.0,0.0
train,4401,Yellows,384.759355237,550.056561594,553.347390637,272.178216754,0,1,0,0,0,0,0,0,1.0,0.0
train,4402,Whites,130.310885841,717.699740084,851.537084527,212.381025084,0,0,0,1,0,0,0,0,1.0,1.0
train,4403,Pinks,938.819259217,800.372417318,843.036609356,55.8804735081,0,0,0,0,0,1,0,0,1.0,1.0
train,4404,Whites,689.26374591,967.178336763,743.388066733,58.0990116955,0,0,0,0,0,1,0,0,1.0,1.0
train,4406,Blues,603.308770596,661.063100073,684.94462521,77.413807121,0,0,0,0,1,0,0,0,1.0,0.0
train,4407,Yellows,440.982694507,606.579167358,535.362022629,110.521557606,0,0,1,0,0,0,0,0,1.0,0.0
train,4408,Blues,406.283525966,581.25479818,631.295071395,87.463388739,1,0,0,0,0,0,0,0,1.0,0.0
train,4409,Oranges,427.338101492,582.431312362,788.581766669,73.4404211817,0,0,1,0,0,0,0,0,1.0,0.0
train,4410,Oranges,421.101073253,559.486150147,776.868933411,153.552794802,0,1,0,0,0,0,0,0,1.0,0.0
train,4411,Yellows,362.984687133,578.437274552,557.0920489,36.9183742573,0,0,1,0,0,0,0,0,1.0,0.0
train,4412,Yellows,366.309631909,588.165580529,607.576966354,68.8277179919,0,0,0,0,0,0,0,1,1.0,0.0
train,4413,Yellows,404.288811744,575.160907142,583.522111425,91.6258634874,1,0,0,0,0,0,0,0,1.0,0.0
train,4414,Blues,578.314912424,633.248310696,685.692956654,171.915037451,0,0,0,0,1,0,0,0,1.0,0.0
train,4415,Pinks,212.333794013,186.98860053,916.622865928,87.5366589467,0,0,0,0,0,1,0,0,1.0,1.0
train,4416,Pinks,977.4328781,91.3201000076,654.24967414,293.416732133,0,0,0,0,0,0,1,0,1.0,1.0
train,4417,Yellows,389.070627283,566.20810313,588.700351061,65.2236743528,0,1,0,0,0,0,0,0,1.0,0.0
train,4418,Oranges,429.124198408,576.929658988,746.83704465,124.100966944,0,0,0,0,1,0,0,0,1.0,0.0
train,4419,Reds,406.440120432,700.030720651,845.721159772,128.40752505,0,0,1,0,0,0,0,0,1.0,0.0
train,4420,Oranges,765.307898242,825.195318846,672.842178628,105.327795482,0,1,0,0,0,0,0,0,1.0,0.0
train,4421,Blues,467.229658136,610.223004189,634.238181077,149.983384102,0,0,0,0,0,0,0,1,1.0,0.0
train,4422,Pinks,885.768584913,397.670387756,736.661235827,91.0873098231,0,0,0,0,0,0,1,0,1.0,1.0
train,4423,Greens,968.928290525,989.920154297,713.389669778,229.698311884,0,0,0,0,0,0,1,0,1.0,1.0
train,4424,Yellows,372.126530384,603.707795186,660.899201063,69.8076206904,0,0,1,0,0,0,0,0,1.0,0.0
train,4425,Yellows,439.784446408,663.469556802,641.091939194,63.4877778991,0,0,0,0,1,0,0,0,1.0,0.0
train,4426,Greys,642.531868638,624.51416681,656.982513995,111.128322809,0,0,0,0,0,0,0,1,1.0,0.0
train,4427,Yellows,298.294136362,564.986041911,598.885185251,22.8158532331,0,0,1,0,0,0,0,0,1.0,0.0
train,4428,Reds,641.045753333,705.443499047,725.232894391,169.96170441,0,0,1,0,0,0,0,0,1.0,0.0
train,4429,Yellows,391.795093609,601.863759186,639.594888412,103.085420761,0,1,0,0,0,0,0,0,1.0,0.0
train,4430,Oranges,421.154829037,578.484363851,761.099169705,138.978502814,0,0,0,0,0,0,0,1,1.0,0.0
train,4431,Blues,630.071435596,683.555860475,673.07734549,107.087071135,0,1,0,0,0,0,0,0,1.0,0.0
train,4432,Pinks,877.135825578,759.259073064,943.11430685,93.9495105119,0,0,0,0,0,0,1,0,1.0,1.0
train,4433,Oranges,813.150500287,840.624393541,659.794346503,156.74858256,0,1,0,0,0,0,0,0,1.0,0.0
train,4434,Reds,585.737120903,591.545299469,688.547732202,59.3183837227,0,0,0,0,0,0,0,1,1.0,0.0
train,4435,Browns,800.509742375,621.889669434,837.865199882,352.012921803,0,0,0,0,1,0,0,0,0.0,0.0
train,4436,Yellows,512.81135032,713.880096601,793.743055197,96.9618635893,0,0,0,0,0,0,0,1,1.0,0.0
train,4437,Yellows,404.217481268,616.744518411,655.999655823,158.60715487,0,0,0,0,0,0,0,1,1.0,0.0
train,4438,Oranges,407.387658328,535.725242986,707.574606875,262.449553602,0,0,0,0,1,0,0,0,1.0,0.0
train,4439,Oranges,415.162675816,592.825850409,769.247867696,174.150510996,0,0,1,0,0,0,0,0,1.0,0.0
train,4440,Yellows,566.655980594,611.154880603,878.009335943,34.5786758801,0,0,0,0,0,0,0,1,1.0,0.0
train,4441,Reds,394.024682498,687.135333267,851.623081305,113.432327359,0,0,0,0,0,0,0,1,1.0,0.0
train,4442,Yellows,439.197566173,661.50794573,840.368421864,343.298205762,0,1,0,0,0,0,0,0,1.0,0.0
train,4443,Blues,593.740620558,644.348062226,663.643683568,35.995583036,0,1,0,0,0,0,0,0,1.0,0.0
train,4444,Yellows,260.637125311,546.015299922,532.89047108,334.529478687,0,0,1,0,0,0,0,0,1.0,0.0
train,4445,Yellows,420.180730883,603.486848498,630.715024638,64.6522037287,1,0,0,0,0,0,0,0,1.0,0.0
train,4446,Reds,582.478209313,626.222392058,649.792894007,121.769784631,0,1,0,0,0,0,0,0,1.0,0.0
train,4447,Blues,416.811721962,590.613864924,603.090681414,78.9456285597,0,0,1,0,0,0,0,0,1.0,0.0
train,4448,Reds,383.95306838,707.184667341,847.658118566,26.6524836251,1,0,0,0,0,0,0,0,1.0,0.0
train,4449,Purples,354.867633728,754.028211251,826.374444066,262.454321325,1,0,0,0,0,0,0,0,0.0,1.0
train,4450,Yellows,361.322905353,545.761453487,593.229976235,96.4646220245,0,0,0,0,0,0,0,1,1.0,0.0
train,4451,Oranges,415.70552681,594.242875705,721.57202289,160.945111768,0,0,0,0,0,0,0,1,1.0,0.0
train,4452,Yellows,535.266893788,626.535500734,766.912064602,91.6936311359,0,0,1,0,0,0,0,0,1.0,0.0
train,4453,Blues,434.131381457,589.765239919,611.807410634,147.215875119,0,1,0,0,0,0,0,0,1.0,0.0
train,4454,Yellows,457.685615438,570.973509266,637.820303981,37.9484429226,0,1,0,0,0,0,0,0,1.0,0.0
train,4455,Blues,632.68387499,662.759547213,665.643097622,55.732662196,0,0,0,0,1,0,0,0,1.0,0.0
train,4456,Yellows,398.747886059,590.698904606,651.722667663,203.049124629,0,0,0,0,1,0,0,0,1.0,0.0
train,4457,Oranges,431.137263881,550.742871238,746.379950266,91.9100923262,0,0,0,0,0,0,0,1,1.0,0.0
