,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1235,0.00640996322571,0.00637020423428,0.000647182760667,0.00531247018831,1,0,0,0,0,0,0,0,1.0,0.0
1236,0.00572440030741,0.00627606385191,0.000625925039087,0.00495045929717,0,0,1,0,0,0,0,0,0.0,1.0
1237,0.00637113508486,0.00642562020099,0.000648169957072,0.00560067264147,0,0,1,0,0,0,0,0,1.0,0.0
1238,0.00621901056748,0.00585120154241,0.000683155463452,0.00567330655912,0,0,0,0,0,0,1,0,1.0,1.0
1239,0.00422931432162,0.00578312603157,0.000631803735585,0.00615204071244,0,0,0,1,0,0,0,0,1.0,1.0
1240,0.00608208880473,0.00636949531685,0.00064073621413,0.00573186973738,0,0,0,0,1,0,0,0,1.0,0.0
1241,0.0064961070234,0.00683079986377,0.000647595860065,0.0060213432656,0,0,0,0,0,0,1,0,1.0,1.0
1242,0.00606150334598,0.00637945040923,0.000641502407153,0.00558482653782,0,1,0,0,0,0,0,0,1.0,0.0
1243,0.00668379213295,0.0067196541094,0.000650213380578,0.00616165012024,0,1,0,0,0,0,0,0,1.0,0.0
1244,0.00593659916836,0.00656873667204,0.000676540122802,0.00539430529347,0,1,0,0,0,0,0,0,1.0,0.0
1245,0.00689952866406,0.00684535642683,0.000669921921469,0.00524236841581,0,0,0,0,0,0,1,0,1.0,1.0
1246,0.00605810368059,0.00635121669588,0.000660893602591,0.00549421738504,0,0,0,0,0,0,0,1,1.0,0.0
1247,0.00604193722271,0.00631551966787,0.000634966454073,0.00555029402233,0,0,1,0,0,0,0,0,1.0,0.0
1248,0.00656536404683,0.00606600733821,0.000579509596741,0.00530796553561,0,0,0,0,0,0,1,0,1.0,1.0
1249,0.00592841282528,0.00658096712081,0.000673175979488,0.00519708856338,0,0,1,0,0,0,0,0,1.0,0.0
1250,0.00640408700061,0.00647389216244,0.000650052099804,0.00534214686897,1,0,0,0,0,0,0,0,1.0,0.0
1251,0.00610599614716,0.00638985925957,0.000655025648207,0.0058064691517,0,1,0,0,0,0,0,0,1.0,0.0
1252,0.00586416841374,0.00629751670745,0.00063593213336,0.00545002843911,0,0,1,0,0,0,0,0,1.0,0.0
1253,0.00638948456488,0.00641407645412,0.000651834967936,0.00513415615189,0,0,0,0,1,0,0,0,1.0,0.0
1254,0.00675770008852,0.00583323663753,0.000504293650749,0.00536016741218,0,0,0,0,0,0,1,0,1.0,1.0
1255,0.00638043116326,0.00656169527716,0.000659484299387,0.00514175045447,0,1,0,0,0,0,0,0,1.0,0.0
1256,0.00633094380577,0.0064619509043,0.000647137444455,0.00593122985402,0,0,0,0,1,0,0,0,1.0,0.0
1257,0.00599491531947,0.00636146710894,0.000640843427374,0.00536180124053,0,0,0,0,0,0,0,1,1.0,0.0
1258,0.00690133191382,0.00685363976555,0.000659991668564,0.00506629674667,0,0,0,0,0,0,1,0,1.0,1.0
1259,0.0065924679151,0.00633481192135,0.000638499335261,0.00570120221282,0,0,0,0,0,1,0,0,1.0,1.0
1260,0.00598532466692,0.00639156555407,0.000660424041142,0.00587155956907,0,0,1,0,0,0,0,0,1.0,0.0
1261,0.00620901946469,0.00645082675656,0.000669905089032,0.00529195038851,1,0,0,0,0,0,0,0,1.0,0.0
1262,0.00610641781236,0.00633717216578,0.000659612449304,0.00542985581949,0,0,1,0,0,0,0,0,1.0,0.0
1263,0.00628899746686,0.0065162508559,0.000658155556835,0.00556005189355,0,1,0,0,0,0,0,0,1.0,0.0
1264,0.00651852339178,0.00654030523612,0.000672120950907,0.00574687415255,0,0,0,0,0,1,0,0,1.0,1.0
1265,0.00690793331269,0.00654128642463,0.000675519913104,0.00558696200841,0,0,0,0,0,1,0,0,1.0,1.0
1266,0.00607949272272,0.00636277084495,0.000643553544492,0.00555634231601,0,0,1,0,0,0,0,0,1.0,0.0
1267,0.00657097869347,0.00655334740295,0.000680164246598,0.00538628979945,0,0,0,0,0,0,1,0,1.0,1.0
1268,0.00603723128607,0.00656430875969,0.000678888371542,0.00599496774238,0,0,0,0,0,0,0,1,1.0,0.0
1269,0.00592477149984,0.00634942504333,0.000638251944381,0.00614710616686,0,0,1,0,0,0,0,0,1.0,0.0
1270,0.00562279433121,0.00560013759629,0.000657701411853,0.00625018993263,0,0,1,0,0,0,0,0,0.0,0.0
1271,0.00670633531945,0.00677627423888,0.000654497178398,0.00520606816871,0,1,0,0,0,0,0,0,1.0,0.0
1272,0.00634326433649,0.00642963611051,0.000664745012121,0.00555170377866,0,0,0,0,0,0,0,1,1.0,0.0
1273,0.00603646987709,0.00628615107664,0.000649174601731,0.00544496580939,0,1,0,0,0,0,0,0,1.0,0.0
1274,0.00481760579461,0.00499592508359,0.000661893210082,0.00562560148636,0,0,0,0,0,1,0,0,1.0,1.0
1275,0.00290568461484,0.00509240515346,0.000555285892796,0.00662192921138,0,0,0,0,0,0,0,1,0.0,0.0
1276,0.00674936096458,0.00672471795596,0.000677222549989,0.00538340360872,0,0,0,0,0,0,1,0,1.0,1.0
1277,0.00661915153014,0.00681509489065,0.000683894413452,0.00593406646142,0,0,0,1,0,0,0,0,1.0,1.0
1278,0.00597791684275,0.00636218530482,0.00063413993642,0.00597937313564,0,0,1,0,0,0,0,0,1.0,0.0
1279,0.00615273400593,0.00644093690277,0.000657593172244,0.00550956840923,0,0,0,0,1,0,0,0,1.0,0.0
1280,0.00608772914401,0.00635541517144,0.000638348311817,0.00505178656799,1,0,0,0,0,0,0,0,1.0,0.0
1281,0.00604450464922,0.00633162022142,0.000637604979009,0.00563741047695,0,0,0,0,1,0,0,0,1.0,0.0
1282,0.00685857686295,0.00682069020283,0.000634765140182,0.00510978771027,0,0,0,0,0,0,1,0,1.0,1.0
1283,0.00605347475461,0.0063536982445,0.000655555407119,0.00585975525462,0,0,0,0,1,0,0,0,1.0,0.0
1284,0.00642902197785,0.00655153809965,0.000660114715415,0.00586451308111,1,0,0,0,0,0,0,0,1.0,0.0
1285,0.00595329426332,0.00634331193555,0.000645230812632,0.00519231067622,0,0,0,0,1,0,0,0,1.0,0.0
1286,0.0061055937811,0.00633906117721,0.000644663163535,0.00609476007884,0,1,0,0,0,0,0,0,1.0,0.0
1287,0.00580189576578,0.00633687416324,0.000640280602367,0.00517654873726,0,0,0,0,1,0,0,0,1.0,0.0
1288,0.00609249369512,0.00636655422976,0.000638833986498,0.00600383850442,1,0,0,0,0,0,0,0,1.0,0.0
1289,0.00618319214808,0.00649126036324,0.000662302211913,0.00517964693547,0,0,1,0,0,0,0,0,1.0,0.0
1290,0.00605189924281,0.00648194434599,0.000643818831867,0.00578730635593,0,0,0,0,0,0,0,1,1.0,0.0
1291,0.00662319334528,0.0066997704892,0.000563941835747,0.00544584189183,0,0,0,1,0,0,0,0,1.0,1.0
1292,0.00687083419924,0.00669000839774,0.00067026258569,0.00597068670148,0,0,0,0,0,0,1,0,1.0,1.0
1293,0.00611536273852,0.00645812618983,0.00064104797335,0.00534210525459,0,0,0,0,0,0,0,1,1.0,0.0
1294,0.00602447055179,0.00643198101833,0.000645684735229,0.00589704788657,0,0,0,0,1,0,0,0,1.0,0.0
1295,0.00637500858007,0.00678917384177,0.000682816619113,0.00599888286071,0,0,0,0,0,1,0,0,1.0,1.0
1296,0.00642739633729,0.0065242536727,0.00065745969948,0.00557960023585,0,0,1,0,0,0,0,0,1.0,0.0
1297,0.00602214960699,0.00636936574022,0.000655868194413,0.00599503803011,0,0,0,0,1,0,0,0,1.0,0.0
1298,0.00600664617122,0.00635681979589,0.000637910229109,0.00520652684916,0,1,0,0,0,0,0,0,1.0,0.0
1299,0.00607906096328,0.00638995496167,0.000644053635414,0.00559166176322,0,0,0,0,1,0,0,0,1.0,0.0
1300,0.006410926043,0.00630465267974,0.000646009574126,0.0057645972262,0,0,1,0,0,0,0,0,1.0,0.0
1301,0.00579546606837,0.00615796007898,0.000456304070577,0.00586317288884,0,0,0,0,0,0,1,0,1.0,1.0
1302,0.0064739955823,0.00638025496947,0.000648322535557,0.00536718032939,0,0,0,0,1,0,0,0,1.0,0.0
1303,0.00591919889944,0.00637373636647,0.000664115866847,0.00544042619197,0,0,0,0,0,0,0,1,1.0,0.0
1304,0.00601174234899,0.00636115533355,0.000638560155147,0.00589492185641,0,1,0,0,0,0,0,0,1.0,0.0
1305,0.00637727139658,0.00642513806069,0.000652609754005,0.00543798255073,0,0,0,0,1,0,0,0,1.0,0.0
1306,0.00583382473466,0.0062974601773,0.000634014760392,0.00545464388689,0,1,0,0,0,0,0,0,1.0,0.0
1307,0.00672134232654,0.00663716970224,0.00065561922886,0.00499835317888,0,0,0,0,0,0,1,0,1.0,1.0
1308,0.0053983361312,0.0051008010846,0.000657066801643,0.00591059450535,0,0,0,0,0,0,1,0,1.0,1.0
1309,0.00670902559817,0.00670686285228,0.000590208758149,0.00524392827197,0,0,0,0,0,0,1,0,1.0,1.0
1310,0.00680639550333,0.00631457630344,0.000635123043774,0.00577858889459,0,0,0,0,0,0,1,0,1.0,1.0
1311,0.00647456707689,0.00650588361285,0.000658222049855,0.00534121564173,0,0,1,0,0,0,0,0,1.0,0.0
1312,0.00607401853664,0.00633096809679,0.000641646779542,0.00614844560279,0,0,0,0,0,0,0,1,1.0,0.0
1313,0.00636060670861,0.00651219385517,0.000645574309978,0.00576657604969,1,0,0,0,0,0,0,0,1.0,0.0
1314,0.00605831829156,0.0063394303886,0.000663554324117,0.00512435116139,1,0,0,0,0,0,0,0,1.0,0.0
1315,0.00598746321116,0.00632884190903,0.000638723828886,0.00545502402012,0,0,1,0,0,0,0,0,1.0,0.0
1316,0.006014152243,0.00634017964553,0.000639158956877,0.00543809762814,0,0,0,0,0,0,0,1,1.0,0.0
1317,0.00642730942596,0.0065227879452,0.000656959382344,0.00510165395856,1,0,0,0,0,0,0,0,1.0,0.0
1318,0.00643582514421,0.00686011343295,0.000680542890227,0.00556325482186,0,0,0,1,0,0,0,0,1.0,1.0
1319,0.00599714242708,0.00636447374387,0.000663472120666,0.005520941548,1,0,0,0,0,0,0,0,1.0,0.0
1320,0.00600395464898,0.00637502195377,0.000644556682531,0.00533598586619,0,0,0,0,0,0,0,1,1.0,0.0
1321,0.00670975309367,0.00590831645167,0.000498551418638,0.00521813828022,0,0,0,0,0,0,1,0,1.0,1.0
1322,0.00608010794665,0.00635030594818,0.000663436118216,0.00565181065888,0,0,0,0,0,0,0,1,1.0,0.0
1323,0.00647394077877,0.00639962855913,0.000649941717832,0.005981975174,0,0,0,0,0,0,0,1,1.0,0.0
1324,0.00631413304694,0.00636875536549,0.000663717665808,0.00566843807041,0,1,0,0,0,0,0,0,1.0,0.0
1325,0.00625709495977,0.00678327910673,0.000654813306483,0.00614672156685,0,0,0,1,0,0,0,0,1.0,1.0
1326,0.00605995263052,0.00660506527452,0.00067528366047,0.00527673030977,0,0,0,0,1,0,0,0,1.0,0.0
1327,0.00593653384003,0.00657139063822,0.000674763412353,0.00604793179237,1,0,0,0,0,0,0,0,1.0,0.0
1328,0.00611500020441,0.00647271304687,0.000653805549285,0.00530515966462,1,0,0,0,0,0,0,0,1.0,0.0
1329,0.00601781128986,0.00659221288136,0.000678680369322,0.00529904647831,0,1,0,0,0,0,0,0,1.0,0.0
1330,0.00613690891851,0.00644216531485,0.000649525310208,0.00550249499842,1,0,0,0,0,0,0,0,1.0,0.0
1331,0.00642848883819,0.00640975070863,0.000648366525151,0.0051331039548,0,0,0,0,0,0,0,1,1.0,0.0
1332,0.00609032246167,0.00637447676318,0.000639885740509,0.00520187626672,0,0,1,0,0,0,0,0,1.0,0.0
1333,0.00658312037232,0.00682546751035,0.000676543307047,0.00559005974187,0,0,0,1,0,0,0,0,1.0,1.0
1334,0.00636482406797,0.00647199638209,0.000647366657608,0.00521342888314,0,0,1,0,0,0,0,0,1.0,0.0
1335,0.00690140991013,0.0053199178568,0.000672532172593,0.00557855303369,0,0,0,0,0,1,0,0,1.0,1.0
1336,0.00606797107929,0.00648853482189,0.000671158848985,0.00596948681633,0,0,1,0,0,0,0,0,1.0,0.0
1337,0.00614018477811,0.00639548938546,0.000641359200044,0.00601503778539,0,0,0,0,0,0,0,1,1.0,0.0
1338,0.00666913957093,0.00675673641839,0.00065498725186,0.00534228124003,0,0,0,0,1,0,0,0,1.0,0.0
1339,0.00607031785961,0.00632874872637,0.000668059381189,0.00554251944803,1,0,0,0,0,0,0,0,1.0,0.0
1340,0.00616082049384,0.00653199052157,0.000662314768606,0.0056648415313,1,0,0,0,0,0,0,0,1.0,0.0
1341,0.00604804523212,0.00653971285721,0.000673765509106,0.00531778066528,0,1,0,0,0,0,0,0,1.0,0.0
1342,0.00596408971924,0.0065107086744,0.000671725258832,0.00589364917228,1,0,0,0,0,0,0,0,1.0,0.0
1343,0.006438247117,0.00652356725285,0.000659932178662,0.00547454150876,0,0,1,0,0,0,0,0,1.0,0.0
1344,0.00608444321273,0.00637678157355,0.000642272304607,0.0054381868507,0,0,0,0,0,0,0,1,1.0,0.0
1345,0.00635768169657,0.00649847923871,0.00065267614019,0.00547464375453,1,0,0,0,0,0,0,0,1.0,0.0
1346,0.00609795609463,0.00639352256636,0.000659424601881,0.00510700907194,1,0,0,0,0,0,0,0,1.0,0.0
1347,0.00646640403948,0.00648776148549,0.000661824509049,0.00580688972702,0,1,0,0,0,0,0,0,1.0,0.0
1348,0.00604681812394,0.00635564151202,0.000666618621948,0.00517590952433,0,0,1,0,0,0,0,0,1.0,0.0
1349,0.00538401039784,0.00662737947597,0.000599273571578,0.0057600492869,0,0,0,0,0,1,0,0,1.0,1.0
1350,0.00598953493479,0.00639129052153,0.000643990647084,0.00510617681644,0,0,0,0,1,0,0,0,1.0,0.0
1351,0.00637022067112,0.00642883980484,0.000647202299874,0.0054486968143,0,0,0,0,0,0,0,1,1.0,0.0
1352,0.00528008559457,0.00671045888916,0.000601237253511,0.00499169967027,0,0,0,1,0,0,0,0,1.0,1.0
1353,0.00609468749005,0.00636184960676,0.00066623018413,0.00600613010779,0,1,0,0,0,0,0,0,1.0,0.0
1354,0.00638805803199,0.00651516492798,0.000656015938342,0.0052068258344,0,0,0,0,0,0,0,1,1.0,0.0
1355,0.00592204828951,0.00659293367668,0.000676998389793,0.00522470262044,1,0,0,0,0,0,0,0,1.0,0.0
1356,0.00675798201557,0.00684469587141,0.000673174871509,0.00586435082555,0,0,0,1,0,0,0,0,1.0,1.0
1357,0.00598593993031,0.00646751870381,0.000637409408524,0.00519601796216,0,0,0,0,0,0,0,1,1.0,0.0
1358,0.00631318747362,0.00639572458551,0.000646910953791,0.00583417168577,0,0,1,0,0,0,0,0,1.0,0.0
1359,0.00649328414701,0.00690025292573,0.000683918809477,0.00525996490659,0,0,0,1,0,0,0,0,1.0,1.0
1360,0.00605781194191,0.00639571717195,0.000642416751003,0.00534035513322,0,0,0,0,0,0,0,1,1.0,0.0
1361,0.00666029902306,0.00672625477249,0.000655455787138,0.00528103925444,0,0,0,0,1,0,0,0,1.0,0.0
1362,0.00600162208438,0.00641791723407,0.000645901365223,0.00508233197521,0,1,0,0,0,0,0,0,1.0,0.0
1363,0.00604027543967,0.00644891496234,0.000647211107351,0.00568428316734,1,0,0,0,0,0,0,0,1.0,0.0
1364,0.00598560184276,0.00635267907141,0.000658004001351,0.00554020489653,1,0,0,0,0,0,0,0,1.0,0.0
1365,0.00603362221572,0.00635093880431,0.000658277817363,0.00558490438941,0,0,0,0,1,0,0,0,1.0,0.0
1366,0.00579594432381,0.00633810683951,0.000624366128565,0.00572881114244,0,1,0,0,0,0,0,0,1.0,0.0
1367,0.00611847918888,0.00636619036772,0.000643604624786,0.00510830754807,0,0,1,0,0,0,0,0,1.0,0.0
1368,0.00677181603134,0.006804547218,0.000690070375903,0.00548740508291,0,0,0,0,0,1,0,0,1.0,1.0
1369,0.00607536492853,0.00639030832063,0.000661479699222,0.00609439112495,0,0,0,0,0,0,0,1,1.0,0.0
1370,0.006696323971,0.00672535562087,0.000649717367708,0.00553531637781,0,0,0,0,1,0,0,0,1.0,0.0
1371,0.00592260200275,0.0065263870993,0.000671840247179,0.00561335102711,0,1,0,0,0,0,0,0,1.0,0.0
1372,0.0066765250197,0.00675012452592,0.000653642074923,0.00557990855779,0,1,0,0,0,0,0,0,1.0,0.0
1373,0.00640953644664,0.00645782279921,0.000653116465486,0.00545016853577,0,0,0,0,1,0,0,0,1.0,0.0
1374,0.00600926231633,0.00637249199259,0.000643442881765,0.00544009494412,0,0,0,0,1,0,0,0,1.0,0.0
1375,0.00633610406905,0.00651781628045,0.000672309501547,0.00559213110135,0,0,0,0,0,0,0,1,1.0,0.0
1376,0.00676835086865,0.00674177785871,0.000682785906766,0.00570271205117,0,0,0,0,0,0,1,0,1.0,1.0
1377,0.00609711939935,0.00640007944171,0.000666936661091,0.00582334699577,1,0,0,0,0,0,0,0,1.0,0.0
1378,0.0063730243168,0.00649063908939,0.000645462441161,0.00500544112863,0,0,0,0,1,0,0,0,1.0,0.0
1379,0.00597848196505,0.00652030905184,0.000670131670758,0.00571983572867,0,0,1,0,0,0,0,0,1.0,0.0
1380,0.00652721681384,0.00685257963602,0.000454580466136,0.004931214566,0,0,0,1,0,0,0,0,1.0,1.0
1381,0.00637212261585,0.00614489013,0.000496844541197,0.0059257014395,0,0,0,0,0,0,1,0,1.0,1.0
1382,0.00612533356192,0.00635606678362,0.000659228664251,0.00602479044747,0,0,0,0,1,0,0,0,1.0,0.0
1383,0.0059593833574,0.00623769982516,0.00065810097688,0.00597319082108,1,0,0,0,0,0,0,0,1.0,0.0
1384,0.00650690276709,0.00685626382162,0.000598501304146,0.00512338344503,0,0,0,1,0,0,0,0,1.0,1.0
1385,0.00594434573351,0.00660616957457,0.000672254078418,0.00527584744045,0,0,1,0,0,0,0,0,1.0,0.0
1386,0.00625224425041,0.00688335998433,0.000688398657135,0.00542167137812,0,0,0,0,0,1,0,0,1.0,1.0
1387,0.00427609891851,0.00687073366204,0.00057707617543,0.0054379122938,0,0,0,1,0,0,0,0,1.0,1.0
1388,0.00603504970879,0.0063396717155,0.000660145955245,0.00584718098359,1,0,0,0,0,0,0,0,1.0,0.0
1389,0.00589420325948,0.00652968441911,0.000674209213091,0.00529204498327,1,0,0,0,0,0,0,0,1.0,0.0
1390,0.00607512493881,0.00637637365693,0.000642904012974,0.00576558361097,0,1,0,0,0,0,0,0,1.0,0.0
1391,0.00687593444074,0.00661103283929,0.000650068218164,0.00535703833709,0,0,0,1,0,0,0,0,1.0,1.0
1392,0.00597597473331,0.00617638331456,0.000626305155452,0.00545687942697,0,0,1,0,0,0,0,0,1.0,0.0
1393,0.00589083677661,0.00629828116925,0.000644516311757,0.00615825181632,1,0,0,0,0,0,0,0,1.0,0.0
1394,0.00618559876752,0.00635931918097,0.000666497456687,0.00557834574302,0,0,0,0,1,0,0,0,1.0,0.0
1395,0.00667805773083,0.00674262904539,0.000655589689034,0.00535430612905,0,1,0,0,0,0,0,0,1.0,0.0
1396,0.00638868509214,0.00653934743596,0.000654855592695,0.00587334046913,0,0,1,0,0,0,0,0,1.0,0.0
1397,0.00604026381975,0.00632644197203,0.000638034854736,0.00583240207529,0,0,1,0,0,0,0,0,1.0,0.0
1398,0.00638484934509,0.00647009788369,0.000654075519632,0.00612491102183,1,0,0,0,0,0,0,0,1.0,0.0
1399,0.00609080610977,0.00634766449639,0.000660143912996,0.00509678458677,0,1,0,0,0,0,0,0,1.0,0.0
1400,0.00625848089034,0.0068594251983,0.000689612790205,0.00511126541441,0,0,0,0,0,1,0,0,1.0,1.0
1401,0.0067272675961,0.00408867077891,0.000684076447515,0.00644142627196,0,0,0,0,1,0,0,0,0.0,0.0
1402,0.00607206987384,0.00631658929711,0.000668358595162,0.00513397322751,1,0,0,0,0,0,0,0,1.0,0.0
1403,0.00637383004674,0.00650143746291,0.000651873421751,0.00521396700165,0,0,0,0,0,0,0,1,1.0,0.0
1404,0.00604678994989,0.00638536649986,0.000638331635823,0.00538545673669,0,1,0,0,0,0,0,0,1.0,0.0
1405,0.0061361185124,0.00641939953129,0.000672220354625,0.00501060110508,0,0,0,0,0,0,0,1,1.0,0.0
1406,0.00609008624468,0.00634501523581,0.000660998208482,0.00549216229082,0,1,0,0,0,0,0,0,1.0,0.0
1407,0.00667059961601,0.00675900598014,0.000653521936837,0.00520511277438,0,1,0,0,0,0,0,0,1.0,0.0
1408,0.0064419496758,0.00636322861601,0.000645299900302,0.00520512489751,1,0,0,0,0,0,0,0,1.0,0.0
1409,0.00594496674026,0.00655004524186,0.000668736842889,0.00577471762339,1,0,0,0,0,0,0,0,1.0,0.0
1410,0.00663360385729,0.00658581565712,0.000552465443523,0.0064741720954,1,0,0,0,0,0,0,0,0.0,0.0
1411,0.00685372101317,0.00589852025903,0.000517163341334,0.0055170855666,0,0,0,0,0,0,1,0,1.0,1.0
1412,0.00627873614876,0.0064034948504,0.00066800257877,0.00522700619345,1,0,0,0,0,0,0,0,1.0,0.0
1413,0.00582507029779,0.00638350249518,0.000631330188189,0.00507224362084,0,0,1,0,0,0,0,0,1.0,0.0
1414,0.0060487732792,0.00640639782239,0.000643100084958,0.00541773817864,0,0,0,0,1,0,0,0,1.0,0.0
1415,0.0063866574895,0.00649239474287,0.000646977170123,0.00540274615887,0,1,0,0,0,0,0,0,1.0,0.0
1416,0.00622173100901,0.00644170900472,0.000665695511978,0.00520169076213,0,1,0,0,0,0,0,0,1.0,0.0
1417,0.0059692181603,0.00642789501626,0.000641823009557,0.00534651907827,0,1,0,0,0,0,0,0,1.0,0.0
1418,0.00594045449943,0.00652904040606,0.00067398460644,0.00572960239269,1,0,0,0,0,0,0,0,1.0,0.0
1419,0.00680128210372,0.00689044724502,0.000687067188614,0.00569059655892,0,0,0,1,0,0,0,0,1.0,1.0
1420,0.00602056639717,0.00633404890492,0.000646212313671,0.00540074339936,0,0,1,0,0,0,0,0,1.0,0.0
1421,0.00683248816163,0.00506157042196,0.000545479268072,0.00537325641281,0,0,0,0,0,1,0,0,1.0,1.0
1422,0.00669433140305,0.0067515826706,0.00065122015197,0.00512544445883,0,0,0,0,0,0,0,1,1.0,0.0
1423,0.00599793764572,0.00636886045238,0.000638261826894,0.00518449684461,0,0,1,0,0,0,0,0,1.0,0.0
1424,0.00644633662607,0.0064559361696,0.000656233312808,0.00604635633308,0,1,0,0,0,0,0,0,1.0,0.0
1425,0.00607858659494,0.00633755155787,0.000654449741278,0.00556768107136,0,1,0,0,0,0,0,0,1.0,0.0
1426,0.00690017694191,0.00689767889722,0.00068985368253,0.00498573926581,0,0,0,0,0,0,1,0,1.0,1.0
1427,0.00610154514948,0.00637521350151,0.000641362112705,0.00578297633619,0,0,0,0,0,0,0,1,1.0,0.0
1428,0.00601900678642,0.00633879139115,0.000657617311576,0.00614623208072,0,0,0,0,0,0,0,1,1.0,0.0
1429,0.00622897223922,0.00684187637651,0.00034108230972,0.0052808123298,0,0,0,0,0,0,1,0,1.0,1.0
1430,0.00606734826151,0.00636694855378,0.000646978559871,0.00553119782635,0,0,0,0,0,0,0,1,1.0,0.0
1431,0.00609665313546,0.00634648683273,0.000658703449938,0.00518539567261,0,0,1,0,0,0,0,0,1.0,0.0
1432,0.00607732736574,0.00644079167325,0.000649172101967,0.00519697191519,1,0,0,0,0,0,0,0,1.0,0.0
1433,0.00669305890709,0.00673716299296,0.000667064942233,0.00573541693006,0,0,0,0,0,0,1,0,1.0,1.0
1434,0.00618330704211,0.00642494250069,0.000674320664255,0.00609916849199,0,0,1,0,0,0,0,0,1.0,0.0
1435,0.00610220230949,0.00645400111855,0.000667880712824,0.00596817462997,0,1,0,0,0,0,0,0,1.0,0.0
1436,0.00609041010237,0.00642135967407,0.000670554183492,0.0058602891115,1,0,0,0,0,0,0,0,1.0,0.0
1437,0.0063800846779,0.00646091015694,0.000654516785649,0.00589026415388,1,0,0,0,0,0,0,0,1.0,0.0
1438,0.00594906031294,0.00636974817734,0.000640804269158,0.00583315398048,1,0,0,0,0,0,0,0,1.0,0.0
1439,0.00604501230689,0.00638028253839,0.00063721682098,0.00511838988919,0,1,0,0,0,0,0,0,1.0,0.0
1440,0.00659153929773,0.0064013352981,0.000642768536161,0.00517826230164,0,0,0,0,0,0,1,0,1.0,1.0
1441,0.00605757671277,0.00658425100942,0.000675629515729,0.00533135165669,0,1,0,0,0,0,0,0,1.0,0.0
1442,0.00602889137555,0.00632653005837,0.000662443780211,0.00564713586839,1,0,0,0,0,0,0,0,1.0,0.0
1443,0.00587545217187,0.00627470758163,0.000658699335524,0.00525267338945,1,0,0,0,0,0,0,0,1.0,0.0
1444,0.00608618697203,0.00637523075106,0.000647846557692,0.00525140349012,0,1,0,0,0,0,0,0,1.0,0.0
1445,0.00612890539904,0.00638283991424,0.00065991135697,0.00542835924156,0,0,0,0,0,0,0,1,1.0,0.0
1446,0.00610577287888,0.00640366485232,0.000646611477415,0.00567677584052,0,0,0,0,1,0,0,0,1.0,0.0
1447,0.00583448761924,0.00639751261071,0.000641973017582,0.0059488741879,0,0,1,0,0,0,0,0,1.0,0.0
1448,0.0067298598956,0.00682901032079,0.000673480958,0.00561113966808,0,0,0,1,0,0,0,0,1.0,1.0
1449,0.00598820543032,0.00639446358425,0.000664428755217,0.0057048750792,0,1,0,0,0,0,0,0,1.0,0.0
1450,0.00589845919947,0.00544313461567,0.000683197960241,0.00562359329339,0,0,0,0,0,1,0,0,1.0,1.0
1451,0.00589689850417,0.00656875125315,0.000672963183992,0.00506171060373,0,0,0,0,0,0,0,1,1.0,0.0
1452,0.00576420709868,0.0065264965587,0.000571594294298,0.00517690577409,0,0,0,1,0,0,0,0,1.0,1.0
1453,0.00596918195628,0.00656351259332,0.000673046856266,0.0055353459062,0,0,1,0,0,0,0,0,1.0,0.0
1454,0.00592090055741,0.00651217626157,0.000668368056965,0.00570633690297,0,0,0,0,0,0,0,1,1.0,0.0
1455,0.00600763807947,0.00632083596655,0.000640629641074,0.00524253042269,0,0,0,0,0,0,0,1,1.0,0.0
1456,0.00443987440571,0.00566229852016,0.000583947625514,0.00580148667108,0,0,0,1,0,0,0,0,1.0,1.0
1457,0.00640834704863,0.00645974893034,0.000648885242195,0.00537035497214,0,0,0,0,0,0,0,1,1.0,0.0
1458,0.00599819227118,0.00630699502781,0.000659448378607,0.00550395974546,0,1,0,0,0,0,0,0,1.0,0.0
1459,0.00607457708229,0.00639108169017,0.000643658680639,0.00501201083421,0,0,1,0,0,0,0,0,1.0,0.0
1460,0.00646765201596,0.00677588166451,0.000687286390965,0.00537882505527,0,0,0,0,0,1,0,0,1.0,1.0
1461,0.00598555966201,0.00585577553334,0.000653008957781,0.00580670102952,0,0,0,0,0,1,0,0,1.0,1.0
1462,0.00600434059291,0.0065301757351,0.000672614888436,0.00558006244687,1,0,0,0,0,0,0,0,1.0,0.0
