,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1626,389.679235023,603.430665602,639.353936838,35.8806123229,0,1,0,0,0,0,0,0,1.0,0.0
1627,438.261685139,570.289835712,617.890493138,321.611646145,0,0,0,0,1,0,0,0,1.0,0.0
1628,584.671384414,639.313571926,851.553032051,129.243248428,0,0,0,0,1,0,0,0,1.0,0.0
1629,405.110373664,566.410136639,732.413011622,11.2761935584,0,0,1,0,0,0,0,0,1.0,0.0
1630,361.944248488,696.720237611,859.71362956,252.352181889,0,1,0,0,0,0,0,0,1.0,0.0
1631,459.242808479,648.278968933,824.531295615,139.191529685,0,0,0,0,1,0,0,0,1.0,0.0
1632,444.40811404,573.376739284,779.183974697,42.4860008343,0,1,0,0,0,0,0,0,1.0,0.0
1633,420.193027036,613.456798698,784.049529092,115.396349985,1,0,0,0,0,0,0,0,1.0,0.0
1634,415.246933233,828.556377747,668.469647793,72.5840141756,0,0,0,1,0,0,0,0,1.0,1.0
1635,977.010734281,638.554350342,511.033018352,296.959461557,0,0,0,1,0,0,0,0,1.0,1.0
1636,273.964763741,500.09775173,165.315896505,90.1527899744,0,0,0,0,0,0,1,0,1.0,1.0
1637,935.759556196,922.669875901,952.303185768,64.0245070089,0,0,0,0,0,1,0,0,1.0,1.0
1638,448.456265134,578.204197452,594.457869652,224.674570899,0,1,0,0,0,0,0,0,1.0,0.0
1639,225.231460357,542.461417067,603.434755729,313.570208118,0,1,0,0,0,0,0,0,0.0,1.0
1640,441.993342385,594.038002353,814.441636097,60.9552195586,1,0,0,0,0,0,0,0,1.0,0.0
1641,360.816876477,594.560790877,595.317991945,201.923029931,0,0,1,0,0,0,0,0,1.0,0.0
1642,579.170836571,643.006421818,680.829507846,118.621892476,0,0,1,0,0,0,0,0,1.0,0.0
1643,396.323040838,699.240604216,860.276001033,66.4219284586,0,0,1,0,0,0,0,0,1.0,0.0
1644,425.804768963,587.630889597,786.578720577,164.890943299,0,1,0,0,0,0,0,0,1.0,0.0
1645,788.726705224,847.215262356,703.048575287,215.851155555,0,0,0,0,1,0,0,0,1.0,0.0
1646,585.58135558,631.691621948,772.238985157,51.854657805,0,0,0,0,0,0,0,1,1.0,0.0
1647,367.505839387,713.518776406,814.696849303,54.0270866848,1,0,0,0,0,0,0,0,1.0,0.0
1648,403.592106518,574.267914337,606.422010759,120.20599678,0,0,1,0,0,0,0,0,1.0,0.0
1649,412.963970721,588.508315136,598.126578529,22.3506920237,1,0,0,0,0,0,0,0,1.0,0.0
1650,597.721967143,664.428845582,714.917170257,29.5676280042,0,1,0,0,0,0,0,0,1.0,0.0
1651,314.796835552,620.540865578,621.600662168,57.226725784,0,1,0,0,0,0,0,0,1.0,0.0
1652,355.460363768,583.789491457,586.200169564,108.152017575,1,0,0,0,0,0,0,0,1.0,0.0
1653,424.364937166,568.398149427,621.36878849,139.145105212,0,0,0,0,0,0,0,1,1.0,0.0
1654,474.373159264,451.855586944,300.907445606,34.8081200417,0,0,0,0,0,0,1,0,1.0,1.0
1655,430.329711472,565.52027946,597.843182815,83.3968877437,0,0,1,0,0,0,0,0,1.0,0.0
1656,424.132276981,576.79569971,648.927579778,43.3174688557,1,0,0,0,0,0,0,0,1.0,0.0
1657,636.701954499,662.147298427,681.498063512,80.6596075514,0,0,1,0,0,0,0,0,1.0,0.0
1658,900.699242827,428.215829734,45.5426708795,130.840689559,0,0,0,0,0,0,1,0,1.0,1.0
1659,429.92324111,547.150667321,788.731832218,35.083099321,0,0,0,0,1,0,0,0,1.0,0.0
1660,459.797961728,639.637149274,646.62405642,47.6894440068,0,1,0,0,0,0,0,0,1.0,0.0
1661,586.49780442,668.062704996,691.38835167,86.2160114044,0,0,0,0,1,0,0,0,1.0,0.0
1662,630.79710247,625.712307676,669.689099516,146.400898581,0,0,0,0,0,0,0,1,1.0,0.0
1663,453.0073524,567.918269761,669.329613318,164.176738049,0,0,1,0,0,0,0,0,1.0,0.0
1664,580.40208809,679.755347356,702.115463479,72.4093577138,0,0,0,0,1,0,0,0,1.0,0.0
1665,402.145564943,736.744841368,866.698357485,134.997241907,1,0,0,0,0,0,0,0,1.0,0.0
1666,466.082065052,670.437927106,819.692250558,31.5210532143,0,0,1,0,0,0,0,0,1.0,0.0
1667,607.654046314,505.496613028,376.348171292,439.054054935,1,0,0,0,0,0,0,0,0.0,0.0
1668,362.942212811,678.565209586,801.083313993,168.630022377,1,0,0,0,0,0,0,0,1.0,0.0
1669,573.029229701,661.704643891,651.01334699,199.231352351,1,0,0,0,0,0,0,0,1.0,0.0
1670,413.98098747,653.323941469,717.632413051,45.726536262,0,0,0,0,0,0,0,1,1.0,0.0
1671,664.472821558,609.692484086,663.770421644,174.340700715,0,0,1,0,0,0,0,0,1.0,0.0
1672,581.85923974,634.885292051,702.796862615,216.023504281,0,0,0,0,1,0,0,0,1.0,0.0
1673,653.181717952,610.836854481,668.367890708,160.600982261,0,0,0,0,1,0,0,0,1.0,0.0
1674,425.4084517,580.188739907,731.28796048,111.45583505,0,0,0,0,1,0,0,0,1.0,0.0
1675,861.200104859,573.784053558,647.528216012,336.694705184,0,0,0,0,0,1,0,0,1.0,1.0
1676,383.072501529,713.790773634,851.185506951,151.96523775,0,0,0,0,1,0,0,0,1.0,0.0
1677,449.344693744,574.654019945,715.806228984,59.457686704,0,0,1,0,0,0,0,0,1.0,0.0
1678,597.697261308,622.259734857,651.186863573,285.650914914,0,0,0,0,1,0,0,0,1.0,0.0
1679,402.545509638,715.307009419,857.222094497,33.9283027598,0,0,1,0,0,0,0,0,1.0,0.0
1680,647.967272493,660.239934254,674.672466292,127.906971238,0,0,1,0,0,0,0,0,1.0,0.0
1681,706.99101871,41.1027902737,663.137274258,148.415913475,0,0,0,0,0,1,0,0,1.0,1.0
1682,359.564942173,614.044808371,625.153146985,37.3451808234,0,1,0,0,0,0,0,0,1.0,0.0
1683,702.65575056,793.33157915,957.519772174,168.571429027,0,0,0,0,0,1,0,0,1.0,1.0
1684,417.343774076,604.659685829,780.212966156,75.4360968968,1,0,0,0,0,0,0,0,1.0,0.0
1685,618.209490233,658.421387183,690.955967897,53.6071038792,0,0,0,0,1,0,0,0,1.0,0.0
1686,395.062690796,591.580619305,605.983903996,158.66752593,0,1,0,0,0,0,0,0,1.0,0.0
1687,415.010910438,524.494215027,743.582155613,232.037917877,0,0,1,0,0,0,0,0,1.0,0.0
1688,641.96504557,684.35843279,823.528599518,-64.6151718672,0,0,1,0,0,0,0,0,0.0,1.0
1689,416.526174415,558.186973747,641.640435316,40.3294981214,0,0,0,0,1,0,0,0,1.0,0.0
1690,540.124209828,630.463571688,682.674787531,277.139722823,0,0,1,0,0,0,0,0,1.0,0.0
1691,365.28013825,709.315517479,858.982465734,153.427763104,0,0,0,0,0,0,0,1,1.0,0.0
1692,406.334865386,565.607901594,599.321145521,117.312787306,0,0,1,0,0,0,0,0,1.0,0.0
1693,476.40476722,616.648484302,781.426604047,158.47036771,0,0,1,0,0,0,0,0,1.0,0.0
1694,594.338233386,666.384570096,671.055612379,67.5003104177,0,0,0,0,1,0,0,0,1.0,0.0
1695,405.390724108,745.927212665,893.714141742,44.9003469267,0,0,1,0,0,0,0,0,1.0,0.0
1696,578.778315269,799.033658499,912.236141079,492.218713494,0,1,0,0,0,0,0,0,0.0,0.0
1697,411.852022036,589.94004207,565.879340692,127.013736461,0,0,0,0,1,0,0,0,1.0,0.0
1698,627.858657384,656.354313347,684.183088911,292.144181077,0,0,1,0,0,0,0,0,1.0,0.0
1699,593.130010723,697.846083467,726.062851108,131.652984058,0,0,0,0,0,0,0,1,1.0,0.0
1700,437.416767152,596.058639181,610.246981107,135.338263838,0,1,0,0,0,0,0,0,1.0,0.0
1701,534.952439723,679.668380864,800.219630634,119.174188391,0,1,0,0,0,0,0,0,1.0,0.0
1702,417.335747928,589.184667804,707.22443514,132.449658272,0,0,0,0,1,0,0,0,1.0,0.0
1703,459.783359776,622.594866934,730.459983628,107.640996855,0,0,1,0,0,0,0,0,1.0,0.0
1704,413.660941382,538.200729501,588.053308725,77.1688920852,1,0,0,0,0,0,0,0,1.0,0.0
1705,380.484509766,557.082384413,608.68831848,55.4406370965,1,0,0,0,0,0,0,0,1.0,0.0
1706,413.31512975,580.704600533,608.20896191,164.05743141,0,0,1,0,0,0,0,0,1.0,0.0
1707,503.963162012,597.687154035,836.355856613,204.887862749,0,0,0,0,1,0,0,0,1.0,0.0
1708,406.654687096,584.82326821,711.489725947,165.997616204,0,0,0,0,0,0,0,1,1.0,0.0
1709,349.480753231,574.502925302,593.742621742,230.270974238,1,0,0,0,0,0,0,0,1.0,0.0
1710,422.67397106,615.712905518,616.059670203,216.309573935,0,1,0,0,0,0,0,0,1.0,0.0
1711,596.609941875,649.14073834,663.350272961,164.015713036,0,0,0,0,1,0,0,0,1.0,0.0
1712,462.614499739,704.912910659,855.244089161,63.475144296,0,1,0,0,0,0,0,0,1.0,0.0
1713,481.080635853,605.715310771,628.367982178,270.313246937,0,0,0,0,1,0,0,0,1.0,0.0
1714,627.936026819,602.838439584,685.507099098,66.1560533144,1,0,0,0,0,0,0,0,1.0,0.0
1715,391.430850474,564.281496206,652.720506414,26.0566903222,1,0,0,0,0,0,0,0,1.0,0.0
1716,476.32797043,642.02640579,747.297220974,140.237540796,0,0,0,0,1,0,0,0,1.0,0.0
1717,714.869634015,731.317475087,831.381378702,214.614658027,0,0,0,1,0,0,0,0,1.0,1.0
1718,979.48002632,993.13676638,965.724483598,84.7785195826,0,0,0,0,0,0,1,0,1.0,1.0
1719,407.449851811,766.90929882,897.151044161,215.727871942,0,0,0,0,1,0,0,0,1.0,0.0
1720,416.582735632,592.460056466,586.449089362,123.927890191,1,0,0,0,0,0,0,0,1.0,0.0
1721,580.354252193,669.625637556,719.352382386,7.23356732236,1,0,0,0,0,0,0,0,1.0,0.0
1722,518.803624713,495.605017291,936.338487559,107.570057675,0,0,0,0,0,0,1,0,1.0,1.0
1723,372.655790735,532.448590377,589.061140328,217.913236059,0,0,0,0,0,0,0,1,1.0,0.0
1724,592.161234651,594.92240575,647.741505938,288.466740993,0,0,0,0,0,0,0,1,1.0,0.0
1725,757.896951633,832.507928866,848.285530085,63.0986149168,0,0,0,0,0,1,0,0,1.0,1.0
1726,774.964549218,154.950387302,66.7467152234,99.9253472303,0,0,0,0,0,0,1,0,1.0,1.0
1727,449.111119618,584.236911413,625.860651916,131.80451713,0,0,0,0,0,0,0,1,1.0,0.0
1728,607.701776814,637.152335554,665.773548286,290.669962032,0,0,1,0,0,0,0,0,1.0,0.0
1729,508.098384684,668.732934327,808.030353534,158.812853898,1,0,0,0,0,0,0,0,1.0,0.0
1730,436.22591388,583.068361533,625.374163143,103.082973299,0,1,0,0,0,0,0,0,1.0,0.0
1731,401.556424098,715.917329889,567.566553491,214.983678089,0,0,0,1,0,0,0,0,1.0,1.0
1732,405.431473058,577.893967817,766.505160653,64.4395627203,1,0,0,0,0,0,0,0,1.0,0.0
1733,411.384166886,574.281092299,608.298515892,17.4053962682,0,0,0,0,1,0,0,0,1.0,0.0
1734,500.724256736,624.29569832,758.723940222,183.260009778,0,0,0,0,0,0,0,1,1.0,0.0
1735,450.587188199,601.764939686,841.01499507,153.903262898,0,0,1,0,0,0,0,0,1.0,0.0
1736,500.622625991,579.181920704,649.175435729,102.408408707,0,0,1,0,0,0,0,0,1.0,0.0
1737,474.079257873,593.746022662,648.776772461,100.464635624,0,0,0,0,0,0,0,1,1.0,0.0
1738,420.383400585,699.113011985,823.494469391,304.717342039,0,0,1,0,0,0,0,0,1.0,0.0
1739,584.641393555,630.230987234,665.365861952,193.956686445,0,0,0,0,0,0,0,1,1.0,0.0
1740,376.268744896,752.070367014,829.622477171,244.012266564,0,0,0,0,0,0,0,1,1.0,0.0
1741,342.989973378,538.321125579,571.373430702,268.497215424,0,0,0,0,1,0,0,0,1.0,0.0
1742,602.479687802,648.123653569,620.342464015,233.585836576,1,0,0,0,0,0,0,0,1.0,0.0
1743,415.61404413,534.858887278,576.123758403,233.040318238,0,0,1,0,0,0,0,0,1.0,0.0
1744,603.77851941,554.048476561,783.358677639,-16.5070649231,0,0,0,0,0,0,0,1,0.0,1.0
1745,421.686352515,598.213434766,607.841651973,52.6201731784,0,0,0,0,0,0,0,1,1.0,0.0
1746,987.725926156,881.029707612,941.823881994,46.1206221619,0,0,0,0,0,1,0,0,1.0,1.0
1747,608.092287119,663.032072739,689.204199468,28.6335621925,1,0,0,0,0,0,0,0,1.0,0.0
1748,399.063121275,592.911670366,638.489744027,54.1726204639,0,0,0,0,1,0,0,0,1.0,0.0
1749,520.08051695,647.281789556,818.550573873,195.272720569,0,0,0,0,1,0,0,0,1.0,0.0
1750,906.388115603,968.337251739,916.369744681,255.522084913,0,0,0,1,0,0,0,0,1.0,1.0
1751,447.160873818,617.697509002,732.577510256,77.2948904251,0,0,0,0,0,0,0,1,1.0,0.0
1752,543.922249427,585.571296924,908.583015846,206.869290755,0,0,0,0,0,0,0,1,1.0,0.0
1753,562.391403824,654.546843101,666.247266157,74.9687824518,0,0,0,0,1,0,0,0,1.0,0.0
1754,427.012456251,566.2918151,788.888050203,162.871375563,1,0,0,0,0,0,0,0,1.0,0.0
1755,629.189600109,715.251849614,717.458428768,95.5024136392,0,1,0,0,0,0,0,0,1.0,0.0
1756,418.333967095,557.130747589,713.946407159,63.2832114351,0,0,0,0,1,0,0,0,1.0,0.0
1757,507.42406357,646.145101648,896.604260815,49.2163261073,0,1,0,0,0,0,0,0,1.0,0.0
1758,410.686199393,595.328102171,608.231348355,170.505329239,0,1,0,0,0,0,0,0,1.0,0.0
1759,618.119677535,650.580500864,645.509736606,42.6865200194,0,0,1,0,0,0,0,0,1.0,0.0
1760,420.019550243,594.843943343,761.941645877,184.160150659,0,0,1,0,0,0,0,0,1.0,0.0
1761,423.160050698,590.471764978,599.162335639,106.657889851,0,0,1,0,0,0,0,0,1.0,0.0
1762,885.014452719,550.028313417,620.196354185,41.1517559709,0,0,0,0,0,1,0,0,1.0,1.0
1763,571.710052301,636.167786197,651.828138098,271.182093847,0,0,0,0,1,0,0,0,1.0,0.0
1764,351.005724392,685.629956187,599.822665414,-57.4207037922,0,1,0,0,0,0,0,0,0.0,1.0
1765,264.194230027,736.474222855,804.90361538,380.167217793,0,1,0,0,0,0,0,0,0.0,1.0
1766,982.634515213,833.50017271,997.449812855,34.0550905503,0,0,0,0,0,0,1,0,1.0,1.0
1767,464.887077979,649.816158892,700.625698447,14.334693252,0,1,0,0,0,0,0,0,1.0,0.0
1768,432.502578903,555.681271076,757.884101476,29.0645742465,0,0,0,0,1,0,0,0,1.0,0.0
1769,380.843614486,581.506671385,634.381292092,11.7101628734,0,0,0,0,1,0,0,0,1.0,0.0
1770,414.06888285,572.265640268,628.258039525,223.387993982,1,0,0,0,0,0,0,0,1.0,0.0
1771,505.978708967,591.409146837,711.411306325,103.431660123,0,0,1,0,0,0,0,0,1.0,0.0
1772,337.465857748,584.004143106,577.513656819,115.555181298,1,0,0,0,0,0,0,0,1.0,0.0
1773,939.367076848,980.474912355,951.026957114,84.3034519776,0,0,0,1,0,0,0,0,1.0,1.0
1774,378.523736827,552.144963578,630.308608115,203.01839596,0,0,0,0,0,0,0,1,1.0,0.0
1775,647.606561846,901.277704664,443.824259099,192.464483499,0,0,0,1,0,0,0,0,1.0,1.0
1776,402.215022734,697.964104431,849.879441983,218.796920503,0,0,0,0,0,0,0,1,1.0,0.0
1777,422.062073123,569.576659967,701.87486636,109.787021395,0,0,1,0,0,0,0,0,1.0,0.0
1778,528.499419535,334.452592768,823.090084584,95.6997714922,0,0,0,0,0,0,1,0,1.0,1.0
1779,429.126588245,583.952376303,768.694746618,50.4986802136,0,1,0,0,0,0,0,0,1.0,0.0
1780,532.433391201,637.529866452,786.952606397,40.2672935841,0,0,0,0,1,0,0,0,1.0,0.0
1781,512.151541234,679.789243194,674.34170363,247.556083179,0,0,0,0,1,0,0,0,1.0,0.0
1782,863.727641292,912.823115902,870.767565344,102.202484102,0,0,0,1,0,0,0,0,1.0,1.0
1783,422.823127743,565.698475733,735.190040449,105.606771311,0,0,0,0,1,0,0,0,1.0,0.0
1784,594.286722771,694.406672001,710.401446179,145.383386367,0,0,0,0,1,0,0,0,1.0,0.0
1785,419.252848397,590.788868455,614.574623461,150.124116105,0,0,0,0,0,0,0,1,1.0,0.0
1786,116.222107317,256.285308154,697.635152583,26.9583998808,0,0,0,1,0,0,0,0,1.0,1.0
1787,520.782027169,646.438355985,802.521187991,64.4206984204,0,0,1,0,0,0,0,0,1.0,0.0
1788,489.839054016,584.262471523,627.699059632,31.870716045,1,0,0,0,0,0,0,0,1.0,0.0
1789,454.472590178,581.23123616,823.661265886,312.599120831,0,1,0,0,0,0,0,0,1.0,0.0
1790,651.406708872,724.27067481,694.268725926,156.461264567,0,0,0,0,0,1,0,0,1.0,1.0
1791,397.395059635,570.685050212,763.980230358,233.216621756,0,0,0,0,1,0,0,0,1.0,0.0
1792,779.15668165,850.481246964,707.825383791,79.7436035293,0,1,0,0,0,0,0,0,1.0,0.0
1793,416.880388629,573.614823915,579.85741843,37.7807264168,0,0,0,0,0,0,0,1,1.0,0.0
1794,603.454766819,645.211627666,716.08905635,333.072179077,0,0,0,0,0,0,0,1,1.0,0.0
1795,563.109328861,646.177323416,671.120266927,286.272287893,0,0,1,0,0,0,0,0,1.0,0.0
1796,421.232265652,540.736903688,738.829123854,263.497263652,0,1,0,0,0,0,0,0,1.0,0.0
1797,445.817624355,580.377903527,721.446066223,54.675853568,0,1,0,0,0,0,0,0,1.0,0.0
1798,825.438996423,841.657922801,685.678369701,160.159458894,0,0,0,0,1,0,0,0,1.0,0.0
1799,544.282841679,650.176405767,691.355038312,94.1834236018,0,0,1,0,0,0,0,0,1.0,0.0
1800,640.937609213,623.975893432,671.46418149,69.8229951874,0,1,0,0,0,0,0,0,1.0,0.0
1801,426.196960098,582.080551695,631.25712736,152.752758923,0,0,0,0,1,0,0,0,1.0,0.0
1802,963.275335729,982.762188518,999.047210193,21.5005717306,0,0,0,0,0,1,0,0,1.0,1.0
1803,590.083875767,663.390824827,677.756227647,168.862615677,0,0,0,0,1,0,0,0,1.0,0.0
1804,631.647917709,654.57551135,664.757746697,41.9763025103,0,0,0,0,1,0,0,0,1.0,0.0
1805,386.233097164,686.772638034,867.017630131,16.955551517,0,0,0,0,1,0,0,0,1.0,0.0
1806,612.292969124,587.162445567,629.126949627,176.244925395,0,1,0,0,0,0,0,0,1.0,0.0
1807,638.331176205,754.314025401,605.421436002,4.77520139895,0,0,1,0,0,0,0,0,0.0,1.0
1808,471.07173818,609.339230077,748.387414621,67.9353823988,1,0,0,0,0,0,0,0,1.0,0.0
1809,588.042372105,686.981048344,696.088445164,91.1783402203,0,0,1,0,0,0,0,0,1.0,0.0
1810,432.904270496,595.602310137,608.53302943,26.5939007623,0,0,1,0,0,0,0,0,1.0,0.0
1811,388.20736502,695.844036123,850.549641058,321.743034118,0,1,0,0,0,0,0,0,1.0,0.0
1812,360.980160203,667.520399298,256.56329791,642.769947545,0,1,0,0,0,0,0,0,0.0,0.0
1813,587.392913473,677.745148742,755.573140707,40.160879507,0,0,0,0,0,0,0,1,1.0,0.0
1814,413.959639367,688.129579363,842.69870851,281.3862151,0,0,0,0,0,0,0,1,1.0,0.0
1815,416.423787841,597.716749891,623.863353907,199.255492362,0,0,1,0,0,0,0,0,1.0,0.0
1816,439.088906439,566.117480762,722.970821608,179.783313703,0,0,0,0,1,0,0,0,1.0,0.0
1817,410.64769992,621.244653697,631.555618372,39.0109132302,1,0,0,0,0,0,0,0,1.0,0.0
1818,603.858150502,616.12875303,657.176289753,193.037286622,0,1,0,0,0,0,0,0,1.0,0.0
1819,436.857682849,592.246327086,594.282797567,214.927998385,0,0,0,0,0,0,0,1,1.0,0.0
1820,421.913751915,566.441855845,681.350311495,21.3613179482,0,0,1,0,0,0,0,0,1.0,0.0
1821,709.050496734,533.920281567,937.803196924,86.7620602981,0,0,0,0,0,1,0,0,1.0,1.0
1822,346.728997325,716.993003099,869.567477086,131.601265864,1,0,0,0,0,0,0,0,1.0,0.0
1823,381.879178998,537.338848069,588.918516624,23.7830942812,0,0,1,0,0,0,0,0,1.0,0.0
1824,333.675305675,651.90590112,944.594742399,540.871752554,1,0,0,0,0,0,0,0,0.0,0.0
1825,377.040278522,730.231372782,848.007935844,151.878912748,0,0,1,0,0,0,0,0,1.0,0.0
1826,578.487969389,595.918869637,658.739706936,180.135703665,0,0,0,0,1,0,0,0,1.0,0.0
1827,317.518989281,572.105866461,662.297281538,267.712357374,1,0,0,0,0,0,0,0,1.0,0.0
1828,409.32722956,566.388017696,592.869975035,55.9423017637,0,0,0,0,1,0,0,0,1.0,0.0
1829,441.335600777,582.535710583,603.993865748,147.635710327,0,0,0,0,0,0,0,1,1.0,0.0
1830,503.741284987,866.534213101,210.998007111,389.316316586,0,0,1,0,0,0,0,0,0.0,0.0
1831,429.947658211,549.483677051,717.385979765,17.3327249224,1,0,0,0,0,0,0,0,1.0,0.0
1832,439.65049127,546.823397475,771.567888568,59.1032412765,0,0,0,0,0,0,0,1,1.0,0.0
1833,424.620984025,620.903079868,636.917465313,189.485615523,0,1,0,0,0,0,0,0,1.0,0.0
1834,416.296084226,574.598301273,618.150594421,264.839322236,0,0,0,0,0,0,0,1,1.0,0.0
1835,361.361461594,566.033327213,758.902501154,67.2835359471,0,0,0,0,1,0,0,0,1.0,0.0
1836,367.367057892,521.266585526,567.89013271,91.0780175791,0,0,1,0,0,0,0,0,1.0,0.0
1837,403.584109199,501.024543947,598.901678851,32.0075575467,0,1,0,0,0,0,0,0,1.0,0.0
1838,421.208204144,594.746730667,608.990279062,191.349482132,1,0,0,0,0,0,0,0,1.0,0.0
1839,384.208743403,544.681882378,583.916800151,156.06670607,1,0,0,0,0,0,0,0,1.0,0.0
1840,388.635641524,570.220079252,589.065509803,216.331738598,0,0,0,0,1,0,0,0,1.0,0.0
1841,460.358210041,589.512343104,717.532400053,186.947919397,1,0,0,0,0,0,0,0,1.0,0.0
1842,652.210098704,723.186396585,516.732157327,282.963890513,1,0,0,0,0,0,0,0,0.0,1.0
1843,460.120937166,585.545511682,712.666968421,186.368084724,0,1,0,0,0,0,0,0,1.0,0.0
1844,424.310336889,602.520562198,744.947935196,183.125980322,0,0,0,0,1,0,0,0,1.0,0.0
1845,577.244672296,652.893246483,663.41303584,162.619287702,1,0,0,0,0,0,0,0,1.0,0.0
1846,418.509414557,587.583634943,700.013916493,106.841981385,0,0,0,0,0,0,0,1,1.0,0.0
1847,427.382346757,579.459038079,605.635394416,241.785398464,0,0,0,0,0,0,0,1,1.0,0.0
1848,527.181006293,640.966024783,896.198754015,104.902550649,1,0,0,0,0,0,0,0,1.0,0.0
1849,434.782651245,602.041899653,764.141363009,141.24472302,0,0,0,0,1,0,0,0,1.0,0.0
1850,913.366066023,958.705637907,824.127275497,216.890263183,0,0,0,1,0,0,0,0,1.0,1.0
1851,297.356983414,617.735672282,585.238538389,122.303358589,0,0,0,1,0,0,0,0,1.0,1.0
1852,407.259393944,552.981357979,575.084723998,40.3389364352,1,0,0,0,0,0,0,0,1.0,0.0
1853,441.544479126,627.671208783,626.976033753,73.9763047918,0,0,0,0,0,0,0,1,1.0,0.0
1854,465.683416433,602.479666461,762.825907101,48.8190562402,1,0,0,0,0,0,0,0,1.0,0.0
1855,198.225015162,117.926863022,615.457452112,115.926606255,0,0,0,0,0,1,0,0,1.0,1.0
1856,857.641013325,838.692231104,969.579755578,225.903398408,0,0,0,0,0,0,1,0,1.0,1.0
1857,377.145627972,716.462027276,854.250075617,134.335847945,0,0,0,0,0,0,0,1,1.0,0.0
1858,440.272863114,593.628000886,718.860395167,84.2076318009,1,0,0,0,0,0,0,0,1.0,0.0
1859,617.189372657,644.897146377,743.680371301,32.1592504615,0,0,1,0,0,0,0,0,1.0,0.0
1860,439.864170453,605.292435427,632.76226615,77.4833993006,1,0,0,0,0,0,0,0,1.0,0.0
1861,101.061441342,754.04805522,708.55180962,630.923828352,0,0,1,0,0,0,0,0,0.0,0.0
1862,390.484172049,544.342163278,558.921022177,45.5353360015,0,0,0,0,1,0,0,0,1.0,0.0
1863,387.837491972,696.089496096,844.723300905,78.3319325193,0,1,0,0,0,0,0,0,1.0,0.0
1864,381.883373821,593.881706575,619.405753259,20.1624372763,0,1,0,0,0,0,0,0,1.0,0.0
1865,644.204334194,601.756125951,662.780394618,46.8944316228,1,0,0,0,0,0,0,0,1.0,0.0
1866,362.85578651,566.893919218,766.879160716,163.938169999,0,1,0,0,0,0,0,0,1.0,0.0
1867,565.194625241,669.678731708,668.872284028,245.418835957,0,0,1,0,0,0,0,0,1.0,0.0
1868,396.053132673,528.684310162,631.722622816,101.604284571,0,0,0,0,0,0,0,1,1.0,0.0
1869,462.03263082,567.295813277,740.560913776,58.2305777394,0,0,0,0,0,0,0,1,1.0,0.0
1870,569.13195826,641.095310962,653.230183965,205.185154221,0,0,1,0,0,0,0,0,1.0,0.0
1871,780.731693713,759.775376509,140.517951724,433.111795597,0,0,0,0,1,0,0,0,0.0,0.0
1872,369.950333085,564.525770173,614.873113004,88.5274244769,0,1,0,0,0,0,0,0,1.0,0.0
1873,620.061070958,632.080411052,670.868624437,267.468868503,0,0,1,0,0,0,0,0,1.0,0.0
1874,419.264041101,607.372888635,668.113257675,79.100105293,0,0,1,0,0,0,0,0,1.0,0.0
1875,430.784893943,580.449640281,780.443355923,51.7428898289,0,0,0,0,0,0,0,1,1.0,0.0
1876,383.813362883,559.004827104,581.362030252,98.9805431358,0,0,1,0,0,0,0,0,1.0,0.0
1877,396.732275923,632.716565382,621.549452325,278.425257735,0,0,1,0,0,0,0,0,1.0,0.0
1878,408.776338685,557.025942063,563.739897989,114.493342382,0,1,0,0,0,0,0,0,1.0,0.0
1879,370.303467129,550.157632658,577.210869889,85.1021023796,0,1,0,0,0,0,0,0,1.0,0.0
1880,444.554815145,583.852803909,768.810811985,165.49804094,0,0,0,0,0,0,0,1,1.0,0.0
1881,341.010974307,587.366166189,643.309192722,12.7539409588,0,0,1,0,0,0,0,0,1.0,0.0
1882,395.023927098,566.311694267,746.782334259,148.702234948,0,1,0,0,0,0,0,0,1.0,0.0
1883,431.540760357,596.588223725,601.030891465,29.1497424662,1,0,0,0,0,0,0,0,1.0,0.0
1884,340.100189907,704.456330771,846.301083176,140.980636748,0,0,0,0,1,0,0,0,1.0,0.0
1885,504.563526648,599.545317397,806.738952629,72.0375857724,0,0,0,0,0,0,0,1,1.0,0.0
1886,427.077135417,597.447560409,613.263846875,91.758234654,0,0,0,0,0,0,0,1,1.0,0.0
1887,949.855126401,954.414210709,886.331914691,156.998160708,0,0,0,0,0,0,1,0,1.0,1.0
1888,420.76509497,596.627623165,610.296946157,84.1483205085,1,0,0,0,0,0,0,0,1.0,0.0
1889,402.987304968,575.580614047,618.59376565,248.570450912,0,0,0,0,1,0,0,0,1.0,0.0
1890,418.860924858,528.988964751,614.04398485,53.8440468449,0,0,0,0,0,0,0,1,1.0,0.0
1891,439.277186028,598.490247464,748.154645265,119.126370483,1,0,0,0,0,0,0,0,1.0,0.0
1892,461.987240956,601.018225453,776.061930504,20.8512484075,0,0,0,0,1,0,0,0,1.0,0.0
1893,410.508343692,577.775748989,569.286580987,114.909120067,1,0,0,0,0,0,0,0,1.0,0.0
