,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1519,0.594107031883,0.660268525847,0.680856518436,0.487670624028,1,0,0,0,0,0,0,0,1.0,0.0
1520,0.640788396423,0.647369521701,0.652723916436,0.560442791671,0,0,1,0,0,0,0,0,1.0,0.0
1521,0.612283004831,0.634006652326,0.658816076655,0.535918214639,0,1,0,0,0,0,0,0,1.0,0.0
1522,0.610850845552,0.641650497934,0.672655944561,0.513518149471,1,0,0,0,0,0,0,0,1.0,0.0
1523,0.625055942026,0.652606829229,0.670331359485,0.569455078113,0,0,0,0,0,0,0,1,1.0,0.0
1524,0.605530037463,0.635458030308,0.636819524592,0.539618712504,0,0,1,0,0,0,0,0,1.0,0.0
1525,0.598804480177,0.633060673299,0.637567279786,0.543793475707,0,0,0,0,0,0,0,1,1.0,0.0
1526,0.665236674613,0.666456865198,0.688729693678,0.511226936292,0,0,0,0,0,1,0,0,1.0,1.0
1527,0.613101075738,0.631050824731,0.658102993356,0.502269700622,0,0,0,0,0,0,0,1,1.0,0.0
1528,0.636984532163,0.641598986426,0.671678972571,0.559553994406,0,0,0,0,0,0,0,1,1.0,0.0
1529,0.67758043844,0.645912219248,0.667081367458,0.568649536815,0,0,0,0,0,1,0,0,1.0,1.0
1530,0.636116915609,0.638854966894,0.645846755087,0.519671925414,1,0,0,0,0,0,0,0,1.0,0.0
1531,0.634297437832,0.66777299372,0.523630925127,0.562116802175,0,0,0,0,0,0,1,0,1.0,1.0
1532,0.595528749979,0.636817110914,0.636861811716,0.503905356877,0,0,0,0,1,0,0,0,1.0,0.0
1533,0.593151817951,0.630848681474,0.644541612541,0.5583593962,0,0,0,0,1,0,0,0,1.0,0.0
1534,0.334798279948,0.311625755184,0.541791848496,0.551719396399,0,0,0,0,0,1,0,0,1.0,1.0
1535,0.600831385229,0.626674192781,0.658078270642,0.517277229509,0,1,0,0,0,0,0,0,1.0,0.0
1536,0.67742746016,0.672269085887,0.682813779094,0.512603777896,0,0,0,0,0,1,0,0,1.0,1.0
1537,0.609650188267,0.639654504491,0.642222718313,0.576944251,0,0,0,0,0,0,0,1,1.0,0.0
1538,0.585990689103,0.623783441081,0.63378527665,0.567535865291,0,0,0,0,1,0,0,0,1.0,0.0
1539,0.603072473089,0.633787377757,0.645061458207,0.573054535133,0,0,1,0,0,0,0,0,1.0,0.0
1540,0.599980519414,0.660454285783,0.673016985151,0.500821685375,0,1,0,0,0,0,0,0,1.0,0.0
1541,0.637904980158,0.650055605648,0.656890405655,0.600756592416,1,0,0,0,0,0,0,0,1.0,0.0
1542,0.633739256246,0.64753273854,0.651877486003,0.519904750831,0,0,0,0,1,0,0,0,1.0,0.0
1543,0.643877195185,0.652079741016,0.6490140358,0.50237990421,0,0,0,0,1,0,0,0,1.0,0.0
1544,0.61461810075,0.641865156429,0.661202333876,0.472482010706,1,0,0,0,0,0,0,0,1.0,0.0
1545,0.598734047188,0.63751845018,0.640374265545,0.489613797008,0,0,0,0,0,0,0,1,1.0,0.0
1546,0.602990700557,0.634894514556,0.649702063357,0.573677544276,0,0,0,0,0,0,0,1,1.0,0.0
1547,0.672303817917,0.676674693822,0.655164469357,0.496412385129,0,0,0,0,0,0,0,1,1.0,0.0
1548,0.637152645815,0.649187823519,0.647420903766,0.528460251814,1,0,0,0,0,0,0,0,1.0,0.0
1549,0.597533969495,0.641873001723,0.64814856351,0.490464076152,0,0,0,0,0,0,0,1,1.0,0.0
1550,0.662890833657,0.606158922708,0.678957419829,0.512483852029,0,0,0,0,0,0,1,0,1.0,1.0
1551,0.632017071775,0.634710970958,0.656334252567,0.498428318047,0,0,0,0,0,1,0,0,1.0,1.0
1552,0.644852880652,0.657734882122,0.669009704466,0.367056670615,0,0,1,0,0,0,0,0,0.0,1.0
1553,0.624620410472,0.644524576129,0.671434455911,0.534371403772,1,0,0,0,0,0,0,0,1.0,0.0
1554,0.591119558645,0.654102981951,0.676356392023,0.559030139986,1,0,0,0,0,0,0,0,1.0,0.0
1555,0.625876951368,0.649733077399,0.671389674797,0.531940699795,0,1,0,0,0,0,0,0,1.0,0.0
1556,0.601705417759,0.660810603485,0.674536309724,0.532999046748,0,0,1,0,0,0,0,0,1.0,0.0
1557,0.608483082994,0.636768988877,0.656273191775,0.575540649351,1,0,0,0,0,0,0,0,1.0,0.0
1558,0.636285965307,0.647270704152,0.647202369191,0.563606890207,1,0,0,0,0,0,0,0,1.0,0.0
1559,0.602000734629,0.63289609246,0.638934515428,0.574667542207,0,0,0,0,1,0,0,0,1.0,0.0
1560,0.630730884268,0.644525157191,0.662530783899,0.529838947526,1,0,0,0,0,0,0,0,1.0,0.0
1561,0.631726734273,0.647168028812,0.679209022546,0.483655323639,1,0,0,0,0,0,0,0,1.0,0.0
1562,0.667491272358,0.672604379934,0.654585844937,0.587344427073,0,0,0,0,1,0,0,0,1.0,0.0
1563,0.612262765686,0.640423133021,0.661573276564,0.502717659473,0,0,0,0,0,0,0,1,1.0,0.0
1564,0.60973760286,0.637629115964,0.663332604568,0.560102263071,1,0,0,0,0,0,0,0,1.0,0.0
1565,0.603808985299,0.637598342557,0.656351936532,0.530790970365,1,0,0,0,0,0,0,0,1.0,0.0
1566,0.599855642763,0.636688169897,0.661783501073,0.505633430913,1,0,0,0,0,0,0,0,1.0,0.0
1567,0.601132991218,0.636943458157,0.636018786155,0.517980641034,0,0,0,0,1,0,0,0,1.0,0.0
1568,0.603807753417,0.636887139336,0.638977379044,0.502046915631,0,0,0,0,0,0,0,1,1.0,0.0
1569,0.597684349139,0.632872263932,0.636654038992,0.54428053105,0,0,1,0,0,0,0,0,1.0,0.0
1570,0.638982590182,0.646503419019,0.649399629086,0.534565986179,0,0,1,0,0,0,0,0,1.0,0.0
1571,0.638322023116,0.647477922212,0.647055565012,0.576588677357,1,0,0,0,0,0,0,0,1.0,0.0
1572,0.603654661646,0.638607802758,0.64068077533,0.519597292902,1,0,0,0,0,0,0,0,1.0,0.0
1573,0.60012253441,0.631935798891,0.638083754365,0.527663148667,0,0,1,0,0,0,0,0,1.0,0.0
1574,0.602730698045,0.633530475334,0.648434754277,0.594075501787,0,0,1,0,0,0,0,0,1.0,0.0
1575,0.600839329567,0.633467178852,0.636489173387,0.551259631645,1,0,0,0,0,0,0,0,1.0,0.0
1576,0.608313739424,0.640147423475,0.644308783707,0.581590493771,0,1,0,0,0,0,0,0,1.0,0.0
1577,0.594672715138,0.655326405124,0.673191603048,0.580908898801,1,0,0,0,0,0,0,0,1.0,0.0
1578,0.627473426014,0.654124368844,0.659711287113,0.503421777061,0,0,0,0,0,0,0,1,1.0,0.0
1579,0.605751671779,0.686649619224,0.672051381634,0.578493815309,0,0,0,1,0,0,0,0,1.0,1.0
1580,0.602583345172,0.629715868452,0.66101931789,0.606564843517,0,1,0,0,0,0,0,0,1.0,0.0
1581,0.57952521075,0.653693862693,0.670675540388,0.492410973303,0,0,1,0,0,0,0,0,1.0,0.0
1582,0.629118855193,0.673713398785,0.624393762041,0.650497878017,0,1,0,0,0,0,0,0,0.0,0.0
1583,0.608993357255,0.63335976899,0.665498027837,0.577720251525,0,0,1,0,0,0,0,0,1.0,0.0
1584,0.586164386742,0.63869409387,0.645161502377,0.491869039659,0,1,0,0,0,0,0,0,1.0,0.0
1585,0.599723413661,0.631297338448,0.639498019922,0.602339855105,0,0,0,0,0,0,0,1,1.0,0.0
1586,0.60240174346,0.63585112265,0.66295280842,0.480298873439,0,0,1,0,0,0,0,0,1.0,0.0
1587,0.665028308811,0.68562610911,0.687223689791,0.503622970555,0,0,0,1,0,0,0,0,1.0,1.0
1588,0.636372094495,0.625723524237,0.594806616504,0.617232623539,0,0,0,0,1,0,0,0,0.0,0.0
1589,0.615445391237,0.642861277158,0.66458699411,0.59634472626,0,0,0,0,1,0,0,0,1.0,0.0
1590,0.635814297598,0.647741262821,0.645644299149,0.584847415404,1,0,0,0,0,0,0,0,1.0,0.0
1591,0.529962621447,0.665243191785,0.653034940519,0.505333394993,0,0,0,0,0,1,0,0,1.0,1.0
1592,0.636118985216,0.640235595635,0.651361347295,0.588406666746,0,0,0,0,0,0,0,1,1.0,0.0
1593,0.593207207852,0.667086907041,0.675159359876,0.621361647106,0,0,1,0,0,0,0,0,0.0,0.0
1594,0.656331315245,0.688946929794,0.687703132443,0.505377220326,0,0,0,0,0,1,0,0,1.0,1.0
1595,0.648473707929,0.642300760519,0.650356848269,0.513043884321,0,0,1,0,0,0,0,0,1.0,0.0
1596,0.532234362576,0.544772204478,0.68775366267,0.539075997745,0,0,0,1,0,0,0,0,1.0,1.0
1597,0.57728784496,0.631313422941,0.630863728624,0.553323692915,0,0,0,0,1,0,0,0,1.0,0.0
1598,0.63489208327,0.45145968767,0.519356611616,0.486711514792,0,0,0,0,0,1,0,0,1.0,1.0
1599,0.59088818982,0.659068745107,0.679389742246,0.483989948137,0,1,0,0,0,0,0,0,1.0,0.0
1600,0.63891245534,0.641672434275,0.651542902969,0.550751346431,0,0,0,0,1,0,0,0,1.0,0.0
1601,0.608645732816,0.631576477041,0.66194312445,0.59088599794,0,0,0,0,0,0,0,1,1.0,0.0
1602,0.586191321544,0.627123743323,0.642473842027,0.491478310137,0,0,0,0,0,0,0,1,1.0,0.0
1603,0.591299092757,0.635743695176,0.646093968424,0.588594878637,0,0,0,0,1,0,0,0,1.0,0.0
1604,0.599861021951,0.638465734881,0.661680082943,0.563495964404,0,1,0,0,0,0,0,0,1.0,0.0
1605,0.62930489325,0.644297462945,0.673057476306,0.487539852689,0,1,0,0,0,0,0,0,1.0,0.0
1606,0.598463918754,0.652595998783,0.673343491375,0.6023339545,0,0,1,0,0,0,0,0,1.0,0.0
1607,0.67828670717,0.665878552215,0.660588320924,0.571763700851,0,0,0,1,0,0,0,0,1.0,1.0
1608,0.688457098206,0.651660461671,0.688472450364,0.566996693003,0,0,0,0,0,0,1,0,1.0,1.0
1609,0.66761400926,0.673873962733,0.656143502123,0.567794836652,0,1,0,0,0,0,0,0,1.0,0.0
1610,0.60527495101,0.633989738276,0.639783806866,0.608375997281,0,0,1,0,0,0,0,0,1.0,0.0
1611,0.605180265174,0.640513990104,0.646131806224,0.579444371931,1,0,0,0,0,0,0,0,1.0,0.0
1612,0.613695717811,0.640125959548,0.659724858641,0.607375446744,0,0,1,0,0,0,0,0,1.0,0.0
1613,0.599935116787,0.634704972117,0.641792735173,0.519433184752,0,1,0,0,0,0,0,0,1.0,0.0
1614,0.595605741392,0.640562672812,0.643911555821,0.535384996502,0,1,0,0,0,0,0,0,1.0,0.0
1615,0.609890175292,0.637765763925,0.654641992092,0.524783486198,1,0,0,0,0,0,0,0,1.0,0.0
1616,0.602953401037,0.633610361973,0.66142244678,0.527223709335,0,0,0,0,1,0,0,0,1.0,0.0
1617,0.58772156687,0.6539688262,0.674202106613,0.483033950793,1,0,0,0,0,0,0,0,1.0,0.0
1618,0.687677136434,0.6858087625,0.687598617154,0.565374374646,0,0,0,0,0,1,0,0,1.0,1.0
1619,0.682504280912,0.584816932808,0.358029114286,0.499121996536,0,0,0,1,0,0,0,0,1.0,1.0
1620,0.602682012295,0.643631648361,0.637996926878,0.572020394054,0,1,0,0,0,0,0,0,1.0,0.0
1621,0.584362919871,0.633637641897,0.637380536832,0.578787064694,0,1,0,0,0,0,0,0,1.0,0.0
1622,0.608152097017,0.637248997749,0.653758262602,0.506562675346,0,0,1,0,0,0,0,0,1.0,0.0
1623,0.603239220083,0.635090946246,0.636289362679,0.534041333504,0,0,0,0,0,0,0,1,1.0,0.0
1624,0.616520242502,0.646500057973,0.646122009647,0.565272637054,0,0,0,0,0,0,0,1,1.0,0.0
1625,0.64082450945,0.643414472294,0.651674087167,0.566608852098,0,0,0,0,0,0,0,1,1.0,0.0
1626,0.596220416878,0.639954881877,0.645645004025,0.489073657535,0,1,0,0,0,0,0,0,1.0,0.0
1627,0.608004274231,0.634288297381,0.642216357473,0.603735186943,0,0,0,0,1,0,0,0,1.0,0.0
1628,0.636897173962,0.645748598334,0.674405392456,0.542236596167,0,0,0,0,1,0,0,0,1.0,0.0
1629,0.600115881369,0.633603431889,0.659284658627,0.468626269647,0,0,1,0,0,0,0,0,1.0,0.0
1630,0.588813097055,0.654371489084,0.675362008438,0.585656968257,0,1,0,0,0,0,0,0,1.0,0.0
1631,0.612693249673,0.647145232666,0.671170851663,0.546536646503,0,0,0,0,1,0,0,0,1.0,0.0
1632,0.609400828259,0.634829883368,0.665495950818,0.49391889078,0,1,0,0,0,0,0,0,1.0,0.0
1633,0.603782131643,0.641607796887,0.666120495125,0.535925854115,1,0,0,0,0,0,0,0,1.0,0.0
1634,0.60259459775,0.671744098932,0.650115775272,0.513435588121,0,0,0,1,0,0,0,0,1.0,1.0
1635,0.688325449498,0.645629425636,0.623141707094,0.597668179284,0,0,0,1,0,0,0,0,1.0,1.0
1636,0.560855912005,0.621108318132,0.50922668757,0.523283823306,0,0,0,0,0,0,1,0,1.0,1.0
1637,0.684006057788,0.682525672377,0.685619425034,0.508261751167,0,0,0,0,0,1,0,0,1.0,1.0
1638,0.610310085193,0.635671006564,0.638333832746,0.577407161371,0,1,0,0,0,0,0,0,1.0,0.0
1639,0.541172484327,0.629268760532,0.63983906815,0.601796317725,0,1,0,0,0,0,0,0,0.0,1.0
1640,0.6088544823,0.638381215355,0.669935764135,0.506339311756,1,0,0,0,0,0,0,0,1.0,0.0
1641,0.588500082896,0.638469458306,0.638479042648,0.570075776503,0,0,1,0,0,0,0,0,1.0,0.0
1642,0.635949951675,0.646326236918,0.651954840008,0.537431878353,0,0,1,0,0,0,0,0,1.0,0.0
1643,0.597916225946,0.65473354697,0.675427595914,0.509738075933,0,0,1,0,0,0,0,0,1.0,0.0
1644,0.605112625507,0.637293367738,0.666443608798,0.556858062637,0,1,0,0,0,0,0,0,1.0,0.0
1645,0.666887974496,0.673976038926,0.655178162626,0.574627374295,0,0,0,0,1,0,0,0,1.0,0.0
1646,0.637053014308,0.644545710913,0.664597677458,0.500411800888,0,0,0,0,0,0,0,1,1.0,0.0
1647,0.59034309087,0.656760261412,0.669967193878,0.501859033412,1,0,0,0,0,0,0,0,1.0,0.0
1648,0.599739268128,0.634985692708,0.640334985405,0.538163282788,0,0,1,0,0,0,0,0,1.0,0.0
1649,0.602041675846,0.637443044811,0.638951738419,0.478349727679,1,0,0,0,0,0,0,0,1.0,0.0
1650,0.639109291581,0.649612883564,0.656858293975,0.484212635148,0,1,0,0,0,0,0,0,1.0,0.0
1651,0.574806415808,0.642759425023,0.642817500031,0.503953144261,0,1,0,0,0,0,0,0,1.0,0.0
1652,0.586999314919,0.636635426192,0.636928892963,0.532458408448,1,0,0,0,0,0,0,0,1.0,0.0
1653,0.604772938895,0.633954952578,0.642780036227,0.546517003353,0,0,0,0,0,0,0,1,1.0,0.0
1654,0.615943222156,0.610924420337,0.569826711411,0.488264318401,0,0,0,0,0,0,1,0,1.0,1.0
1655,0.606172704814,0.633445685996,0.638904143073,0.519610641842,0,0,1,0,0,0,0,0,1.0,0.0
1656,0.60471794101,0.635426323864,0.64713722198,0.494512490163,1,0,0,0,0,0,0,0,1.0,0.0
1657,0.645439343446,0.649267942135,0.652053358948,0.518083105007,0,0,1,0,0,0,0,0,1.0,0.0
1658,0.680182285809,0.60552810625,0.376085521004,0.542939658243,0,0,0,0,0,0,1,0,1.0,1.0
1659,0.606077937179,0.630132429121,0.666717856549,0.488472452359,0,0,0,0,1,0,0,0,1.0,0.0
1660,0.612814381105,0.645799346153,0.646780207038,0.49757703277,0,1,0,0,0,0,0,0,1.0,0.0
1661,0.637209718932,0.65015983276,0.653499574364,0.521159834428,0,0,0,0,1,0,0,0,1.0,0.0
1662,0.64450581594,0.643591829017,0.650298732818,0.549541187525,0,0,0,0,0,0,0,1,1.0,0.0
1663,0.611322531003,0.63387021326,0.650244832945,0.556585157525,0,0,1,0,0,0,0,0,1.0,0.0
1664,0.63616276021,0.651899718772,0.655044865588,0.513332647747,0,0,0,0,1,0,0,0,1.0,0.0
1665,0.599379122469,0.659971774428,0.676173578586,0.544746197992,1,0,0,0,0,0,0,0,1.0,0.0
1666,0.614175404215,0.650515728592,0.670580401552,0.485742180764,0,0,1,0,0,0,0,0,1.0,0.0
1667,0.640760618425,0.6221860745,0.592369594026,0.628455381753,1,0,0,0,0,0,0,0,0.0,0.0
1668,0.589089366069,0.651724001585,0.668276729616,0.558274772229,1,0,0,0,0,0,0,0,1.0,0.0
1669,0.63488162458,0.649200880261,0.647459391775,0.569171758732,1,0,0,0,0,0,0,0,1.0,0.0
1670,0.602288369813,0.647922648782,0.657238731173,0.496212734084,0,0,0,0,0,0,0,1,1.0,0.0
1671,0.649716557932,0.640990408283,0.649407590958,0.56040049703,0,0,1,0,0,0,0,0,1.0,0.0
1672,0.636414029406,0.645051494624,0.655142222424,0.574682418749,0,0,0,0,1,0,0,0,1.0,0.0
1673,0.647999533919,0.641178501069,0.650100493247,0.555207512565,0,0,0,0,1,0,0,0,1.0,0.0
1674,0.60501924096,0.636014746233,0.659130392594,0.534054683338,0,0,0,0,1,0,0,0,1.0,0.0
1675,0.675691645246,0.634901126625,0.646920491537,0.60727348855,0,0,0,0,0,1,0,0,1.0,1.0
1676,0.59450506217,0.656798474129,0.67436209368,0.551799959792,0,0,0,0,1,0,0,0,1.0,0.0
1677,0.61050853401,0.635053122505,0.656983020912,0.505387749249,0,0,1,0,0,0,0,0,1.0,0.0
1678,0.639105149752,0.643036866596,0.647486146622,0.594756971919,0,0,0,0,1,0,0,0,1.0,0.0
1679,0.599478826556,0.657011221967,0.675070910569,0.487595452416,0,0,1,0,0,0,0,0,1.0,0.0
1680,0.647196517414,0.648978656546,0.651042940778,0.54164465617,0,0,1,0,0,0,0,0,1.0,0.0
1681,0.655929961875,0.366984144084,0.649311789637,0.550365061831,0,0,0,0,0,1,0,0,1.0,1.0
1682,0.588151332077,0.641703893598,0.643389726749,0.490168396104,0,1,0,0,0,0,0,0,1.0,0.0
1683,0.655313813086,0.667389762546,0.686167183489,0.558252725728,0,0,0,0,0,1,0,0,1.0,1.0
1684,0.603099762419,0.640158974372,0.665628358148,0.515101747902,1,0,0,0,0,0,0,0,1.0,0.0
1685,0.642486202201,0.648702060139,0.65343678398,0.501580876863,0,0,0,0,1,0,0,0,1.0,0.0
1686,0.597596728347,0.637965380272,0.640262408568,0.554454620646,0,1,0,0,0,0,0,0,1.0,0.0
1687,0.60253757572,0.625888735584,0.660803389917,0.579669233966,0,0,1,0,0,0,0,0,1.0,0.0
1688,0.646264129296,0.652576446863,0.671048790817,0.348295419672,0,0,1,0,0,0,0,0,0.0,1.0
1689,0.602903092152,0.632136140264,0.646003423633,0.492362701711,0,0,0,0,1,0,0,0,1.0,0.0
1690,0.628954932229,0.644350540751,0.652226526604,0.592508607016,0,0,1,0,0,0,0,0,1.0,0.0
1691,0.589733607045,0.656167884307,0.67527667091,0.552385281992,0,0,0,0,0,0,0,1,1.0,0.0
1692,0.600418592368,0.633461229911,0.639152113258,0.536823381677,0,0,1,0,0,0,0,0,1.0,0.0
1693,0.616371673764,0.642128298527,0.665784300195,0.554377527377,0,0,1,0,0,0,0,0,1.0,0.0
1694,0.638540419655,0.649907620526,0.650503357397,0.510395099259,0,0,0,0,1,0,0,0,1.0,0.0
1695,0.600185268736,0.661213525754,0.679252021727,0.495632886869,0,0,1,0,0,0,0,0,1.0,0.0
1696,0.635882013293,0.668107617349,0.681309139628,0.637908749571,0,1,0,0,0,0,0,0,0.0,0.0
1697,0.601771256321,0.637686798285,0.633385111921,0.541247010772,0,0,0,0,1,0,0,0,1.0,0.0
1698,0.644037994793,0.648386731594,0.652534003983,0.596438906508,0,0,1,0,0,0,0,0,1.0,0.0
1699,0.638336507138,0.654533382084,0.65841079432,0.543295276535,0,0,0,0,0,0,0,1,1.0,0.0
1700,0.607810763221,0.638721854046,0.640966403085,0.544892975959,0,1,0,0,0,0,0,0,1.0,0.0
1701,0.627990626097,0.651886889107,0.668168511352,0.537687489429,0,1,0,0,0,0,0,0,1.0,0.0
1702,0.60309783364,0.637558268827,0.65577252598,0.543642832245,0,0,0,0,1,0,0,0,1.0,0.0
1703,0.612811196916,0.643090870493,0.659016708917,0.532209211893,0,0,1,0,0,0,0,0,1.0,0.0
1704,0.602210803028,0.628477504117,0.637245902581,0.516100638435,1,0,0,0,0,0,0,0,1.0,0.0
1705,0.593825019652,0.631937393543,0.640709583606,0.502789590383,1,0,0,0,0,0,0,0,1.0,0.0
1706,0.60212692399,0.636103904541,0.640630467646,0.556539496555,0,0,1,0,0,0,0,0,1.0,0.0
1707,0.6220091739,0.63899554693,0.672599159537,0.571062167021,0,0,0,0,1,0,0,0,1.0,0.0
1708,0.60049750595,0.6368129141,0.656375993195,0.55727946799,0,0,0,0,0,0,0,1,1.0,0.0
1709,0.585296926286,0.635026740629,0.638212920436,0.579131064199,1,0,0,0,0,0,0,0,1.0,0.0
1710,0.6043725255,0.641976004364,0.641918380276,0.574773716377,0,1,0,0,0,0,0,0,1.0,0.0
1711,0.638922695123,0.64727845766,0.649344028646,0.556523525201,0,0,0,0,1,0,0,0,1.0,0.0
1712,0.613426683979,0.655543626702,0.674839205899,0.507920363724,0,1,0,0,0,0,0,0,1.0,0.0
1713,0.617350861846,0.64033394073,0.643904758231,0.590668025668,0,0,0,0,1,0,0,0,1.0,0.0
1714,0.644050340647,0.639856387235,0.652642106451,0.509575421256,1,0,0,0,0,0,0,0,1.0,0.0
1715,0.596670309738,0.633225670466,0.647722311168,0.481403320172,1,0,0,0,0,0,0,0,1.0,0.0
1716,0.616355511209,0.646173266969,0.66130347905,0.546978215519,0,0,0,0,1,0,0,0,1.0,0.0
1717,0.657040080639,0.659230503807,0.672000768315,0.574231572771,0,0,0,1,0,0,0,0,1.0,1.0
1718,0.688578183743,0.689899669302,0.68702267969,0.520372888867,0,0,0,0,0,0,1,0,1.0,1.0
1719,0.600693437349,0.663994405523,0.679636947534,0.57458798158,0,0,0,0,1,0,0,0,1.0,0.0
1720,0.602916710182,0.638114396218,0.63697153322,0.53986097433,1,0,0,0,0,0,0,0,1.0,0.0
1721,0.636154500741,0.650394160134,0.657478972313,0.464827273441,1,0,0,0,0,0,0,0,1.0,0.0
1722,0.624918306434,0.620202508253,0.683924192282,0.532174569639,0,0,0,0,0,0,1,0,1.0,1.0
1723,0.591739267524,0.627399238938,0.637417887619,0.575283979104,0,0,0,0,0,0,0,1,1.0,0.0
1724,0.638172705282,0.638530450774,0.646953555777,0.59548982476,0,0,0,0,0,0,0,1,1.0,0.0
1725,0.662894459414,0.672220951545,0.674019783135,0.507685704185,0,0,0,0,0,1,0,0,1.0,1.0
1726,0.665124977887,0.503104740642,0.416183522086,0.528369231677,0,0,0,0,0,0,1,0,1.0,1.0
1727,0.610456398568,0.636712281864,0.64350330018,0.543361477186,0,0,0,0,0,0,0,1,1.0,0.0
1728,0.640768488718,0.645408981665,0.64971008029,0.596059517862,0,0,1,0,0,0,0,0,1.0,0.0
1729,0.622828331357,0.650260386165,0.669142950158,0.554511409102,1,0,0,0,0,0,0,0,1.0,0.0
1730,0.607537385483,0.636511429466,0.643425219599,0.529958606855,0,1,0,0,0,0,0,0,1.0,0.0
1731,0.599232071477,0.657096730363,0.63368417562,0.574349859783,0,0,0,1,0,0,0,0,1.0,1.0
1732,0.600195350187,0.635617165196,0.663849928078,0.50851890626,1,0,0,0,0,0,0,0,1.0,0.0
1733,0.601657257706,0.634987994867,0.640645252942,0.474124118955,0,0,0,0,1,0,0,0,1.0,0.0
1734,0.621362851149,0.643364497392,0.662826151194,0.563632748398,0,0,0,0,0,0,0,1,1.0,0.0
1735,0.61078541186,0.639677603011,0.673156388923,0.552574847724,0,0,1,0,0,0,0,0,1.0,0.0
1736,0.621342503008,0.635840504232,0.647175560457,0.529621183566,0,0,1,0,0,0,0,0,1.0,0.0
1737,0.615881088182,0.638331897368,0.647113887838,0.528642474763,0,0,0,0,0,0,0,1,1.0,0.0
1738,0.603827558791,0.654715249448,0.671044633443,0.599617411508,0,0,1,0,0,0,0,0,1.0,0.0
1739,0.636892033635,0.644313533894,0.649648590268,0.56737617091,0,0,0,0,0,0,0,1,1.0,0.0
1740,0.592707250727,0.66203575119,0.671788326256,0.583241956087,0,0,0,0,0,0,0,1,1.0,0.0
1741,0.583415602861,0.628499949162,0.634355688695,0.590172621049,0,0,0,0,1,0,0,0,1.0,0.0
1742,0.639903722842,0.647121202843,0.642614044343,0.580138325541,1,0,0,0,0,0,0,0,1.0,0.0
1743,0.6026832255,0.627852476301,0.635187346457,0.579973259017,0,0,1,0,0,0,0,0,1.0,0.0
1744,0.640119506047,0.631389466897,0.666032054429,0.439029068324,0,0,0,0,0,0,0,1,0.0,1.0
1745,0.604137917914,0.639083835267,0.640569802167,0.50092416655,0,0,0,0,0,0,0,1,1.0,0.0
1746,0.689417560696,0.677898123784,0.684509912665,0.496488136793,0,0,0,0,0,1,0,0,1.0,1.0
1747,0.640832856794,0.649401850236,0.653181989532,0.483472903776,1,0,0,0,0,0,0,0,1.0,0.0
1748,0.598607331774,0.638190833581,0.645509202427,0.501955240881,0,0,0,0,1,0,0,0,1.0,0.0
1749,0.625164702275,0.646990852166,0.670440586793,0.567827199409,0,0,0,0,1,0,0,0,1.0,0.0
1750,0.680812752761,0.687366075428,0.681762512958,0.586559802713,0,0,0,1,0,0,0,0,1.0,1.0
1751,0.610020025312,0.642298784122,0.659307194608,0.516172884025,0,0,0,0,0,0,0,1,1.0,0.0
1752,0.629657223105,0.636941146107,0.680906746964,0.571715999162,0,0,0,0,0,0,0,1,1.0,0.0
1753,0.633003742127,0.64811018792,0.650516753853,0.514830641792,0,0,0,0,1,0,0,0,1.0,0.0
1754,0.605396657224,0.633582471247,0.666737725229,0.556084432429,1,0,0,0,0,0,0,0,1.0,0.0
1755,0.644250161433,0.657003490248,0.657214397296,0.526099622526,0,1,0,0,0,0,0,0,1.0,0.0
1756,0.603337432588,0.631946103714,0.656721926745,0.507800816694,0,0,0,0,1,0,0,0,1.0,0.0
1757,0.622695210311,0.646814582176,0.679575807979,0.498625553651,0,1,0,0,0,0,0,0,1.0,0.0
1758,0.601486947491,0.638598834091,0.640634163836,0.55897782554,0,1,0,0,0,0,0,0,1.0,0.0
1759,0.642471644687,0.647500642122,0.646607044052,0.494062367636,0,0,1,0,0,0,0,0,1.0,0.0
1760,0.603740718439,0.638517219921,0.663250777138,0.563953219211,0,0,1,0,0,0,0,0,1.0,0.0
1761,0.60448779133,0.637777173748,0.639125497861,0.531728051403,0,0,1,0,0,0,0,0,1.0,0.0
1762,0.678423151948,0.63065876574,0.642590390949,0.492958924619,0,0,0,0,0,1,0,0,1.0,1.0
1763,0.634650658193,0.645253886364,0.647584963877,0.590904177719,0,0,0,0,1,0,0,0,1.0,0.0
1764,0.585733844627,0.652762576966,0.639236117918,0.368261548479,0,1,0,0,0,0,0,0,0.0,1.0
1765,0.557207957938,0.659934943176,0.6687540081,0.616822514104,0,1,0,0,0,0,0,0,0.0,1.0
1766,0.688900122067,0.672340334041,0.690263450375,0.487692116996,0,0,0,0,0,0,1,0,1.0,1.0
1767,0.613918013952,0.64738275018,0.654831680455,0.471407500561,0,1,0,0,0,0,0,0,1.0,0.0
1768,0.606677786232,0.631684724179,0.662715024142,0.48381492289,0,0,0,0,1,0,0,0,1.0,0.0
1769,0.593919657814,0.636242372045,0.644861054645,0.469025637853,0,0,0,0,1,0,0,0,1.0,0.0
