,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
932,Greys,9.0,405.751995444,62088.4483378,Healthcare,135.250665148,No,459.062055405,Yes,Female,After_16:00,0.897770762211,0.543443131261,0.111132354941,7.57153341779,1.07433965662,1.45400560228,5766.0,96.4147747029,625.287915522,5841.1963851,75188.0361578,Yes,210737.970713,25.0057576474,783193.840476,31.6788531141,18437.9930882,80.0,Below_30,2.0,986.077241992,1.0,Foot_or_bicycle,Public_Sector,754.823824965,3.0,No
933,Browns,10.0,2154.41413704,501236.492288,Environment,718.138045681,Yes,697.96677018,No,Male,By_16:00,0.609953048173,0.836690336466,2.18661513878,7.63028769987,6.16118032252,7.6550393668,8077.0,17.577095353,423.336602493,7826.34090679,50829.0753716,No,487157.612276,20.5751452606,359357.320969,98.4996171668,516450.390701,90.0,45_and_up,2.0,561.597707937,20.0,Car,Hightech,221.596177349,0.0,No
934,Blues,2.0,127.614486582,16252.7909648,Environment,42.5381621939,No,382.075532334,Yes,Male,After_16:00,0.552139665699,0.716495937668,2.91469771415,8.32804874983,4.46991751436,7.30450199218,5534.0,22.4937853403,535.029849344,4890.81502203,62537.1654811,Yes,145981.712409,23.1307122533,573481.585062,66.5193607798,1862.03340503,90.0,Below_30,2.0,807.54949338,19.0,Car,Industry_or_other,575.630151474,2.0,No
935,Reds,9.0,335.797261878,42394.3607332,Environment,111.932420626,No,378.749610668,Yes,Male,By_16:00,0.781302398536,0.415274496889,7.56554351188,8.17067309981,0.423732388299,3.2377609401,6256.0,11.2214692403,701.419642372,5190.33539142,81614.2256059,Yes,143451.267581,26.4843282409,985196.557753,74.5733416639,12650.7992078,90.0,30-45,1.0,1083.54200517,16.0,Public_or_other,Services_or_Retail,828.778731946,1.0,No
936,Oranges,8.0,296.495037982,40148.5063125,Social,98.8316793273,No,406.231145577,Yes,Male,After_16:00,0.708953247406,0.753493999131,7.31909933267,9.89986977773,5.26578824036,5.80981617793,7474.0,62.6040463103,584.455582142,5231.22262006,70930.5311091,Yes,165023.743637,24.1755161712,684343.675491,33.486590418,9876.53251798,70.0,Below_30,2.0,942.027813767,6.0,Public_or_other,Student_or_Unemployed,750.789350562,2.0,No
937,Reds,6.0,230.437536316,46755.5563191,Financial,76.8125121052,No,608.697138496,No,Female,By_16:00,0.151262019994,0.583743064199,6.77690280369,9.10348223289,2.92698935606,7.44531280361,4929.0,96.8650317052,651.982024256,7390.93543347,78252.2051218,Yes,370512.206413,25.5339386749,851464.416688,55.7886444731,5986.97452801,60.0,Below_30,1.0,989.953358005,14.0,Foot_or_bicycle,Student_or_Unemployed,684.59964465,1.0,No
938,Oranges,3.0,872.568371785,234984.139817,Healthcare,290.856123928,No,807.905079128,No,Male,After_16:00,0.703149693785,0.83680565469,2.09877487971,1.71497319825,4.44548298838,1.34596897289,8328.0,89.8733159062,840.008187256,9759.06716579,97235.3064482,Yes,652710.616881,28.9828947356,1412754.12157,6.01391138043,84898.1409505,80.0,30-45,1.0,1191.15146606,6.0,Car,Hightech,708.70717924,0.0,No
939,Blues,3.0,205.04351909,31381.4583491,Environment,68.3478396967,No,459.143383147,Yes,Male,By_16:00,0.937826933805,0.439159731381,6.63941997802,0.717677590437,7.53721121699,0.587018250953,4235.0,82.6634418219,613.931533046,5819.29689756,71608.849766,Yes,210812.646287,24.7776417975,754931.645293,25.8611639496,4749.7750309,90.0,45_and_up,3.0,917.776405204,8.0,Public_or_other,Student_or_Unemployed,638.647374296,2.0,No
940,Reds,8.0,296.384557164,39751.3230774,Healthcare,98.7948523879,No,402.362290308,Yes,Male,After_16:00,0.206444925163,0.413791746367,9.51444328995,1.26061756164,8.44146917574,3.37321115891,4091.0,85.0670366548,674.558970647,5372.74084437,80545.4910563,Yes,161895.412662,25.9722731128,911330.259637,41.3680530153,9869.21771074,80.0,Below_30,2.0,1076.48309542,20.0,Car,Industry_or_other,858.287585623,0.0,No
941,Purples,5.0,812.741602368,183519.708532,Education,270.913867456,Yes,677.409799118,No,Female,After_16:00,0.933914704015,0.353078158107,3.11597845051,2.51816324191,0.761193612125,0.409818601329,3715.0,98.0410797754,520.236458542,7814.57090826,71981.2242322,No,458884.03594,22.8086926092,542798.76152,89.574085013,73675.2374475,,30-45,3.0,945.656857032,7.0,Car,Student_or_Unemployed,819.406128865,1.0,Yes
942,Blues,7.0,205.347372139,28980.4807913,Financial,68.4491240464,No,423.387168135,Yes,Female,After_16:00,0.935392013751,0.469434429426,4.50631113956,8.33178997738,7.83353767823,1.44594771322,8307.0,72.3290462978,578.732445104,5391.33657156,67154.2210979,Yes,179256.694141,24.0568585876,670889.701183,89.9932336295,4763.73170677,60.0,30-45,1.0,860.111909392,9.0,Public_or_other,Services_or_Retail,593.82798397,2.0,No
943,Greens,7.0,345.238320445,62734.889634,Foreign_Affairs,115.079440148,No,545.144202589,No,Male,After_16:00,0.0571726281196,,9.56442891853,4.10184780136,3.7252521771,1.7462075525,4487.0,44.2878729198,303.731649895,6058.90532568,39645.4878056,Yes,297182.201616,17.4278986081,185325.300776,98.0421720073,13368.356985,40.0,30-45,3.0,460.036043643,15.0,Foot_or_bicycle,Hightech,264.326276956,0.0,Yes
944,Oranges,6.0,572.025569815,77493.837652,Education,190.675189938,No,406.41804357,Yes,Female,After_16:00,0.194725926965,0.730162468739,4.30277215783,5.01973319799,4.27085362142,6.3136808225,8617.0,4.84697991051,584.540126112,5233.26068792,70636.9381326,Yes,165175.626139,24.1772646532,684528.328343,49.5076438412,36557.7032479,100.0,30-45,3.0,935.52403314,18.0,Public_or_other,Public_Sector,737.592230565,0.0,No
945,Blues,1.0,,112403.772888,Healthcare,267.212145335,No,420.653682293,Yes,Male,By_16:00,0.588404732989,0.841902737971,6.99224597774,4.48192211101,6.41986137489,4.26288698567,5442.0,1.99878800195,609.397116767,5425.33105646,70243.3051731,Yes,176949.520426,24.685970039,743783.842192,7.95670298394,71679.5427596,80.0,Below_30,1.0,902.271104466,17.0,Motorcycle_or_truck,Public_Sector,623.496662294,0.0,No
946,Oranges,3.0,82.8494375172,11876.5997238,Environment,27.6164791724,No,430.054810739,Yes,Female,After_16:00,0.122330764076,0.820882833563,5.53563150344,0.986562671605,9.89768459462,4.22108851373,9946.0,72.1386096673,593.500050417,5487.54820823,73027.0492691,Yes,184947.14024,24.3618564649,705717.548999,38.3308110991,800.286401052,90.0,Below_30,1.0,973.592775431,9.0,Car,Public_Sector,792.874497964,0.0,No
947,Browns,5.0,1186.85329047,170121.472591,Social,395.617763491,Yes,430.014747289,Yes,Female,After_16:00,0.872747748625,0.395196203142,1.31337127648,7.20539790113,0.106719089672,4.76860498078,6336.0,78.479562141,878.533697355,6057.2148676,80841.7891,No,184912.682886,29.6400691186,1544224.18355,21.7398138717,156919.032553,70.0,30-45,3.0,904.30881556,12.0,Motorcycle_or_truck,Public_Sector,141.254026423,2.0,No
948,Yellows,7.0,438.190868273,53785.4850683,Financial,146.063622758,No,368.233267481,Yes,Male,By_16:00,0.139296268346,0.507141027367,0.347840776667,8.4163234802,3.61797033343,1.75902017625,3932.0,78.5610278836,523.759649834,4729.85197448,62551.8850378,Yes,135595.73928,22.8857958095,549652.276921,45.8032798255,21490.6455159,60.0,45_and_up,1.0,821.058044292,5.0,Car,Hightech,625.702065386,1.0,No
949,Reds,7.0,179.098991573,22042.3554482,Environment,59.6996638577,No,369.220763131,Yes,Male,By_16:00,0.852508866694,0.64432556415,9.50945106335,6.42179788789,9.72421615617,8.30631544581,4944.0,5.44231159147,710.423385384,5113.05440208,82849.7890761,Yes,136323.971927,26.6537686901,1010640.21834,38.9402952278,3633.74952858,90.0,30-45,1.0,1105.41541168,6.0,Public_or_other,Public_Sector,858.224577049,1.0,No
950,Reds,6.0,182.589182599,21892.4693707,Healthcare,60.8630608663,No,359.700433385,Yes,Female,By_16:00,0.59472256666,0.168669665698,5.86407031631,9.57765129162,5.57338576764,0.348621956073,5711.0,71.501853317,688.070749729,4973.1458333,80994.9235044,Yes,129384.401777,26.2311027166,948114.777011,71.0457194131,3775.17523888,80.0,45_and_up,0.0,1086.41537372,8.0,Motorcycle_or_truck,Industry_or_other,862.363311241,0.0,No
951,Whites,1.0,283.18819454,56141.2182319,Foreign_Affairs,94.3960648468,No,594.741087174,No,Male,By_16:00,0.312031532638,0.665252834093,0.378482202068,2.96652179444,4.80580235366,1.84322040295,8363.0,62.7670913702,983.252817238,7913.91650622,111333.641274,Yes,353716.960773,31.3568623628,1935157.93836,83.3883135812,9015.0131234,40.0,30-45,1.0,1434.89767495,4.0,Car,Student_or_Unemployed,980.992061446,0.0,Yes
952,Oranges,9.0,177.487267495,25221.8644862,Social,59.1624224983,No,426.315614222,Yes,Female,After_16:00,0.52517490508,0.984502538107,1.37992814649,7.28901807219,3.15229463158,7.63018767349,5117.0,7.55487352144,567.171477801,5397.49909782,70346.3535762,Yes,181745.002929,23.8153622228,644573.949985,91.041303589,3569.35465837,70.0,45_and_up,1.0,938.417846016,9.0,Public_or_other,Industry_or_other,770.663909147,0.0,No
953,Blues,8.0,938.125331173,186448.954303,Education,312.708443724,No,596.238950513,No,Female,By_16:00,0.859999712789,0.663104258012,5.00003224937,2.67209827667,3.26390810078,3.79846266704,3681.0,11.0287227668,649.668213747,7261.72593262,77198.350903,Yes,355500.886109,25.4885898737,845399.851016,82.3536387878,98109.2792202,100.0,45_and_up,1.0,972.343366652,11.0,Public_or_other,Services_or_Retail,656.036158456,1.0,No
954,Greens,10.0,446.750382023,147138.827275,Other,148.916794008,No,988.06067009,No,Female,By_16:00,0.737415389158,0.534355597338,8.10972129228,4.22521934845,8.44875374809,9.47615091223,6352.0,74.2832119809,923.764831842,11728.1363646,110457.921885,Yes,976263.887779,30.3934998288,1708540.10733,96.9880116172,22335.1283315,50.0,Below_30,0.0,1359.75319711,9.0,Public_or_other,Services_or_Retail,859.117562883,1.0,Yes
955,Greys,8.0,332.972918325,71192.6348248,Healthcare,110.990972775,No,641.42725345,No,Male,By_16:00,0.430865094531,0.294398154132,0.316871248651,5.18225055886,6.17939003278,1.55577012803,8600.0,35.9734886792,572.758729299,7559.7899931,71696.1348341,Yes,411428.921468,23.9323782625,657407.471802,58.7803390808,12439.9870103,80.0,45_and_up,2.0,905.08586827,16.0,Motorcycle_or_truck,Industry_or_other,650.920573112,1.0,No
956,Yellows,8.0,798.538172723,110646.665681,Social,266.179390908,No,415.684570107,Yes,Male,By_16:00,0.105983624002,0.169754724018,6.71780231176,6.41493444098,8.3527752175,1.692870392,6016.0,59.4293659786,607.46141907,5371.76853921,70884.2260855,Yes,172793.661825,24.6467324218,739106.204359,68.7259927625,71127.647535,70.0,45_and_up,1.0,919.167970437,18.0,Car,Student_or_Unemployed,661.768472527,0.0,No
957,Yellows,5.0,778.187368349,126010.127598,Social,259.39578945,No,485.783242145,Yes,Male,By_16:00,0.989350303076,0.220967388013,9.04009521939,4.91477910895,3.94071071874,1.91186693963,9105.0,60.4726469843,630.969025755,6119.77047296,76196.0806715,Yes,235985.358349,25.119096834,797498.747189,67.2827564646,67555.5713737,70.0,30-45,3.0,996.020958147,20.0,Motorcycle_or_truck,Services_or_Retail,759.141021506,0.0,No
958,Greys,4.0,857.755429051,139016.034637,Education,285.91847635,No,486.208643846,Yes,Female,After_16:00,0.433182781562,0.469003045931,6.06035345001,4.25131054362,2.48413294321,4.27452461328,6250.0,53.0462598894,619.348800427,6100.78403931,75405.8832474,Yes,236398.84535,24.8867193585,768446.970184,16.3129375316,82045.2935949,100.0,45_and_up,3.0,988.478964506,4.0,Public_or_other,Student_or_Unemployed,764.888359474,3.0,No
959,Oranges,6.0,960.615103304,241070.842713,Education,320.205034435,No,752.863998963,No,Female,After_16:00,0.799089189852,0.856664890191,4.5784776425,4.94449348189,1.73494114541,9.01163698873,9820.0,87.0078695007,856.464126615,9241.56824286,96788.3343269,Yes,566804.200934,29.2654083623,1468497.18245,56.1755700968,102861.469112,100.0,45_and_up,3.0,1182.46316201,16.0,Motorcycle_or_truck,Student_or_Unemployed,672.71809632,0.0,No
960,Reds,5.0,395.365141104,80233.5297946,Financial,131.788380368,No,608.805795857,No,Male,After_16:00,0.810148934135,0.713125289418,8.23673562147,4.45802655304,2.93439617613,4.58705651807,5759.0,24.8819413828,667.697372865,7423.4527043,79807.3153506,Yes,370644.497069,25.8398408057,892955.839997,50.1861469587,17509.9655804,60.0,30-45,1.0,1010.54358455,11.0,Motorcycle_or_truck,Hightech,697.470738775,0.0,No
961,Reds,2.0,187.984912817,25230.5487461,Healthcare,62.6616376056,No,402.647452416,Yes,Male,By_16:00,0.632867896464,0.896622594679,6.58976949519,1.86906777322,2.25829676026,1.34001985891,4038.0,46.9020858407,710.904258364,5448.28304088,83239.8376991,,162124.970937,26.6627878956,1012031.1805,42.2547137365,3999.14246503,80.0,30-45,4.0,1104.48054166,12.0,Foot_or_bicycle,Public_Sector,848.80392778,0.0,No
962,Yellows,10.0,368.043950348,62663.7575591,Environment,122.681316783,No,510.784846482,No,Female,After_16:00,0.498958128272,0.858318110928,9.30494172964,8.05419979617,1.9970891159,2.39463020815,3208.0,54.0178572061,660.167770594,6428.18400601,79324.6459979,Yes,260901.159396,25.6937301806,872938.88081,37.886449229,15183.3868043,90.0,45_and_up,3.0,1032.79212949,18.0,Motorcycle_or_truck,Public_Sector,775.125302618,0.0,No
963,Blues,4.0,258.540974309,34378.9891755,Environment,86.1803247697,No,398.919234377,Yes,Male,By_16:00,0.745101635344,0.535612478619,1.74013011158,8.1480801967,0.0376117182896,8.50422597956,9694.0,34.6205481794,579.480458379,5148.15326053,66977.461524,Yes,159136.555556,24.0724003452,672605.748514,41.7120584054,7523.22870218,90.0,30-45,1.0,862.237333137,11.0,Public_or_other,Public_Sector,601.625994316,1.0,No
964,Reds,7.0,340.447398795,42595.5539204,Financial,113.482466265,No,375.349208757,Yes,Male,By_16:00,0.182179622818,0.528002592502,4.83981730649,5.91433253838,1.12412404967,2.6366518531,3525.0,55.0492761657,693.33456788,5140.16122333,81347.4449712,Yes,140887.028515,26.3312469868,962658.810156,10.5621727183,13001.7526159,60.0,45_and_up,4.0,1085.44348831,9.0,Motorcycle_or_truck,Public_Sector,847.814912694,0.0,No
965,Blues,10.0,196.22023603,27003.4811968,Education,65.4067453434,No,412.854684253,Yes,Female,By_16:00,0.888465051539,0.308126335964,1.40284959693,2.21577493707,3.22448576568,2.66966005089,4981.0,55.6150519522,580.811071571,5290.16898567,67114.5271468,Yes,170448.990309,24.1000222318,675698.513438,,4353.44908176,100.0,Below_30,1.0,860.343949988,17.0,Public_or_other,Student_or_Unemployed,592.657034297,3.0,No
966,Greens,9.0,131.451825736,28079.0263873,Other,43.8172752453,No,640.820914357,No,Male,By_16:00,0.192078354536,0.189143352443,1.06111748144,7.24755565403,2.4627998122,5.42368862312,6596.0,26.7373899929,505.43932608,7419.08779573,62220.2167732,Yes,410651.444277,22.4819778062,512062.172356,51.700012642,1973.77088517,50.0,45_and_up,2.0,755.740857576,2.0,Public_or_other,Student_or_Unemployed,473.526745336,1.0,Yes
967,Yellows,7.0,463.938023709,60501.52457,Social,154.646007903,No,391.225906122,Yes,Male,By_16:00,0.342241483042,0.533870697487,2.94661492575,8.72912219493,6.47395783337,0.447991776746,5496.0,5.24661918171,573.379041999,5059.01714522,66361.9377899,Yes,153057.709621,23.9453344516,658530.050297,82.1973439772,24080.0337682,70.0,30-45,1.0,856.050120278,14.0,Foot_or_bicycle,Public_Sector,601.772783734,0.0,No
968,Whites,8.0,781.134272475,21950.2335236,Foreign_Affairs,260.378090825,No,84.3013843987,Yes,Female,After_16:00,0.337795768864,0.557315125829,3.56041488238,2.8450804879,9.45596411824,5.09745541727,5596.0,17.4511921359,834.344430263,2511.70270451,78690.210189,Yes,7106.72341154,28.8850208631,1392812.49419,67.3279018141,68067.1282724,40.0,45_and_up,4.0,987.808217701,8.0,Motorcycle_or_truck,Student_or_Unemployed,456.936184049,1.0,Yes
969,Greys,1.0,667.320470134,138743.682557,Healthcare,222.440156711,No,623.734871472,No,Female,After_16:00,0.89762691129,0.0411504986696,5.55195157416,9.64090992231,1.0578995687,2.48806043528,3127.0,67.2953593545,590.154295197,7417.65730511,72661.1809763,Yes,389045.18989,24.2930915117,697843.368913,37.6052067149,49712.0634745,80.0,30-45,3.0,916.237234249,20.0,Motorcycle_or_truck,Services_or_Retail,645.449762849,0.0,No
970,Yellows,5.0,624.435436782,103811.12781,Healthcare,208.145145594,No,498.743929451,Yes,Female,By_16:00,0.822971582413,0.666950535262,2.06566367764,3.87278190814,0.0111619057134,8.60429468099,5442.0,37.4967208132,605.006247423,6197.45178935,76052.6244631,Yes,248745.507164,24.5968747491,733407.492244,2.18757204711,43542.5467799,80.0,Below_30,2.0,1011.1947519,18.0,Car,Hightech,833.629472546,0.0,No
971,Yellows,10.0,131.892240379,22272.305746,Environment,43.9640801264,No,506.602337226,,Male,After_16:00,0.833746116841,0.760773642221,7.60461186757,0.189173731487,6.21571069816,2.47719711391,5706.0,56.034565228,602.928901921,6271.88117611,75335.6382682,Yes,256645.928083,24.5546106041,728366.997201,76.664962247,1986.80442148,90.0,45_and_up,2.0,995.232905922,8.0,Public_or_other,Public_Sector,803.873320942,0.0,No
972,Yellows,6.0,779.991080552,100498.686069,Education,259.997026851,No,386.53782809,Yes,Female,After_16:00,0.339128488675,0.851944203256,1.37093707453,1.30710803904,8.17587577039,4.12494764663,5416.0,78.0062523903,596.592219359,5058.56271962,69210.76488,Yes,149411.492545,24.425237345,712889.448673,40.8924465068,67868.450998,100.0,Below_30,1.0,899.76600314,11.0,Car,Services_or_Retail,648.358445816,0.0,No
973,Blues,1.0,127.800659495,26862.7361333,Environment,42.6002198315,No,630.577406398,No,Female,By_16:00,0.0539078337606,0.425377417356,0.453093578108,6.8541500764,3.03898894694,4.60168835009,5471.0,50.1227101544,681.612750863,7668.9995657,80871.6239758,Yes,397627.865459,26.1077143937,930511.713337,71.1741798557,1867.37894952,90.0,Below_30,2.0,1016.13504246,1.0,Public_or_other,Industry_or_other,679.251652088,0.0,No
974,Yellows,10.0,811.3898882,159065.762494,Environment,270.463296067,No,588.123286256,No,Female,After_16:00,0.601824685698,0.545711722225,8.8596776966,7.23223163979,4.00556052802,4.36668168288,9680.0,29.1162098525,556.98477168,6995.20240592,70877.5814301,Yes,345888.999837,23.6005248179,621771.790872,97.4137292476,73430.8578153,90.0,Below_30,2.0,914.896532471,7.0,Public_or_other,Student_or_Unemployed,709.595818666,5.0,No
975,Yellows,4.0,,88869.8006006,Environment,232.48562206,No,382.259340655,Yes,Male,By_16:00,0.718173141126,0.957100655651,6.59809141653,5.08489497937,8.64820720861,5.10200298624,7178.0,6.89554086421,597.102744672,5016.7988959,66679.0038408,Yes,146122.203518,24.435685885,713995.30323,30.6440080982,54292.0500868,90.0,30-45,1.0,845.452653746,6.0,Car,Public_Sector,539.668498951,0.0,No
976,Reds,5.0,352.451709333,45721.7170838,Education,117.483903111,No,389.174311314,Yes,Female,After_16:00,0.127726152539,0.831116614165,8.65253666416,5.50470601534,2.51892276574,1.5804135846,7955.0,0.238349940628,715.763862115,5323.27083738,83359.2608135,Yes,151456.644587,26.7537635131,1025882.03861,22.2355374368,13929.9513933,100.0,30-45,1.0,1106.63074512,19.0,Motorcycle_or_truck,Industry_or_other,847.051676172,0.0,No
977,Greys,6.0,661.692103713,143545.616788,Education,220.564034571,No,650.811529934,No,Male,After_16:00,0.950196162565,0.764077784028,4.2785226577,5.99747170927,3.43254906358,1.79892545333,3138.0,66.8369971914,611.088858564,7730.29301647,75693.3451786,Yes,423555.647495,24.7202115396,748204.451587,16.887556389,48879.0573808,100.0,45_and_up,3.0,957.288092757,1.0,Public_or_other,Hightech,684.453934111,0.0,No
978,Greens,1.0,269.072108872,82477.8222946,Foreign_Affairs,89.6907029575,No,919.580509183,No,Female,By_16:00,0.573945321376,0.669047682779,4.72665840993,3.5651882994,7.06688904203,8.23703507893,6532.0,65.2443840634,963.827098033,11123.4592879,106646.257791,Yes,845628.312869,31.045564869,1859459.59211,13.0394110922,8144.11289996,40.0,30-45,0.0,1261.7333368,3.0,Public_or_other,Industry_or_other,604.661795311,1.0,Yes
